ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4537,0.11179716140031815,0.16162003576755524,0.03353230282664299,0.2653329074382782,0.05461391061544418,0.038947779685258865,0.2998185157775879,0.012552615255117416,0.02178475633263588
4538,0.2000448852777481,0.15783710777759552,0.026413626968860626,0.19340652227401733,0.05060940235853195,0.0457858145236969,0.3108527660369873,0.00459856353700161,0.010451278649270535
4539,0.17236340045928955,0.14864563941955566,0.026061998680233955,0.17510512471199036,0.05772290751338005,0.08540717512369156,0.321403443813324,0.0014298375463113189,0.011860528960824013
4540,0.14809860289096832,0.15218611061573029,0.02423342876136303,0.14606873691082,0.0805978998541832,0.0726243406534195,0.3628382086753845,0.002653569681569934,0.010699150152504444
4541,0.17580655217170715,0.08132223784923553,0.01914164051413536,0.44935929775238037,0.039524368941783905,0.022967832162976265,0.18228745460510254,0.004089742433279753,0.025500811636447906
4542,0.20212887227535248,0.14327554404735565,0.0297361109405756,0.26203271746635437,0.0498981773853302,0.039980433881282806,0.245401531457901,0.009482777677476406,0.01806378923356533
4543,0.24447400867938995,0.07210239768028259,0.025579703971743584,0.3279636800289154,0.03934890404343605,0.07497239857912064,0.20865941047668457,0.00041182467248290777,0.006487647071480751
4544,0.16613666713237762,0.14424918591976166,0.025667952373623848,0.17397905886173248,0.05729462206363678,0.08929260820150375,0.33057114481925964,0.001280508004128933,0.011528179980814457
4545,0.15334643423557281,0.14138163626194,0.024610072374343872,0.1547805666923523,0.08721737563610077,0.07679242640733719,0.34937459230422974,0.0025534634478390217,0.009943355806171894
4546,0.10925804078578949,0.17754711210727692,0.019356319680809975,0.16441263258457184,0.07508384436368942,0.03509622812271118,0.3895384669303894,0.006962914951145649,0.022744428366422653
4547,0.08829358220100403,0.21405182778835297,0.024365710094571114,0.13256128132343292,0.09213146567344666,0.0619143545627594,0.3628964126110077,0.008351036347448826,0.01543437410145998
4548,0.12759895622730255,0.12310422956943512,0.02230285480618477,0.27756476402282715,0.05893540009856224,0.02682557702064514,0.3386296033859253,0.0055557736195623875,0.01948278769850731
4549,0.14134764671325684,0.13404050469398499,0.018821369856595993,0.19406117498874664,0.09470867365598679,0.0968998447060585,0.3128906488418579,0.004806451499462128,0.002423692960292101
4550,0.1386404186487198,0.1814728081226349,0.024033529683947563,0.1308913230895996,0.0614749900996685,0.066011443734169,0.3820917308330536,0.003016962669789791,0.01236672978848219
4551,0.10232417285442352,0.1497276872396469,0.03001600131392479,0.1862940937280655,0.13687095046043396,0.10964410752058029,0.26662683486938477,0.005982980597764254,0.012513112276792526
4552,0.1498090773820877,0.1643364578485489,0.017064353451132774,0.13556796312332153,0.05054629221558571,0.0598742812871933,0.41606152057647705,0.004044048488140106,0.002696038456633687
4553,0.16021069884300232,0.17510221898555756,0.02583581767976284,0.15262578427791595,0.058182574808597565,0.07008920609951019,0.34218135476112366,0.002570904092863202,0.013201440684497356
4554,0.13115690648555756,0.1612100750207901,0.020617064088582993,0.15890850126743317,0.0554748959839344,0.06888676434755325,0.39380979537963867,0.006189113948494196,0.0037468199152499437
4555,0.1367122232913971,0.18168911337852478,0.018218204379081726,0.11883017420768738,0.053919434547424316,0.05476263165473938,0.4285943806171417,0.0045793023891747,0.002694485941901803
4556,0.1406223177909851,0.2022782862186432,0.02191019430756569,0.1853032410144806,0.034161608666181564,0.02929379977285862,0.3730872571468353,0.006570158991962671,0.006773180793970823
4557,0.24063603579998016,0.1473243683576584,0.030629625543951988,0.2538895308971405,0.04768330976366997,0.03810770809650421,0.2132006138563156,0.008230618201196194,0.02029813826084137
4558,0.14488986134529114,0.1588825285434723,0.027834994718432426,0.13406455516815186,0.07411867380142212,0.08111368119716644,0.3604532778263092,0.0022986794356256723,0.016343768686056137
4559,0.161349818110466,0.14184610545635223,0.017018575221300125,0.14356538653373718,0.06828568875789642,0.07169684022665024,0.39054763317108154,0.003913055639714003,0.0017768626566976309
4560,0.14656654000282288,0.09524345397949219,0.01942017488181591,0.3738068640232086,0.05060935020446777,0.022160623222589493,0.2651650905609131,0.0045305099338293076,0.02249746583402157
4561,0.11471695452928543,0.15643835067749023,0.033380553126335144,0.2782577574253082,0.05455528199672699,0.037536028772592545,0.29009827971458435,0.012459021992981434,0.022557824850082397
4562,0.1053977832198143,0.1418902724981308,0.03848984092473984,0.16874410212039948,0.14854703843593597,0.13610908389091492,0.2398146688938141,0.008115878328680992,0.012891286052763462
4563,0.07377803325653076,0.236024871468544,0.032459404319524765,0.13587985932826996,0.04377005621790886,0.055546630173921585,0.3960288166999817,0.015023414045572281,0.011488878168165684
4564,0.14394745230674744,0.17427654564380646,0.026624657213687897,0.12500114738941193,0.06934179365634918,0.07443752139806747,0.36782169342041016,0.002733058761805296,0.015816042199730873
4565,0.07586387544870377,0.2442522495985031,0.024710316210985184,0.10769765079021454,0.06622977554798126,0.05642665922641754,0.40219077467918396,0.011657364666461945,0.010971362702548504
4566,0.1561867892742157,0.17423167824745178,0.025798015296459198,0.1461862325668335,0.06125727668404579,0.07364135980606079,0.3465645909309387,0.0024065584875643253,0.013727505691349506
4567,0.2602379024028778,0.13820503652095795,0.026881812140345573,0.3329954147338867,0.035947609692811966,0.02732616290450096,0.1535629779100418,0.007155580446124077,0.01768738590180874
4568,0.09453839808702469,0.21114274859428406,0.020946700125932693,0.12853682041168213,0.07702495902776718,0.04172484949231148,0.39668282866477966,0.00868417602032423,0.020718414336442947
4569,0.13915573060512543,0.10425743460655212,0.022089071571826935,0.35730409622192383,0.05336368829011917,0.025595439597964287,0.2673097550868988,0.006244248244911432,0.0246806051582098
4570,0.08250357210636139,0.2276216745376587,0.03106710873544216,0.14471259713172913,0.05186658352613449,0.05057069659233093,0.38233956694602966,0.014509543776512146,0.014808613806962967
4571,0.16493649780750275,0.08467992395162582,0.01866459846496582,0.4352053701877594,0.042005300521850586,0.02223755046725273,0.20341986417770386,0.00414983881637454,0.02470119670033455
4572,0.10750295221805573,0.20532114803791046,0.01627194881439209,0.10270070284605026,0.04120515286922455,0.04536109045147896,0.4746110141277313,0.004530936013907194,0.002495011081919074
4573,0.1414695829153061,0.17698167264461517,0.020162496715784073,0.13998885452747345,0.053231485188007355,0.05882696434855461,0.3993431329727173,0.00352139538154006,0.0064744288101792336
4574,0.11991215497255325,0.11296821385622025,0.042272523045539856,0.17468388378620148,0.15155382454395294,0.17114794254302979,0.21016325056552887,0.008459982462227345,0.008838167414069176
4575,0.09114360064268112,0.2102900594472885,0.019636031240224838,0.1433410346508026,0.08409414440393448,0.05047504976391792,0.3802648186683655,0.006752598565071821,0.014002714306116104
4576,0.22974969446659088,0.07469859719276428,0.026651786640286446,0.4549621343612671,0.0349942110478878,0.03500213846564293,0.10733041912317276,0.005602836608886719,0.03100830689072609
4577,0.11964726448059082,0.14594891667366028,0.01973310485482216,0.2171647548675537,0.06747530400753021,0.030646922066807747,0.37245622277259827,0.005820108577609062,0.021107304841279984
4578,0.1268177032470703,0.1290426105260849,0.026443272829055786,0.30258551239967346,0.0554296039044857,0.029448309913277626,0.30121350288391113,0.007722919806838036,0.02129652351140976
4579,0.101901575922966,0.18687757849693298,0.02213842049241066,0.16672693192958832,0.06865976750850677,0.0388554148375988,0.38726916909217834,0.007957914844155312,0.019613193348050117
4580,0.1017751470208168,0.1971781998872757,0.020311204716563225,0.1406913697719574,0.08064586669206619,0.03977976739406586,0.38725534081459045,0.008078839629888535,0.0242842435836792
4581,0.18468749523162842,0.13472439348697662,0.03499864041805267,0.38562849164009094,0.03996407985687256,0.034308452159166336,0.14942558109760284,0.011651639826595783,0.02461126074194908
4582,0.31443309783935547,0.09615421295166016,0.03071059100329876,0.2551198899745941,0.05248011276125908,0.05624138191342354,0.17997421324253082,0.0017182916635647416,0.01316811889410019
4583,0.13924357295036316,0.17360855638980865,0.02322700247168541,0.1277424842119217,0.06688711047172546,0.0650559812784195,0.3900703191757202,0.003060929011553526,0.011104070581495762
4584,0.10615776479244232,0.1396566927433014,0.025847136974334717,0.20700617134571075,0.12109701335430145,0.11750813573598862,0.2701386511325836,0.006034888327121735,0.006553577724844217
4585,0.1784840226173401,0.12678755819797516,0.017250286415219307,0.15480242669582367,0.07595733553171158,0.07711540907621384,0.3639926314353943,0.003979576285928488,0.0016306492034345865
4586,0.2255164533853531,0.142863929271698,0.030207756906747818,0.200982004404068,0.05674591660499573,0.05663711577653885,0.2699257731437683,0.0030158120207488537,0.014105180278420448
4587,0.1560581475496292,0.15122036635875702,0.025869442149996758,0.15518450736999512,0.06174264848232269,0.08848130702972412,0.347167044878006,0.0015024191234260798,0.01277407631278038
4588,0.2091217339038849,0.1155567616224289,0.03277247026562691,0.14997735619544983,0.12981294095516205,0.11195746809244156,0.24154801666736603,0.0052962233312428,0.0039569297805428505
4589,0.17461547255516052,0.13030970096588135,0.016599765047430992,0.15125328302383423,0.07199922204017639,0.07415559887886047,0.375586599111557,0.003943854011595249,0.0015365154249593616
4590,0.21840126812458038,0.12870748341083527,0.02860652282834053,0.21426910161972046,0.055388111621141434,0.07370870560407639,0.2675909101963043,0.0014962822897359729,0.01183155458420515
4591,0.1480703204870224,0.12460289895534515,0.02433989755809307,0.16748075187206268,0.05651222914457321,0.10134456306695938,0.3665522634983063,0.0008221882744692266,0.010274835862219334
4592,0.2154783010482788,0.07566624879837036,0.02418576367199421,0.4639332890510559,0.03459743782877922,0.03058348223567009,0.12007913738489151,0.005084953270852566,0.03039127215743065
4593,0.09935998916625977,0.1949813812971115,0.021810386329889297,0.15368933975696564,0.0708780288696289,0.040222734212875366,0.39070621132850647,0.008265201933681965,0.020086616277694702
4594,0.11735807359218597,0.15946023166179657,0.026031043380498886,0.18839457631111145,0.05857863277196884,0.06661767512559891,0.3654646575450897,0.009432774037122726,0.00866237748414278
4595,0.14757885038852692,0.1386546939611435,0.02574104070663452,0.15337738394737244,0.06195777282118797,0.09476745128631592,0.3643666207790375,0.0012388215400278568,0.012317277491092682
4596,0.11148351430892944,0.17192867398262024,0.01964123733341694,0.17417025566101074,0.07382351905107498,0.03455466032028198,0.38443413376808167,0.006928880698978901,0.023035088554024696
4597,0.25547584891319275,0.06903089582920074,0.025266028940677643,0.33554232120513916,0.03831971436738968,0.07328929007053375,0.19626547396183014,0.0003972455160692334,0.006413150578737259
4598,0.14834220707416534,0.13772645592689514,0.025491241365671158,0.15716160833835602,0.06060101091861725,0.09579742699861526,0.36179620027542114,0.001171956304460764,0.011911933310329914
4599,0.14878684282302856,0.15712988376617432,0.0262142401188612,0.14329569041728973,0.08138318359851837,0.07436220347881317,0.3526807129383087,0.002574063604697585,0.013573297299444675
4600,0.15191157162189484,0.16472871601581573,0.01750296726822853,0.14073508977890015,0.04876882582902908,0.05837293341755867,0.4108263850212097,0.004192634951323271,0.0029609259217977524
4601,0.2071027159690857,0.13174448907375336,0.027822652831673622,0.20960240066051483,0.054676637053489685,0.07756350189447403,0.2787571847438812,0.0013816868886351585,0.01134878396987915
4602,0.08722275495529175,0.21395617723464966,0.02006981149315834,0.11240281164646149,0.048783574253320694,0.05746893957257271,0.4493478536605835,0.006851821206510067,0.0038963172119110823
4603,0.08647353947162628,0.22261229157447815,0.0205049067735672,0.12025526911020279,0.08077192306518555,0.0449921153485775,0.39782488346099854,0.007833781652152538,0.018731363117694855
4604,0.17211830615997314,0.11980228126049042,0.02465297281742096,0.2110925018787384,0.049190450459718704,0.09773807227611542,0.31585460901260376,0.000731228559743613,0.00881959404796362
4605,0.08987844735383987,0.2130199670791626,0.019767871126532555,0.13613596558570862,0.08384133130311966,0.047961097210645676,0.38627681136131287,0.006864815019071102,0.016253789886832237
4606,0.14985409379005432,0.16027437150478363,0.016507212072610855,0.12975771725177765,0.0540175661444664,0.06231130287051201,0.42102888226509094,0.0040923613123595715,0.0021564755588769913
4607,0.14374087750911713,0.15388275682926178,0.02797047048807144,0.13939915597438812,0.07400450110435486,0.0827840194106102,0.3600388169288635,0.0021518836729228497,0.016027530655264854
4608,0.09737873077392578,0.20346343517303467,0.02091081067919731,0.14515037834644318,0.08053245395421982,0.04791431874036789,0.378135621547699,0.008623620495200157,0.01789066568017006
4609,0.1425001174211502,0.14883530139923096,0.028137998655438423,0.14513806998729706,0.0740194320678711,0.08438194543123245,0.3592388927936554,0.002016868209466338,0.015731487423181534
4610,0.258262574672699,0.12180055677890778,0.03186327591538429,0.21989679336547852,0.05967273563146591,0.06006213650107384,0.23167535662651062,0.0022593229077756405,0.014507236890494823
4611,0.14129196107387543,0.1771797388792038,0.020208561792969704,0.13996663689613342,0.05331064388155937,0.05883195623755455,0.39914169907569885,0.003510568290948868,0.0065582324750721455
4612,0.08894083648920059,0.219771146774292,0.02075403742492199,0.11988844722509384,0.07994791865348816,0.04390222206711769,0.39893341064453125,0.008320048451423645,0.019542044028639793
4613,0.07589657604694366,0.23102092742919922,0.025967005640268326,0.12089598178863525,0.04692487046122551,0.05821043998003006,0.422559529542923,0.011347792111337185,0.007176834624260664
4614,0.26099076867103577,0.06566427648067474,0.025945646688342094,0.4578069746494293,0.03212495148181915,0.0355525016784668,0.0881587490439415,0.004522802773863077,0.029233349487185478
4615,0.12436319142580032,0.16205017268657684,0.040789537131786346,0.3224809169769287,0.046386174857616425,0.03478968143463135,0.22067350149154663,0.021142160519957542,0.027324771508574486
4616,0.07416939735412598,0.233418270945549,0.02734965644776821,0.12256313115358353,0.04847831279039383,0.05954652279615402,0.4135768413543701,0.012684389017522335,0.008213450200855732
4617,0.14360691606998444,0.14750495553016663,0.027387095615267754,0.14436748623847961,0.07076573371887207,0.08644461631774902,0.3632204830646515,0.001810465706512332,0.014892242848873138
4618,0.14001283049583435,0.1221318170428276,0.02632184512913227,0.17239439487457275,0.06584291160106659,0.09539031982421875,0.36472514271736145,0.0010571571765467525,0.012123556807637215
4619,0.22220148146152496,0.11662990599870682,0.030689390376210213,0.34209784865379333,0.047445859760046005,0.039352357387542725,0.16527718305587769,0.008442363701760769,0.027863582596182823
4620,0.14353534579277039,0.15683095157146454,0.028582748025655746,0.1400356888771057,0.07865910977125168,0.07950160652399063,0.3532230854034424,0.0024130416568368673,0.01721852645277977
4621,0.14256075024604797,0.15180151164531708,0.028729243203997612,0.14554870128631592,0.0784929171204567,0.08108529448509216,0.3526781499385834,0.0022528988774865866,0.01685044728219509
4622,0.14397287368774414,0.09850706905126572,0.021239496767520905,0.3884044587612152,0.049518223851919174,0.025050582364201546,0.24145595729351044,0.005990529898554087,0.02586081251502037
4623,0.16478368639945984,0.17763277888298035,0.022462859749794006,0.23408637940883636,0.037704408168792725,0.02413041703402996,0.3235669732093811,0.007044060155749321,0.008588425815105438
4624,0.11540619283914566,0.166288822889328,0.022246764972805977,0.16218018531799316,0.06516467779874802,0.07452413439750671,0.3806479275226593,0.00815490260720253,0.005386374890804291
4625,0.18523262441158295,0.11003715544939041,0.024735622107982635,0.23788946866989136,0.04562970623373985,0.09525105357170105,0.29282239079475403,0.0006084389169700444,0.007793592754751444
4626,0.13814985752105713,0.12646646797657013,0.027487793937325478,0.17001889646053314,0.06849240511655807,0.09478584676980972,0.36008772253990173,0.0012803184799849987,0.013230763375759125
4627,0.1441190540790558,0.16152635216712952,0.021048346534371376,0.13417813181877136,0.06801600009202957,0.06688612699508667,0.3943822383880615,0.002996324095875025,0.006847396958619356
4628,0.10615646839141846,0.18761727213859558,0.01949494518339634,0.15093061327934265,0.07734528183937073,0.036748532205820084,0.3908754587173462,0.007473546080291271,0.023357953876256943
4629,0.09246248751878738,0.21058709919452667,0.020024718716740608,0.126917764544487,0.08240297436714172,0.042607054114341736,0.39651501178741455,0.007522268686443567,0.020960628986358643
4630,0.14996738731861115,0.1623097062110901,0.0166966263204813,0.13235753774642944,0.052035897970199585,0.061085596680641174,0.4191012680530548,0.004088377580046654,0.0023575671948492527
4631,0.14372752606868744,0.1537618637084961,0.027965735644102097,0.1395089477300644,0.0739680826663971,0.08284073323011398,0.3600688576698303,0.002146458253264427,0.016011802479624748
4632,0.16879485547542572,0.12802594900131226,0.01997058279812336,0.15899688005447388,0.08203538507223129,0.07937547564506531,0.35653451085090637,0.0033777032513171434,0.002888747490942478
4633,0.14163675904273987,0.16685998439788818,0.021289397031068802,0.13032810389995575,0.06594336777925491,0.06526674330234528,0.3979949951171875,0.0030759565997868776,0.007604711689054966
4634,0.14491239190101624,0.15802332758903503,0.028266828507184982,0.1391182839870453,0.07935912162065506,0.07863898575305939,0.3523891866207123,0.0024682250805199146,0.016823671758174896
4635,0.10765543580055237,0.203248530626297,0.03749723732471466,0.22078527510166168,0.0443669930100441,0.04105551168322563,0.3086989223957062,0.01829717680811882,0.01839485764503479
4636,0.14512930810451508,0.16702258586883545,0.02689056284725666,0.1297784149646759,0.07535669207572937,0.07485107332468033,0.362615704536438,0.00270888046361506,0.015646789222955704
4637,0.14616312086582184,0.15516133606433868,0.02706226333975792,0.13535024225711823,0.0703083872795105,0.08411966264247894,0.364682137966156,0.0019678021781146526,0.0151851000264287
4638,0.10351834446191788,0.1476978212594986,0.035333964973688126,0.1708090603351593,0.14529117941856384,0.12406904250383377,0.25258705019950867,0.007246760651469231,0.013446811586618423
4639,0.18494965136051178,0.16502265632152557,0.02497544139623642,0.1946105659008026,0.04759097099304199,0.0437639020383358,0.32349392771720886,0.006917082704603672,0.008675791323184967
4640,0.21500447392463684,0.1398768126964569,0.030575264245271683,0.2764964997768402,0.04931919276714325,0.039143696427345276,0.21850526332855225,0.009244449436664581,0.021834351122379303
4641,0.15201088786125183,0.13079451024532318,0.030377494171261787,0.2850857675075531,0.055888231843709946,0.04461699724197388,0.2685527801513672,0.011766850017011166,0.02090642973780632
4642,0.07997055351734161,0.22615256905555725,0.022844882681965828,0.11630898714065552,0.04482628405094147,0.054993677884340286,0.4407169818878174,0.008804511278867722,0.0053815110586583614
4643,0.14346818625926971,0.1637580394744873,0.01799136772751808,0.1278548538684845,0.05901492387056351,0.06344900280237198,0.4174976050853729,0.0033894048538058996,0.0035766526125371456
4644,0.14051581919193268,0.10275235027074814,0.02100672572851181,0.34096071124076843,0.05415092408657074,0.022821838036179543,0.2919110059738159,0.004884595517069101,0.020996034145355225
4645,0.1167585626244545,0.15597739815711975,0.021550381556153297,0.21163129806518555,0.06878174096345901,0.034651417285203934,0.35894516110420227,0.00749452318996191,0.024209465831518173
4646,0.1466071456670761,0.09516957402229309,0.019389061257243156,0.3736205995082855,0.050598543137311935,0.022098146378993988,0.26559650897979736,0.004501791205257177,0.022418618202209473
4647,0.1686258465051651,0.1373683661222458,0.015349767170846462,0.150611013174057,0.06793732196092606,0.06992881745100021,0.3849180042743683,0.003849670058116317,0.0014111782656982541
4648,0.15824805200099945,0.0939948633313179,0.021701129153370857,0.42662209272384644,0.042086757719516754,0.02352638728916645,0.20385320484638214,0.0051709916442632675,0.024796459823846817
4649,0.10427255928516388,0.1830095797777176,0.02546367049217224,0.1662733107805252,0.07148377597332001,0.050172481685876846,0.36426305770874023,0.011626013554632664,0.023435629904270172
4650,0.14807553589344025,0.15517820417881012,0.01905277743935585,0.1361730992794037,0.06601866334676743,0.06746219843626022,0.400846928358078,0.0032138521783053875,0.00397875253111124
4651,0.14165151119232178,0.17560692131519318,0.026257457211613655,0.12373961508274078,0.06873169541358948,0.07216357439756393,0.37360894680023193,0.002878341358155012,0.015361885540187359
4652,0.10848542302846909,0.1598026156425476,0.03057251125574112,0.2094327062368393,0.06248591095209122,0.054292671382427216,0.3383285403251648,0.01342976838350296,0.023169782012701035
4653,0.10925431549549103,0.13186991214752197,0.039862655103206635,0.17108628153800964,0.15232114493846893,0.14618702232837677,0.22903311252593994,0.008175407536327839,0.012210136279463768
4654,0.12542223930358887,0.1280282586812973,0.021615928038954735,0.26320508122444153,0.061979990452528,0.02924618311226368,0.3428366184234619,0.006056774873286486,0.021608902141451836
4655,0.07588756829500198,0.24422255158424377,0.024703411385416985,0.10770226269960403,0.06626082956790924,0.05638017877936363,0.40219172835350037,0.011651026085019112,0.011000375263392925
4656,0.23000159859657288,0.08000066876411438,0.029073365032672882,0.43919113278388977,0.0368536114692688,0.03849676623940468,0.10839913785457611,0.006543944124132395,0.03143978491425514
4657,0.14997757971286774,0.16871871054172516,0.018452836200594902,0.14272548258304596,0.0492880642414093,0.0577869638800621,0.4051239490509033,0.004093376453965902,0.003833043621852994
4658,0.09653854370117188,0.20930422842502594,0.017350541427731514,0.10597991198301315,0.04328647255897522,0.0498475655913353,0.4697275459766388,0.005101239308714867,0.002863915404304862
4659,0.12161614745855331,0.14006823301315308,0.021109100431203842,0.23728293180465698,0.06523387879133224,0.031369827687740326,0.3546290993690491,0.006416299380362034,0.02227446436882019
4660,0.08403770625591278,0.2263096421957016,0.029448870569467545,0.14169961214065552,0.05461875721812248,0.0494249053299427,0.38530591130256653,0.013663957826793194,0.015490791760385036
4661,0.12714464962482452,0.1178228035569191,0.03143017739057541,0.32579606771469116,0.05896463617682457,0.043012585490942,0.25362882018089294,0.012268044985830784,0.029932202771306038
4662,0.1151759922504425,0.1878904104232788,0.020599601790308952,0.12386398762464523,0.06095397472381592,0.06632985174655914,0.4158645570278168,0.0057798391208052635,0.0035417540930211544
4663,0.31732630729675293,0.11688083410263062,0.03054601512849331,0.2785935401916504,0.04501262679696083,0.04188285768032074,0.14396344125270844,0.005417863372713327,0.020376503467559814
4664,0.22974659502506256,0.15285402536392212,0.02448390983045101,0.30917301774024963,0.037436213344335556,0.024696962907910347,0.20009201765060425,0.006936060730367899,0.014581155963242054
4665,0.3380247950553894,0.10992881655693054,0.03114444576203823,0.2544243335723877,0.048016052693128586,0.04511649161577225,0.15010902285575867,0.0041804807260632515,0.019055556505918503
4666,0.18212845921516418,0.0788600966334343,0.018991293385624886,0.46672308444976807,0.0363229401409626,0.02185835875570774,0.166652113199234,0.0036848457530140877,0.024778788909316063
4667,0.1800670325756073,0.13949903845787048,0.025983601808547974,0.19219748675823212,0.05443055182695389,0.08634711056947708,0.30952873826026917,0.0012002966832369566,0.010746126063168049
4668,0.11696501076221466,0.1492435336112976,0.021314699202775955,0.22133350372314453,0.064370296895504,0.031034033745527267,0.3703264892101288,0.006135717965662479,0.019276702776551247
4669,0.15195472538471222,0.16342182457447052,0.016985520720481873,0.1374025046825409,0.04867285117506981,0.05906999111175537,0.41567033529281616,0.004414873197674751,0.0024074066895991564
4670,0.18018217384815216,0.08476104587316513,0.02209261618554592,0.45019471645355225,0.038763996213674545,0.026663629338145256,0.16342498362064362,0.005357514601200819,0.028559355065226555
4671,0.11707054078578949,0.15008851885795593,0.02982325665652752,0.27187395095825195,0.05612412467598915,0.03510827571153641,0.3086167573928833,0.01009326335042715,0.02120129019021988
4672,0.17442084848880768,0.12040813267230988,0.032507963478565216,0.16479884088039398,0.12241856008768082,0.12146971374750137,0.25193309783935547,0.006480613257735968,0.005562257952988148
4673,0.10728941112756729,0.1664770096540451,0.026393815875053406,0.18070638179779053,0.06537088751792908,0.0711660161614418,0.3611930012702942,0.011284757405519485,0.010118676349520683
4674,0.14786505699157715,0.15702763199806213,0.016961459070444107,0.13811436295509338,0.053539253771305084,0.06550819426774979,0.41412124037742615,0.004806057550013065,0.002056709723547101
4675,0.17710673809051514,0.1675686240196228,0.027156110852956772,0.1673646867275238,0.05657997727394104,0.06753411889076233,0.32090920209884644,0.0026689362712204456,0.013111612759530544
4676,0.10882574319839478,0.13134604692459106,0.0398237444460392,0.17077098786830902,0.15494339168071747,0.14665760099887848,0.22738289833068848,0.007949505932629108,0.012300127185881138
4677,0.2150324583053589,0.08627258986234665,0.024992281571030617,0.2923327684402466,0.0411834791302681,0.08623378723859787,0.24680964648723602,0.0004421454796101898,0.006700829137116671
4678,0.3290400803089142,0.10504551231861115,0.03146852180361748,0.23976869881153107,0.05409923195838928,0.05011933669447899,0.17156027257442474,0.0027663500513881445,0.01613197661936283
4679,0.09300494939088821,0.1994258314371109,0.028308097273111343,0.14357776939868927,0.09174606204032898,0.08313699066638947,0.34038451313972473,0.010441513732075691,0.00997433066368103
4680,0.10405806452035904,0.18031586706638336,0.0254850871860981,0.16757379472255707,0.07159076631069183,0.055618368089199066,0.3649165630340576,0.011638572439551353,0.018802925944328308
4681,0.16307194530963898,0.17948544025421143,0.026132188737392426,0.15891645848751068,0.05307627469301224,0.059624265879392624,0.34346804022789,0.003489227732643485,0.012736162170767784
4682,0.12859393656253815,0.12484655529260635,0.03293870761990547,0.3076917827129364,0.05792419984936714,0.04579869285225868,0.2595016062259674,0.013717024587094784,0.02898743934929371
4683,0.15013520419597626,0.1552518904209137,0.01601456291973591,0.12993352115154266,0.05774997919797897,0.06408300250768661,0.4211084842681885,0.0039524841122329235,0.001770970062352717
4684,0.16897423565387726,0.1565597653388977,0.026271410286426544,0.16375845670700073,0.06040540710091591,0.083158478140831,0.3263527750968933,0.0016812389949336648,0.012838201597332954
4685,0.1990251988172531,0.1395043134689331,0.027664314955472946,0.19774076342582703,0.05593928322196007,0.07853236794471741,0.28832313418388367,0.001507787499576807,0.011762803420424461
4686,0.1450502872467041,0.12231478095054626,0.02443813718855381,0.1649036556482315,0.06015767529606819,0.0967901423573494,0.37475064396858215,0.0008499654359184206,0.010744677856564522
4687,0.1007164865732193,0.20009398460388184,0.022213831543922424,0.14374393224716187,0.07790513336658478,0.042748019099235535,0.3772488832473755,0.009879674762487411,0.025450024753808975
4688,0.17926962673664093,0.16602100431919098,0.024101613089442253,0.1788981854915619,0.05000618100166321,0.04839685931801796,0.3397980332374573,0.004506794270128012,0.009001669473946095
4689,0.143937349319458,0.1670963317155838,0.025326751172542572,0.13290002942085266,0.07380161434412003,0.07091639190912247,0.3698730766773224,0.002787757897749543,0.013360634446144104
4690,0.19966158270835876,0.13994050025939941,0.02775602601468563,0.19714252650737762,0.056179676204919815,0.07810882478952408,0.28779423236846924,0.0015389060135930777,0.011877650395035744
4691,0.14742834866046906,0.14488761126995087,0.02625858411192894,0.14513196051120758,0.06500215083360672,0.09087502956390381,0.365568608045578,0.001478406134992838,0.013369329273700714
4692,0.1477012187242508,0.10401008278131485,0.029527947306632996,0.3861584961414337,0.052026454359292984,0.03832531347870827,0.1978101134300232,0.011230090633034706,0.033210255205631256
4693,0.3087279200553894,0.10847228765487671,0.032059215009212494,0.23315587639808655,0.056951820850372314,0.053429149091243744,0.18940235674381256,0.0024759892839938402,0.015325346030294895
4694,0.10577055811882019,0.13965654373168945,0.027902429923415184,0.20240624248981476,0.13044796884059906,0.11872120946645737,0.26053547859191895,0.00596305076032877,0.008596478030085564
4695,0.0972907543182373,0.18585564196109772,0.01977287046611309,0.1684492826461792,0.0810464471578598,0.0672728642821312,0.36575815081596375,0.007292875554412603,0.0072611430659890175
4696,0.1028803288936615,0.14765307307243347,0.03102833777666092,0.18348927795886993,0.14050529897212982,0.11352068930864334,0.2623070776462555,0.006047873292118311,0.012568020261824131
4697,0.20604005455970764,0.15947093069553375,0.02232477068901062,0.2917427718639374,0.03845516964793205,0.022806555032730103,0.24081550538539886,0.0066781118512153625,0.011666054837405682
4698,0.2636396586894989,0.10395612567663193,0.03043733909726143,0.25183096528053284,0.05350359529256821,0.06290610879659653,0.2204860895872116,0.0014386262046173215,0.011801494285464287
4699,0.14361150562763214,0.13187237083911896,0.025807522237300873,0.15661044418811798,0.06247939541935921,0.09642916917800903,0.36986127495765686,0.001144124660640955,0.0121842036023736
4700,0.10700605809688568,0.16234974563121796,0.029931804165244102,0.20292623341083527,0.06318597495555878,0.05777866765856743,0.34336036443710327,0.013249216601252556,0.02021198533475399
4701,0.07615725696086884,0.2301356941461563,0.024101203307509422,0.11521057784557343,0.056214865297079086,0.06136925891041756,0.4190118908882141,0.010930243879556656,0.006868927739560604
