ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
5157,0.14150618016719818,0.13779093325138092,0.031920891255140305,0.142544686794281,0.10254713892936707,0.11736342310905457,0.3079156279563904,0.008397853001952171,0.010013376362621784
5158,0.13683022558689117,0.14106197655200958,0.03021671622991562,0.14393913745880127,0.10306180268526077,0.11642634123563766,0.31108570098876953,0.008328374475240707,0.009049762040376663
5159,0.2181163877248764,0.12713390588760376,0.022580932825803757,0.32339608669281006,0.03507861867547035,0.0427233912050724,0.21430207788944244,0.00290024746209383,0.013768333941698074
5160,0.21784396469593048,0.12575721740722656,0.023842882364988327,0.3158109486103058,0.03725755214691162,0.04558557644486427,0.2156243622303009,0.0032276951242238283,0.01504980307072401
5161,0.10678333044052124,0.16876651346683502,0.021523838862776756,0.14861609041690826,0.06736380606889725,0.07393970340490341,0.3979243040084839,0.007243533618748188,0.007838880643248558
5162,0.23724788427352905,0.1142154261469841,0.025236086919903755,0.3284446895122528,0.036685485392808914,0.045826856046915054,0.19188539683818817,0.0030588333029299974,0.017399350181221962
5163,0.12588471174240112,0.1523815542459488,0.02783358283340931,0.1499672532081604,0.07927731424570084,0.09095148742198944,0.35510143637657166,0.007996753789484501,0.010605881921947002
5164,0.13126960396766663,0.14136195182800293,0.02486397698521614,0.14549046754837036,0.12855195999145508,0.13074886798858643,0.2849745452404022,0.007689588237553835,0.0050490256398916245
5165,0.137323260307312,0.1502934694290161,0.02850368060171604,0.17019769549369812,0.06492592394351959,0.0768590196967125,0.3503064811229706,0.007289180066436529,0.014301324263215065
5166,0.24797217547893524,0.11061751842498779,0.02186529152095318,0.36394453048706055,0.029750121757388115,0.03720422461628914,0.1719772070646286,0.002206734148785472,0.014462199993431568
5167,0.13082608580589294,0.14680583775043488,0.028458522632718086,0.14708033204078674,0.09567555040121078,0.10767405480146408,0.32642367482185364,0.008180075325071812,0.008875833824276924
5168,0.12596583366394043,0.1695399284362793,0.02107110433280468,0.18798808753490448,0.05099328234791756,0.05759144201874733,0.372102290391922,0.005433742888271809,0.009314307942986488
5169,0.25292643904685974,0.10659265518188477,0.024241521954536438,0.3495692014694214,0.033335499465465546,0.04200849309563637,0.1715562790632248,0.002556420164182782,0.017213471233844757
5170,0.24269041419029236,0.113404281437397,0.022205950692296028,0.3562813401222229,0.030906222760677338,0.038473714143037796,0.1790991574525833,0.0023610349744558334,0.0145778339356184
5171,0.18043158948421478,0.14667770266532898,0.02252548187971115,0.26986756920814514,0.041577402502298355,0.04906138405203819,0.2738001346588135,0.0038326852954924107,0.012226058170199394
5172,0.13485275208950043,0.14610715210437775,0.03060150519013405,0.14898663759231567,0.07954468578100204,0.09317143261432648,0.34609973430633545,0.008097168989479542,0.012538948096334934
5173,0.10838215053081512,0.17127256095409393,0.021246524527668953,0.15762120485305786,0.0574796199798584,0.0641619935631752,0.4040457010269165,0.006747392006218433,0.009042849764227867
5174,0.12840738892555237,0.15018297731876373,0.0284341461956501,0.1490277498960495,0.08328177779912949,0.09541904181241989,0.34676593542099,0.008072441443800926,0.010408489964902401
5175,0.10155660659074783,0.17492449283599854,0.020034989342093468,0.1493532806634903,0.05735361576080322,0.0629962906241417,0.4192575514316559,0.006598734296858311,0.00792448129504919
5176,0.1321561485528946,0.15185341238975525,0.028263356536626816,0.16330645978450775,0.06670709699392319,0.07848422974348068,0.35797756910324097,0.007563949562609196,0.013687783852219582
5177,0.17067302763462067,0.14341866970062256,0.026500698179006577,0.23317711055278778,0.051582083106040955,0.061866629868745804,0.29234549403190613,0.0052815875969827175,0.0151548245921731
5178,0.23287616670131683,0.11988116800785065,0.021560320630669594,0.34710627794265747,0.03134461119771004,0.03860729932785034,0.19291247427463531,0.002372344955801964,0.013339345343410969
5179,0.23376046121120453,0.11624915152788162,0.024897059425711632,0.32820677757263184,0.03643541783094406,0.045412469655275345,0.19507667422294617,0.0030765540432184935,0.016885438933968544
5180,0.13799665868282318,0.15611793100833893,0.025187674909830093,0.18936984241008759,0.05724944919347763,0.06683026254177094,0.34819871187210083,0.006349387113004923,0.01270007062703371
5181,0.19832982122898102,0.13658574223518372,0.023360030725598335,0.29221901297569275,0.03977608308196068,0.04774807021021843,0.24465809762477875,0.0035979764070361853,0.013725128024816513
5182,0.10745138674974442,0.16878600418567657,0.02203885093331337,0.15252242982387543,0.06054851785302162,0.06784551590681076,0.40430042147636414,0.007180673535913229,0.009326194413006306
5183,0.1360475718975067,0.13990455865859985,0.029367895796895027,0.1431291252374649,0.11127716302871704,0.12367040663957596,0.3004609942436218,0.008291257545351982,0.0078510120511055
5184,0.22905713319778442,0.12010358273983002,0.023405957967042923,0.33276981115341187,0.03474028408527374,0.04285961762070656,0.19903206825256348,0.0028764335438609123,0.015155079774558544
5185,0.21129974722862244,0.1279800832271576,0.02483004331588745,0.30078327655792236,0.04011056572198868,0.04905563220381737,0.22664719820022583,0.0036151951644569635,0.015678279101848602
5186,0.13879135251045227,0.1644834578037262,0.02177138812839985,0.2067442089319229,0.0492858923971653,0.05629011243581772,0.34730613231658936,0.005120264366269112,0.010207218118011951
5187,0.18695573508739471,0.13858652114868164,0.02546553872525692,0.2629847228527069,0.04602351412177086,0.05542396381497383,0.26494914293289185,0.00447677681222558,0.015134059824049473
5188,0.12747721374034882,0.14630037546157837,0.024125900119543076,0.14771538972854614,0.11906980723142624,0.12226741015911102,0.30022120475769043,0.007656946778297424,0.005165793001651764
5189,0.170519158244133,0.14324934780597687,0.026637492701411247,0.23224934935569763,0.051860906183719635,0.06223107874393463,0.2926784157752991,0.005318221636116505,0.015255974605679512
5190,0.23938308656215668,0.11312734335660934,0.025206081569194794,0.329778790473938,0.03654588758945465,0.04565170034766197,0.18981307744979858,0.00300652370788157,0.017487579956650734
5191,0.14622581005096436,0.1602255403995514,0.022599628195166588,0.21564112603664398,0.04933007434010506,0.05680806562304497,0.3328916132450104,0.005151104182004929,0.011127006262540817
5192,0.11267050355672836,0.16441664099693298,0.023557070642709732,0.1556151956319809,0.06254354864358902,0.0709584653377533,0.3924911320209503,0.007398118730634451,0.010349302552640438
5193,0.12310657650232315,0.15801195800304413,0.0256766639649868,0.1636068969964981,0.06360121816396713,0.0736830085515976,0.3728271424770355,0.007420238573104143,0.012066326104104519
5194,0.1325603574514389,0.15600262582302094,0.025753706693649292,0.17826426029205322,0.060149312019348145,0.07030216604471207,0.3572919964790344,0.0068338047713041306,0.01284171175211668
5195,0.1561240255832672,0.15005899965763092,0.025649676099419594,0.215391606092453,0.05349272862076759,0.06326355785131454,0.316560834646225,0.005651239771395922,0.013807366602122784
5196,0.24328602850437164,0.11263636499643326,0.022642729803919792,0.35488519072532654,0.03141968324780464,0.03917611017823219,0.17840217053890228,0.002442289376631379,0.015109418891370296
5197,0.10974615812301636,0.16615211963653564,0.022908952087163925,0.1526898890733719,0.0625377967953682,0.07049957662820816,0.3983221650123596,0.007366585079580545,0.00977675523608923
5198,0.10780848562717438,0.1715274304151535,0.021173151209950447,0.15692579746246338,0.05750453472137451,0.06412456929683685,0.4052080810070038,0.0067550428211688995,0.008972875773906708
5199,0.13384881615638733,0.1388520896434784,0.026271473616361618,0.1431417167186737,0.12899330258369446,0.13380856812000275,0.28172487020492554,0.007862974889576435,0.005496279336512089
5200,0.1267942190170288,0.16023597121238708,0.024391911923885345,0.17502495646476746,0.05900392681360245,0.06809946149587631,0.3680095076560974,0.00673260074108839,0.011707426980137825
5201,0.12444636970758438,0.1677386462688446,0.021852830424904823,0.1827300488948822,0.053409215062856674,0.060448143631219864,0.3735184073448181,0.005946155171841383,0.009910174645483494
5202,0.13232848048210144,0.1535046547651291,0.027038680389523506,0.17152009904384613,0.06313826143741608,0.07436853647232056,0.35748612880706787,0.007217288948595524,0.01339789479970932
5203,0.14402373135089874,0.15746504068374634,0.023953815922141075,0.20480778813362122,0.053054701536893845,0.06159786880016327,0.3373280465602875,0.00571069959551096,0.012058300897479057
5204,0.22894364595413208,0.12182177603244781,0.021865196526050568,0.34091508388519287,0.03232957050204277,0.039693303406238556,0.1984240859746933,0.0025112915318459272,0.013495953753590584
5205,0.24743203818798065,0.10928703099489212,0.024570675566792488,0.3432435691356659,0.03430141136050224,0.043106164783239365,0.17807532846927643,0.002721971832215786,0.01726178079843521
5206,0.1876024305820465,0.14043277502059937,0.024192558601498604,0.27169373631477356,0.04344063252210617,0.051930394023656845,0.2625206410884857,0.004140456672757864,0.014046312309801579
5207,0.11909893155097961,0.16314126551151276,0.023715434595942497,0.16550998389720917,0.06007520854473114,0.06872956454753876,0.38181760907173157,0.006990089546889067,0.010921880602836609
5208,0.1214054673910141,0.1558235138654709,0.026422126218676567,0.15107527375221252,0.07708190381526947,0.0876242145895958,0.3626825213432312,0.00790395773947239,0.009981062263250351
5209,0.27646949887275696,0.09405563771724701,0.02152603678405285,0.39464470744132996,0.025958839803934097,0.03341840207576752,0.13652145862579346,0.0017498027300462127,0.015655646100640297
5210,0.2701781392097473,0.0976349338889122,0.021596448495984077,0.3888753056526184,0.026670990511775017,0.034138839691877365,0.14370416104793549,0.0018375660292804241,0.015363610349595547
5211,0.18482127785682678,0.141087144613266,0.024544252082705498,0.26546940207481384,0.044695671647787094,0.05343201756477356,0.2673868238925934,0.0043213036842644215,0.014242087490856647
5212,0.14661695063114166,0.16006138920783997,0.02261614240705967,0.21620431542396545,0.04927010089159012,0.05675801262259483,0.3321799337863922,0.005140126217156649,0.011153039522469044
5213,0.1626700460910797,0.14435873925685883,0.02768182009458542,0.21504123508930206,0.05554414168000221,0.06659416109323502,0.3065885603427887,0.00586571404710412,0.01565547101199627
5214,0.24225108325481415,0.11331554502248764,0.02256075106561184,0.35409361124038696,0.031448282301425934,0.03916348144412041,0.17976440489292145,0.002442608354613185,0.014960215426981449
5215,0.2384081929922104,0.1164737120270729,0.021688776090741158,0.3533920645713806,0.030781544744968414,0.03812165558338165,0.1850621998310089,0.002315052319318056,0.013756836764514446
5216,0.14005057513713837,0.13410431146621704,0.030306344851851463,0.1389482021331787,0.12285559624433517,0.13580532371997833,0.2821837067604065,0.00836867280304432,0.007377200294286013
5217,0.15901413559913635,0.15141752362251282,0.024548742920160294,0.22568033635616302,0.05054318532347679,0.05942246690392494,0.3110259771347046,0.005244122818112373,0.013103464618325233
5218,0.10866326093673706,0.17334456741809845,0.020590897649526596,0.16055156290531158,0.055420856922864914,0.061652496457099915,0.4048224687576294,0.006353575736284256,0.008600347675383091
5219,0.1430336982011795,0.16035521030426025,0.022925356402993202,0.20869435369968414,0.05092385783791542,0.0586518757045269,0.33872362971305847,0.005421394947916269,0.011270680464804173
5220,0.21525409817695618,0.1296064257621765,0.021902961656451225,0.32280901074409485,0.03437337651848793,0.041690535843372345,0.21868447959423065,0.0027666129171848297,0.01291251927614212
5221,0.14379817247390747,0.16310644149780273,0.02170160971581936,0.21503961086273193,0.04786933213472366,0.05486336350440979,0.33851271867752075,0.004839292261749506,0.010269442573189735
5222,0.21648697555065155,0.12571598589420319,0.024478888139128685,0.31002700328826904,0.03856886923313141,0.04728654399514198,0.2184194028377533,0.003408146323636174,0.015608206391334534
5223,0.1449330747127533,0.1281728297472,0.03209419921040535,0.13380879163742065,0.1321175992488861,0.14570291340351105,0.2673562467098236,0.008434620685875416,0.00737968971952796
5224,0.2672073543071747,0.09943856298923492,0.021532295271754265,0.3863043487071991,0.02692990191280842,0.0343475267291069,0.14725326001644135,0.001866790116764605,0.015120035037398338
5225,0.12966664135456085,0.15362419188022614,0.027478177100419998,0.16433973610401154,0.06557156890630722,0.07691387087106705,0.36163872480392456,0.007508682552725077,0.013258411549031734
5226,0.13423945009708405,0.16433019936084747,0.022314947098493576,0.19711437821388245,0.05179755762219429,0.05912132188677788,0.35493770241737366,0.005612832494080067,0.010531706735491753
5227,0.1446462720632553,0.12799584865570068,0.03178351745009422,0.1334933340549469,0.13459543883800507,0.14707566797733307,0.2649688422679901,0.008367042057216167,0.007073952816426754
5228,0.14778713881969452,0.125812366604805,0.0333888977766037,0.1320343315601349,0.13294945657253265,0.14792534708976746,0.2638257145881653,0.008502379059791565,0.007774375844746828
5229,0.1200905367732048,0.15550656616687775,0.023507477715611458,0.1501152366399765,0.09667906165122986,0.1032463014125824,0.3369705080986023,0.007694324478507042,0.006189970765262842
5230,0.20963233709335327,0.12790171802043915,0.02556302398443222,0.29374566674232483,0.04171047732234001,0.05115465819835663,0.23020556569099426,0.0038142569828778505,0.01627230830490589
5231,0.2583024501800537,0.10466881841421127,0.021621616557240486,0.3766104280948639,0.02811720035970211,0.035520851612091064,0.15840980410575867,0.0020083223935216665,0.014740551821887493
5232,0.12400370091199875,0.1655573546886444,0.02260388806462288,0.1782991886138916,0.055469054728746414,0.06312195956707001,0.3742613196372986,0.006267703138291836,0.010415786877274513
5233,0.12006818503141403,0.15561632812023163,0.023667285218834877,0.1502898931503296,0.0952899307012558,0.102182537317276,0.3387909531593323,0.007715989835560322,0.006378848571330309
5234,0.23371024429798126,0.11960199475288391,0.021383794024586678,0.3488023281097412,0.03098115138709545,0.038183171302080154,0.19184812903404236,0.002315766178071499,0.013173401355743408
5235,0.25705042481422424,0.1047481894493103,0.022516924887895584,0.37064799666404724,0.029428310692310333,0.03721668943762779,0.16051875054836273,0.002184028271585703,0.015688695013523102
5236,0.2782266139984131,0.09317833930253983,0.02193892002105713,0.39065220952033997,0.026782505214214325,0.03440246731042862,0.13675269484519958,0.0017972707282751799,0.016268936917185783
5237,0.23191668093204498,0.11682267487049103,0.02543945237994194,0.3221067786216736,0.03763418644666672,0.04689483717083931,0.19864177703857422,0.0032203213777393103,0.017323322594165802
5238,0.15286396443843842,0.13095088303089142,0.03506961092352867,0.13779902458190918,0.10349016636610031,0.11936602741479874,0.30069464445114136,0.008228455670177937,0.011537197977304459
5239,0.20602501928806305,0.1296994835138321,0.025532497093081474,0.2891140282154083,0.042338352650403976,0.051766034215688705,0.23555052280426025,0.003908335696905851,0.016065742820501328
5240,0.1694643199443817,0.14314475655555725,0.026945926249027252,0.22911541163921356,0.052649009972810745,0.06319272518157959,0.2946114242076874,0.005426883231848478,0.015449578873813152
5241,0.26728689670562744,0.0992957353591919,0.023087605834007263,0.3705058991909027,0.029989413917064667,0.038179900497198105,0.15271341800689697,0.002121944213286042,0.016819093376398087
5242,0.17173640429973602,0.1431911289691925,0.02640390954911709,0.23522917926311493,0.051163095980882645,0.06136943772435188,0.2905564606189728,0.005219378042966127,0.015130977146327496
5243,0.10538151115179062,0.17224086821079254,0.020966801792383194,0.1535327285528183,0.05794048309326172,0.06437668204307556,0.4099891185760498,0.00683812890201807,0.008733535185456276
5244,0.12384314835071564,0.1529526561498642,0.026325516402721405,0.15000170469284058,0.08884851634502411,0.09908199310302734,0.34255552291870117,0.007998606190085411,0.008392228744924068
5245,0.24242602288722992,0.1116805374622345,0.025022082030773163,0.33378857374191284,0.035908520221710205,0.044925592839717865,0.1858874261379242,0.0029060975648462772,0.017455143854022026
5246,0.1169733926653862,0.15904124081134796,0.02362271025776863,0.1507534682750702,0.08496919274330139,0.09261883795261383,0.35710448026657104,0.0076841977424919605,0.0072324019856750965
5247,0.22071103751659393,0.12238664925098419,0.02560257352888584,0.3076291084289551,0.039771199226379395,0.049162112176418304,0.21431855857372284,0.003529367269948125,0.01688939705491066
5248,0.1134902685880661,0.16851012408733368,0.022038932889699936,0.16309680044651031,0.05770134553313255,0.06502994894981384,0.3936944603919983,0.006726982071995735,0.009711078368127346
5249,0.2742067277431488,0.09578167647123337,0.022577177733182907,0.3784244954586029,0.028760286048054695,0.03678888455033302,0.14484214782714844,0.0019402143079787493,0.016678346320986748
5250,0.12266696989536285,0.1643221080303192,0.023089272901415825,0.17375773191452026,0.05720466002821922,0.06529883295297623,0.3764423727989197,0.006526264827698469,0.010691720992326736
5251,0.20711082220077515,0.12940305471420288,0.02535676211118698,0.2917081117630005,0.041820064187049866,0.051124077290296555,0.2336786836385727,0.0038406483363360167,0.015957782045006752
5252,0.13777035474777222,0.16235151886940002,0.022712962701916695,0.20103071630001068,0.05181519314646721,0.05941697210073471,0.3483718931674957,0.0055933459661901,0.010937020182609558
5253,0.10312958061695099,0.17180979251861572,0.020766742527484894,0.147232785820961,0.062377382069826126,0.06847438216209412,0.41123446822166443,0.007048147730529308,0.007926804013550282
5254,0.11676687747240067,0.15951377153396606,0.024999313056468964,0.1517655849456787,0.07297376543283463,0.08243338763713837,0.3741565942764282,0.00776690524071455,0.009623772464692593
5255,0.1181032732129097,0.1631765216588974,0.023755894973874092,0.1637575775384903,0.060554374009370804,0.06925266236066818,0.38345134258270264,0.007073058746755123,0.01087528932839632
5256,0.11753053963184357,0.15887466073036194,0.02507692389190197,0.15168748795986176,0.07519074529409409,0.0846644788980484,0.369834303855896,0.007796090561896563,0.009344869293272495
5257,0.2401786744594574,0.11305731534957886,0.024633707478642464,0.33718061447143555,0.03504665940999985,0.04388377070426941,0.18619652092456818,0.0028799495194107294,0.016942795366048813
5258,0.23916815221309662,0.11321129649877548,0.025253016501665115,0.3287789821624756,0.03673743084073067,0.045863837003707886,0.19044572114944458,0.0030193710699677467,0.01752219721674919
5259,0.14035265147686005,0.1392780989408493,0.031680382788181305,0.1435534656047821,0.09906692057847977,0.11371307820081711,0.3137025833129883,0.008363361470401287,0.010289388708770275
5260,0.18735264241695404,0.14313223958015442,0.02267306298017502,0.27955302596092224,0.040535133332014084,0.04811815172433853,0.262342631816864,0.003680227790027857,0.012612842954695225
5261,0.15417377650737762,0.12220840901136398,0.03575526177883148,0.130658358335495,0.13053841888904572,0.14822599291801453,0.2610834240913391,0.008547265082597733,0.008809162303805351
5262,0.10805385559797287,0.17419946193695068,0.02031141147017479,0.16030287742614746,0.054868604987859726,0.060951635241508484,0.4067259132862091,0.0062147751450538635,0.008371539413928986
5263,0.16108743846416473,0.11983871459960938,0.03718540817499161,0.12841148674488068,0.12796097993850708,0.1455642282962799,0.2623397409915924,0.008243966847658157,0.009368058294057846
5264,0.23788809776306152,0.11386402696371078,0.025255557149648666,0.3284453749656677,0.036727260798215866,0.045864641666412354,0.1914469301700592,0.0030490525532513857,0.017459020018577576
5265,0.16691288352012634,0.15004470944404602,0.023817162960767746,0.242438405752182,0.047105319797992706,0.05536932498216629,0.296708881855011,0.004734451416879892,0.012868904508650303
5266,0.17243172228336334,0.15036652982234955,0.02249561995267868,0.2577410340309143,0.04313050955533981,0.05057884380221367,0.2872638702392578,0.004076353274285793,0.011915542185306549
5267,0.1274118423461914,0.14613355696201324,0.02376251481473446,0.14743690192699432,0.1216234341263771,0.12339567393064499,0.2977811396121979,0.007558274548500776,0.004896665923297405
5268,0.13157512247562408,0.1409544199705124,0.024311386048793793,0.14580971002578735,0.13164959847927094,0.13193725049495697,0.2814875543117523,0.007544717751443386,0.004730322398245335
5269,0.23104000091552734,0.11713944375514984,0.025606604292988777,0.31927719712257385,0.038174815475940704,0.047515202313661575,0.20052872598171234,0.0032729683443903923,0.01744503527879715
5270,0.22912120819091797,0.11794903874397278,0.025806156918406487,0.31474342942237854,0.038987573236227036,0.048420075327157974,0.20408208668231964,0.0033541026059538126,0.01753629557788372
5271,0.1269923448562622,0.15193060040473938,0.028324276208877563,0.15103504061698914,0.07504826784133911,0.08707302808761597,0.35994210839271545,0.007962990552186966,0.011691361665725708
5272,0.21352916955947876,0.12722069025039673,0.024510730057954788,0.3059070110321045,0.039143986999988556,0.04787706211209297,0.22282952070236206,0.003489162540063262,0.015492594800889492
5273,0.11802653223276138,0.1660831868648529,0.022683562710881233,0.16785532236099243,0.0578075647354126,0.06562883406877518,0.38497036695480347,0.006675407290458679,0.010269219987094402
5274,0.10545963793992996,0.1744624376296997,0.020248962566256523,0.15601927042007446,0.055778782814741135,0.0617615208029747,0.4115982949733734,0.006398374680429697,0.008272684179246426
5275,0.22060298919677734,0.12512406706809998,0.02310168743133545,0.32389482855796814,0.0355575829744339,0.0434734933078289,0.21082520484924316,0.0029849319253116846,0.014435188844799995
5276,0.12120458483695984,0.16296492516994476,0.023657768964767456,0.16901253163814545,0.05917849764227867,0.06777049601078033,0.3783726990222931,0.006829977501183748,0.011008567176759243
5277,0.2586216926574707,0.1039530336856842,0.022348489612340927,0.3731938898563385,0.0290137380361557,0.03673640638589859,0.15841934084892273,0.002129972679540515,0.015583444386720657
5278,0.2111397534608841,0.12626740336418152,0.02641838602721691,0.2897934317588806,0.0429295189678669,0.05281923711299896,0.22954854369163513,0.003939063288271427,0.01714465767145157
5279,0.12499784678220749,0.1497422456741333,0.024433713406324387,0.14946214854717255,0.10751494020223618,0.11423714458942413,0.3158666491508484,0.007818538695573807,0.0059266905300319195
5280,0.17990218102931976,0.147466778755188,0.022224685177206993,0.2702447175979614,0.04108915850520134,0.04843156412243843,0.2750014066696167,0.0037328528705984354,0.01190666388720274
5281,0.2559056878089905,0.10513218492269516,0.02404443919658661,0.35304751992225647,0.03279722481966019,0.04141145199537277,0.16802364587783813,0.002465850207954645,0.01717197336256504
5282,0.1935426890850067,0.1387077122926712,0.023529423400759697,0.28439071774482727,0.04098629206418991,0.04904540628194809,0.2523273229598999,0.003779930528253317,0.013690562918782234
5283,0.1463577300310135,0.13529010117053986,0.03361288085579872,0.1413245052099228,0.10014370083808899,0.11583760380744934,0.3078085482120514,0.00837632454931736,0.011248558759689331
5284,0.18843920528888702,0.1384403556585312,0.025161555036902428,0.2669435143470764,0.0451388955116272,0.05431460589170456,0.2622745633125305,0.004356198012828827,0.01493106596171856
5285,0.1524103730916977,0.15707999467849731,0.023061217740178108,0.2233991026878357,0.048860467970371246,0.05663823336362839,0.32179173827171326,0.005055353976786137,0.011703567579388618
5286,0.20818907022476196,0.12929359078407288,0.02503170631825924,0.29526782035827637,0.04104002192616463,0.050120171159505844,0.23160479962825775,0.003741105552762747,0.015711696818470955
5287,0.13083630800247192,0.1487521380186081,0.02943514660000801,0.1490476429462433,0.07961952686309814,0.09248563647270203,0.350103497505188,0.008060405030846596,0.011659631505608559
5288,0.19829030334949493,0.13588175177574158,0.02384195849299431,0.28927135467529297,0.04069007933139801,0.04895780608057976,0.2451617270708084,0.0037309553008526564,0.014174120500683784
5289,0.12161710858345032,0.16956545412540436,0.021396378055214882,0.17982883751392365,0.05306091904640198,0.05980268493294716,0.37934181094169617,0.005890848580747843,0.009495961479842663
5290,0.12062805145978928,0.1567392498254776,0.026434656232595444,0.15245100855827332,0.07100734114646912,0.08159489929676056,0.3722972571849823,0.007824189029633999,0.011023367755115032
5291,0.12148642539978027,0.15608631074428558,0.02670356072485447,0.15233825147151947,0.07156413048505783,0.08235273510217667,0.3705050051212311,0.0078430762514472,0.011120530776679516
5292,0.14128942787647247,0.13614793121814728,0.0314764603972435,0.14089594781398773,0.11080126464366913,0.12510821223258972,0.2969288229942322,0.008429043926298618,0.008922853507101536
5293,0.12193529307842255,0.15574918687343597,0.02683926746249199,0.15225251019001007,0.07185600697994232,0.08274826407432556,0.3695979416370392,0.007853120565414429,0.011168373748660088
5294,0.14945432543754578,0.15969392657279968,0.02237129583954811,0.22179901599884033,0.04801652207970619,0.05536610633134842,0.32736504077911377,0.004904884845018387,0.011028865352272987
5295,0.16205018758773804,0.15222486853599548,0.02367440052330494,0.23554177582263947,0.047922879457473755,0.05610473081469536,0.3050532341003418,0.004873077385127544,0.01255492027848959
5296,0.1394607424736023,0.15097349882125854,0.027576681226491928,0.17974765598773956,0.061736155301332474,0.07327493280172348,0.3460457921028137,0.0069482577964663506,0.014236364513635635
5297,0.10415453463792801,0.17460153996944427,0.020200785249471664,0.15386240184307098,0.05625930801033974,0.06213714927434921,0.4140979051589966,0.006485179997980595,0.008201164193451405
5298,0.11227953433990479,0.16387249529361725,0.022149724885821342,0.14918379485607147,0.08099384605884552,0.08717790246009827,0.3702375292778015,0.007420093286782503,0.00668517267331481
5299,0.11697324365377426,0.16300074756145477,0.023894505575299263,0.16146564483642578,0.06139453500509262,0.07018248736858368,0.3850157558917999,0.0072137461975216866,0.010859355330467224
5300,0.24599918723106384,0.11128059029579163,0.022387301549315453,0.35930508375167847,0.03069877065718174,0.03835568204522133,0.17465974390506744,0.002345434622839093,0.014968253672122955
5301,0.23275800049304962,0.1187455803155899,0.022658560425043106,0.34190109372138977,0.032975949347019196,0.040709905326366425,0.19305920600891113,0.0026322787161916494,0.014559481292963028
5302,0.1304013878107071,0.14935578405857086,0.02931472845375538,0.15023767948150635,0.0769762247800827,0.08973711729049683,0.35387158393859863,0.008029217831790447,0.012076281942427158
5303,0.11674752086400986,0.15908581018447876,0.02292122133076191,0.14992782473564148,0.09005679190158844,0.09644858539104462,0.3508492410182953,0.007597721181809902,0.006365236360579729
5304,0.1915130913257599,0.1391325145959854,0.023874852806329727,0.2793431580066681,0.04204486310482025,0.05032297596335411,0.25591275095939636,0.00393469724804163,0.01392113883048296
5305,0.2506537437438965,0.10825215280056,0.022805161774158478,0.3621319532394409,0.03065914660692215,0.0385444350540638,0.1689407080411911,0.0023444786202162504,0.015668153762817383
5306,0.15444637835025787,0.12586870789527893,0.035731177777051926,0.13402174413204193,0.11843638122081757,0.13551290333271027,0.2775079607963562,0.00845700316131115,0.01001772005110979
5307,0.10823989659547806,0.1671387106180191,0.022301025688648224,0.1498638242483139,0.06533738970756531,0.07288989424705505,0.39816519618034363,0.007328309118747711,0.008735776878893375
5308,0.13121749460697174,0.15136440098285675,0.02865723893046379,0.1582268923521042,0.06872807443141937,0.08070514351129532,0.35977765917778015,0.007741475477814674,0.013581608422100544
5309,0.1343170702457428,0.1414925903081894,0.028755784034729004,0.14411702752113342,0.10997874289751053,0.12184403091669083,0.30358365178108215,0.008243544958531857,0.0076675075106322765
5310,0.25326624512672424,0.1081998273730278,0.021043989807367325,0.37369292974472046,0.027994712814688683,0.03514343872666359,0.16490904986858368,0.001966079929843545,0.0137837715446949
5311,0.16319555044174194,0.1441594958305359,0.027699900791049004,0.2156941145658493,0.055451650172472,0.06649736315011978,0.3057573735713959,0.005847086198627949,0.015697386115789413
5312,0.14913442730903625,0.16076065599918365,0.021948980167508125,0.22282736003398895,0.04714328050613403,0.05427316576242447,0.32855096459388733,0.004721789620816708,0.010639398358762264
5313,0.19519780576229095,0.13792845606803894,0.02350664511322975,0.28691503405570984,0.04063078388571739,0.04867946356534958,0.24967800080776215,0.0037267098668962717,0.013737067580223083
5314,0.15906354784965515,0.1495855152606964,0.025409577414393425,0.2211122065782547,0.05230184644460678,0.061861999332904816,0.31143972277641296,0.005468517541885376,0.013757030479609966
5315,0.22327828407287598,0.12529942393302917,0.021707158535718918,0.3341945707798004,0.03289946913719177,0.04017801210284233,0.2068241685628891,0.0025674120988696814,0.013051518239080906
5316,0.11496654897928238,0.1708327978849411,0.021295176818966866,0.16900691390037537,0.05493250861763954,0.06161649152636528,0.3918054401874542,0.0062788608483970165,0.009265217930078506
5317,0.10705407708883286,0.17155474424362183,0.02116960659623146,0.15562789142131805,0.057825665920972824,0.06443622708320618,0.40659135580062866,0.0068101524375379086,0.00893035065382719
5318,0.17601065337657928,0.14846472442150116,0.02265116013586521,0.2626708149909973,0.04270365089178085,0.05023449659347534,0.28104060888290405,0.004020278342068195,0.012203709222376347
5319,0.1664927750825882,0.1495070904493332,0.02415655180811882,0.23976676166057587,0.047926995903253555,0.056447599083185196,0.29773378372192383,0.00484828744083643,0.013120093382894993
5320,0.17741498351097107,0.14215387403964996,0.02573581039905548,0.24726156890392303,0.04863252118229866,0.05829593166708946,0.2807644009590149,0.004859501030296087,0.014881419017910957
5321,0.2240617722272873,0.12295078486204147,0.02333395555615425,0.32698091864585876,0.035397861152887344,0.04345328360795975,0.20601540803909302,0.002966753439977765,0.014839215204119682
5322,0.16381314396858215,0.1539364606142044,0.022544339299201965,0.2440074384212494,0.04507980868220329,0.05254276096820831,0.3020273745059967,0.004397416952997446,0.01165129616856575
