ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4833,0.19182638823986053,0.13259650766849518,0.02543501928448677,0.25949281454086304,0.04634008929133415,0.0528440959751606,0.2724696695804596,0.004926262889057398,0.01406912226229906
4834,0.25883200764656067,0.10147623717784882,0.011144124902784824,0.36032751202583313,0.024449173361063004,0.029524289071559906,0.2088015079498291,0.0007693157531321049,0.004675942938774824
4835,0.18286293745040894,0.13141609728336334,0.023781219497323036,0.1908087283372879,0.06912340223789215,0.08546295017004013,0.30269959568977356,0.0036768249701708555,0.010168288834393024
4836,0.1944580376148224,0.1278880536556244,0.023680200800299644,0.2490154355764389,0.04998833313584328,0.05756085366010666,0.2802603840827942,0.0044078528881073,0.012740856036543846
4837,0.15275314450263977,0.12978054583072662,0.03476114198565483,0.14369617402553558,0.09771671146154404,0.11388533562421799,0.30196109414100647,0.008961639367043972,0.016484219580888748
4838,0.16551440954208374,0.13503137230873108,0.030198650434613228,0.20264092087745667,0.06438393890857697,0.07348889112472534,0.303202360868454,0.00803438201546669,0.017505057156085968
4839,0.12166513502597809,0.13788224756717682,0.04538576304912567,0.14871515333652496,0.08433547616004944,0.09097059071063995,0.3132709264755249,0.024879010394215584,0.032895613461732864
4840,0.24407732486724854,0.10979785025119781,0.013458638451993465,0.3197670578956604,0.031733784824609756,0.03846297413110733,0.23573552072048187,0.001156886457465589,0.0058099497109651566
4841,0.15392833948135376,0.1322074681520462,0.033424753695726395,0.15197157859802246,0.09070999175310135,0.10726727545261383,0.3060539662837982,0.008400055579841137,0.016036629676818848
4842,0.19438748061656952,0.1355445384979248,0.024590004235506058,0.2678862512111664,0.04280834645032883,0.049598079174757004,0.26792970299720764,0.004263441544026136,0.012992202304303646
4843,0.20245017111301422,0.12668241560459137,0.020420121029019356,0.2459937036037445,0.04965883865952492,0.05973190441727638,0.2824106812477112,0.0029396212194114923,0.009712493047118187
4844,0.17045541107654572,0.1350758671760559,0.03088197484612465,0.22201918065547943,0.05806863680481911,0.06470762193202972,0.2915402352809906,0.008445351384580135,0.018805788829922676
4845,0.18023338913917542,0.12492350488901138,0.02717500738799572,0.1559983640909195,0.09164223819971085,0.11232098937034607,0.2930314242839813,0.0042871893383562565,0.010387886315584183
4846,0.27520912885665894,0.09201571345329285,0.00819255318492651,0.4147241413593292,0.015827961266040802,0.019610753282904625,0.1709740310907364,0.0003655811015050858,0.0030801331158727407
4847,0.1353408545255661,0.13798931241035461,0.03841240704059601,0.15409696102142334,0.08466603606939316,0.09574948996305466,0.3160474896430969,0.014460637234151363,0.02323681302368641
4848,0.1440037190914154,0.14320065081119537,0.03916259482502937,0.18621015548706055,0.06790889799594879,0.07488639652729034,0.3040419816970825,0.014909925870597363,0.025675706565380096
4849,0.11959801614284515,0.1366206556558609,0.045434270054101944,0.13507264852523804,0.09422671049833298,0.1037312000989914,0.31265315413475037,0.022751066833734512,0.029912259429693222
4850,0.18747223913669586,0.13033117353916168,0.026019172742962837,0.2453688234090805,0.05124485492706299,0.05800933018326759,0.2812502384185791,0.00553807383403182,0.014766176231205463
4851,0.2066497653722763,0.12689585983753204,0.017999770119786263,0.22035112977027893,0.05607552453875542,0.0714157372713089,0.29174691438674927,0.0019058117177337408,0.006959566380828619
4852,0.21099482476711273,0.12573260068893433,0.017190979793667793,0.23230843245983124,0.05202490836381912,0.06604167819023132,0.28719404339790344,0.001748936832882464,0.006763573735952377
4853,0.19913357496261597,0.1266755610704422,0.02220500074326992,0.25174397230148315,0.048915062099695206,0.0570468008518219,0.279068261384964,0.003740597516298294,0.011471187695860863
4854,0.17304293811321259,0.1273651421070099,0.028591886162757874,0.1563190221786499,0.09045708179473877,0.11014552414417267,0.2973567247390747,0.005090687423944473,0.011630996130406857
4855,0.22520944476127625,0.1196698248386383,0.015760501846671104,0.2723451852798462,0.041576072573661804,0.051656659692525864,0.26559582352638245,0.0015527596697211266,0.0066336821764707565
4856,0.18449461460113525,0.1261281818151474,0.025412198156118393,0.16519246995449066,0.08479880541563034,0.10596578568220139,0.2947397232055664,0.003697766689583659,0.009570509195327759
4857,0.19009512662887573,0.12934856116771698,0.024163255468010902,0.23778575658798218,0.05297715589404106,0.06147197633981705,0.28672611713409424,0.004589439835399389,0.012842650525271893
4858,0.1563585251569748,0.13547980785369873,0.031340472400188446,0.16849228739738464,0.07946649193763733,0.09385211765766144,0.3112979829311371,0.007771657779812813,0.0159407090395689
4859,0.1263619065284729,0.14168134331703186,0.04492415487766266,0.15942919254302979,0.0783274918794632,0.08472205698490143,0.30990156531333923,0.02273707278072834,0.031915176659822464
4860,0.19440975785255432,0.12855546176433563,0.024373652413487434,0.25724872946739197,0.04790565371513367,0.0544644258916378,0.27483952045440674,0.004698832053691149,0.01350387278944254
4861,0.24428026378154755,0.11259303241968155,0.013465510681271553,0.35607123374938965,0.024534175172448158,0.029636671766638756,0.2125616818666458,0.0010536371264606714,0.005803856998682022
4862,0.19058604538440704,0.1305454969406128,0.025615746155381203,0.253817081451416,0.048648662865161896,0.05510434880852699,0.2760041058063507,0.005226693581789732,0.014451771043241024
4863,0.19052334129810333,0.1233728900551796,0.024627981707453728,0.16198505461215973,0.08777178078889847,0.10990172624588013,0.28980979323387146,0.0032541737891733646,0.008753129281103611
4864,0.2701180875301361,0.09557335823774338,0.009023623540997505,0.40381744503974915,0.017336701974272728,0.02134796977043152,0.1788392961025238,0.0004504332900978625,0.003493150696158409
4865,0.23998288810253143,0.11221285164356232,0.013974301517009735,0.30777060985565186,0.03399595245718956,0.041446030139923096,0.24338649213314056,0.0012412330834195018,0.005989633966237307
4866,0.13068841397762299,0.13509494066238403,0.041382886469364166,0.13900047540664673,0.0952620878815651,0.1075265184044838,0.31056100130081177,0.01630629412829876,0.0241774320602417
4867,0.20966240763664246,0.12613138556480408,0.01741963066160679,0.22327084839344025,0.05492829903960228,0.07025063782930374,0.28995653986930847,0.0017543935682624578,0.0066258772276341915
4868,0.24997065961360931,0.10611363500356674,0.012642951682209969,0.34339407086372375,0.027594460174441338,0.03307255730032921,0.22067618370056152,0.001019189483486116,0.005516397766768932
4869,0.1410159021615982,0.14027604460716248,0.040011413395404816,0.17992597818374634,0.07148397713899612,0.07795407623052597,0.3056541383266449,0.016569465398788452,0.027109093964099884
4870,0.2539540231227875,0.1059928685426712,0.011737941764295101,0.32939907908439636,0.02921956777572632,0.036080632358789444,0.22803691029548645,0.0008362588123418391,0.004742832854390144
4871,0.17504547536373138,0.13315914571285248,0.02562144212424755,0.18671219050884247,0.07078102231025696,0.0861755982041359,0.30626651644706726,0.004578424617648125,0.01166015025228262
4872,0.28070372343063354,0.08781921118497849,0.007598508149385452,0.4175793528556824,0.015593389980494976,0.019276943057775497,0.16825716197490692,0.000325081025948748,0.002846614457666874
4873,0.23264668881893158,0.11985831707715988,0.015680493786931038,0.336039662361145,0.027837885543704033,0.0334327407181263,0.22602829337120056,0.0014563226141035557,0.007019512355327606
4874,0.18550430238246918,0.13724906742572784,0.026967713609337807,0.252252459526062,0.047212474048137665,0.054107993841171265,0.2763649523258209,0.005445612128823996,0.01489540096372366
4875,0.14046749472618103,0.13921989500522614,0.04003441333770752,0.17828865349292755,0.07253532856702805,0.07890160381793976,0.3063450753688812,0.01688511110842228,0.027322445064783096
4876,0.2266809493303299,0.11995097249746323,0.017252670601010323,0.31971925497055054,0.03196975961327553,0.037640709429979324,0.23661643266677856,0.0019254663493484259,0.008243835531175137
4877,0.208232119679451,0.13111111521720886,0.021123379468917847,0.29218676686286926,0.03683379292488098,0.04328397661447525,0.2538222074508667,0.0029198243282735348,0.010486801154911518
4878,0.25327280163764954,0.10442935675382614,0.01207671593874693,0.3496176302433014,0.026410020887851715,0.031740568578243256,0.2163386344909668,0.0009198463521897793,0.005194456782191992
4879,0.2547786831855774,0.10440564155578613,0.011852660216391087,0.3678797483444214,0.023193957284092903,0.02788122557103634,0.20408868789672852,0.0008461261750198901,0.005073272157460451
4880,0.2500976026058197,0.1115732192993164,0.011961101554334164,0.37358683347702026,0.020891861990094185,0.025792602449655533,0.20054849982261658,0.000759761780500412,0.004788486752659082
4881,0.26639026403427124,0.09787081927061081,0.009970407001674175,0.3670245409011841,0.02296016924083233,0.028092145919799805,0.2030961960554123,0.0006007210467942059,0.00399473262950778
4882,0.2622552514076233,0.09995755553245544,0.010606298223137856,0.36149683594703674,0.024032695218920708,0.02923557162284851,0.20737892389297485,0.0006891117081977427,0.004347744397819042
4883,0.2629126310348511,0.10125888139009476,0.010017668828368187,0.39354220032691956,0.018524354323744774,0.02283399924635887,0.18643838167190552,0.000545716262422502,0.003926212899386883
4884,0.18573468923568726,0.1335608810186386,0.02702031098306179,0.248731330037117,0.04954192414879799,0.056074295192956924,0.27813616394996643,0.0058008646592497826,0.015399497002363205
4885,0.1285863220691681,0.13629533350467682,0.041833534836769104,0.14102962613105774,0.09281373769044876,0.10415284335613251,0.3125315308570862,0.0173619594424963,0.025395091623067856
4886,0.15553928911685944,0.14230333268642426,0.03555751591920853,0.20382055640220642,0.06194688379764557,0.06900268793106079,0.29817959666252136,0.01138738077133894,0.02226273901760578
4887,0.1939418613910675,0.12927815318107605,0.022019488736987114,0.23287472128868103,0.05357108265161514,0.06428196281194687,0.2898198962211609,0.003510482842102647,0.010702316649258137
4888,0.2075640708208084,0.12448139488697052,0.019929450005292892,0.258893758058548,0.04644324257969856,0.0552135705947876,0.2749790847301483,0.002836372470483184,0.009659036062657833
4889,0.21677258610725403,0.12717604637145996,0.019166000187397003,0.30677109956741333,0.03376303240656853,0.0399169959127903,0.24488219618797302,0.002331946976482868,0.009220060892403126
4890,0.1684112697839737,0.13496315479278564,0.02843506447970867,0.20150506496429443,0.06444264948368073,0.0750478133559227,0.30484580993652344,0.006750670727342367,0.015598475933074951
4891,0.20638616383075714,0.12468426674604416,0.020330039784312248,0.2589404582977295,0.04658432677388191,0.05507618561387062,0.2749967873096466,0.002993745729327202,0.010008063167333603
4892,0.2687644958496094,0.09714755415916443,0.009042604826390743,0.4054025113582611,0.01687479577958584,0.020919814705848694,0.17796722054481506,0.0004384637577459216,0.0034425787162035704
4893,0.23171120882034302,0.12132253497838974,0.01575515791773796,0.335995614528656,0.02753676101565361,0.03320573642849922,0.22604651749134064,0.001442997599951923,0.006983445957303047
4894,0.19553492963314056,0.12968935072422028,0.02050960436463356,0.22304263710975647,0.05570570006966591,0.06878124922513962,0.29481980204582214,0.0028078267350792885,0.009108861908316612
4895,0.13427051901817322,0.13893955945968628,0.04191012680530548,0.16884878277778625,0.07615013420581818,0.08241827040910721,0.3087661564350128,0.019395072013139725,0.02930145338177681
4896,0.17344364523887634,0.1382533311843872,0.030330413952469826,0.23093612492084503,0.05397540703415871,0.0608232282102108,0.2867875099182129,0.007583474740386009,0.01786692626774311
4897,0.2002025991678238,0.12618257105350494,0.020677145570516586,0.19203361868858337,0.06920520961284637,0.08860790729522705,0.29322850704193115,0.002345901681110263,0.0075165992602705956
4898,0.24675168097019196,0.11017201095819473,0.01314865704625845,0.3578307628631592,0.024561351165175438,0.02953898347914219,0.21126139163970947,0.0010263164294883609,0.00570886442437768
4899,0.11960604041814804,0.13753429055213928,0.04503412917256355,0.13846947252750397,0.0912109985947609,0.10020256042480469,0.3146248757839203,0.022961551323533058,0.030356183648109436
4900,0.1972198486328125,0.12804244458675385,0.023822195827960968,0.2628780007362366,0.04630632698535919,0.05274331942200661,0.2714882791042328,0.0044136797077953815,0.013085958547890186
4901,0.23536624014377594,0.11331029236316681,0.015083124861121178,0.3097251057624817,0.034227121621370316,0.04093180596828461,0.24300263822078705,0.0015101938042789698,0.006843472830951214
4902,0.22995877265930176,0.1153271272778511,0.016264658421278,0.30673855543136597,0.03523704782128334,0.04160875827074051,0.245372474193573,0.0018078054999932647,0.007684767246246338
4903,0.12812522053718567,0.13870611786842346,0.04130229353904724,0.1510602831840515,0.08444293588399887,0.09379074722528458,0.3167940080165863,0.01856304332613945,0.027215348556637764
4904,0.14438875019550323,0.13800302147865295,0.03595338389277458,0.17308838665485382,0.07520691305398941,0.0847802683711052,0.31350427865982056,0.0127106923609972,0.022364336997270584
4905,0.23355534672737122,0.11673562228679657,0.0158098004758358,0.3322088420391083,0.029433291405439377,0.034879833459854126,0.22847524285316467,0.0015726531855762005,0.0073294066824018955
4906,0.2852990925312042,0.0844619944691658,0.006853848695755005,0.43004274368286133,0.013951800763607025,0.017376242205500603,0.1592731922864914,0.00025838034343905747,0.002482621232047677
4907,0.16060850024223328,0.13644982874393463,0.029608530923724174,0.18418459594249725,0.0710139200091362,0.08322609961032867,0.31179720163345337,0.007281589787453413,0.015829747542738914
4908,0.18236282467842102,0.13623519241809845,0.027882544323801994,0.2452595978975296,0.04983574151992798,0.05658789351582527,0.2798750400543213,0.006103735417127609,0.015857459977269173
4909,0.2772026062011719,0.0904957503080368,0.008252940140664577,0.3997012674808502,0.018045760691165924,0.02217821218073368,0.18055503070354462,0.00039794592885300517,0.0031705237925052643
4910,0.1922343224287033,0.128657266497612,0.022002963349223137,0.19209922850131989,0.06887228786945343,0.08688796311616898,0.29775843024253845,0.0028686122968792915,0.008618970401585102
4911,0.26202595233917236,0.09986679255962372,0.010632491670548916,0.3641494810581207,0.023683670908212662,0.028733370825648308,0.20583213865756989,0.0006934091215953231,0.0043826960027217865
4912,0.21061378717422485,0.12583446502685547,0.017262715846300125,0.23183275759220123,0.05219298601150513,0.06622336804866791,0.2874702513217926,0.0017667374340817332,0.0068029067479074
4913,0.22998176515102386,0.11532221734523773,0.016354234889149666,0.31059393286705017,0.03452761098742485,0.04059942066669464,0.24299560487270355,0.0018298323266208172,0.0077954004518687725
4914,0.23715324699878693,0.11698737740516663,0.014817053452134132,0.3435531258583069,0.026608534157276154,0.03201037272810936,0.22102804481983185,0.0012936145067214966,0.006548655219376087
4915,0.19677141308784485,0.1290571540594101,0.020721115171909332,0.23071137070655823,0.05362451821565628,0.0656505599617958,0.29099956154823303,0.0029451092705130577,0.009519189596176147
4916,0.2170223593711853,0.12511706352233887,0.019287383183836937,0.3043805956840515,0.034930821508169174,0.04095566272735596,0.24636566638946533,0.0024532724637538195,0.00948716327548027
4917,0.18731671571731567,0.12276387959718704,0.025777028873562813,0.15635079145431519,0.09207629412412643,0.11373160034418106,0.28907501697540283,0.0036144955083727837,0.009294189512729645
4918,0.2522389888763428,0.11036773025989532,0.011528615839779377,0.3784082233905792,0.02010234445333481,0.02490530163049698,0.19720245897769928,0.0006968934903852642,0.004549402743577957
4919,0.26695311069488525,0.0967152938246727,0.009829988703131676,0.3816116154193878,0.020926933735609055,0.025420384481549263,0.19397230446338654,0.0005801839870400727,0.003990138880908489
4920,0.095964714884758,0.1338089406490326,0.056252945214509964,0.1160028874874115,0.09712324291467667,0.10218990594148636,0.30543699860572815,0.04722556471824646,0.04599481448531151
4921,0.21699416637420654,0.12860052287578583,0.018968869000673294,0.30915209650993347,0.03276685252785683,0.03899962082505226,0.24334631860256195,0.002216026885434985,0.008955569006502628
4922,0.21148495376110077,0.12442195415496826,0.01813438907265663,0.2528038024902344,0.04704130068421364,0.05789835751056671,0.27804258465766907,0.002157670445740223,0.008014983497560024
4923,0.2698494493961334,0.09525451809167862,0.009249779395759106,0.39800727367401123,0.018361808732151985,0.02244449034333229,0.18268127739429474,0.0004900549538433552,0.0036612858530133963
4924,0.1919521987438202,0.128753200173378,0.024668820202350616,0.24948377907276154,0.05002939701080322,0.05705483257770538,0.2795359492301941,0.004876225721091032,0.013645539991557598
4925,0.26443955302238464,0.09821142256259918,0.010237954556941986,0.3789689540863037,0.02138829603791237,0.02590734325349331,0.19600343704223633,0.0006311572506092489,0.004211896564811468
4926,0.2466331124305725,0.10872672498226166,0.013014138676226139,0.32304462790489197,0.03096558153629303,0.037664514034986496,0.23334002494812012,0.0010702471481636167,0.005541075952351093
4927,0.13452088832855225,0.1385439783334732,0.03866920992732048,0.1563747227191925,0.08266527205705643,0.09303946048021317,0.3168359398841858,0.015199670568108559,0.02415093593299389
4928,0.186492457985878,0.13013006746768951,0.025856003165245056,0.23961317539215088,0.05285369232296944,0.060182128101587296,0.28488174080848694,0.005483361892402172,0.014507396146655083
4929,0.18257643282413483,0.1311514526605606,0.026900028809905052,0.23430708050727844,0.05445973575115204,0.061756882816553116,0.28743889927864075,0.006053877994418144,0.015355555340647697
4930,0.09486234188079834,0.13317780196666718,0.05703086778521538,0.11369847506284714,0.09852377325296402,0.10360293090343475,0.30388781428337097,0.0485575906932354,0.04665837809443474
4931,0.19774436950683594,0.12403319031000137,0.02228849194943905,0.174245223402977,0.07939521223306656,0.10165911912918091,0.2903473675251007,0.0025929922703653574,0.007694039028137922
4932,0.19145144522190094,0.13009141385555267,0.022354919463396072,0.22800686955451965,0.05498279631137848,0.06615528464317322,0.2924959063529968,0.0036200976464897394,0.010841283947229385
4933,0.2057279795408249,0.12685304880142212,0.01858600787818432,0.2377573847770691,0.050870977342128754,0.0633985847234726,0.286593496799469,0.002218761947005987,0.007993670180439949
4934,0.19774334132671356,0.13307629525661469,0.023827672004699707,0.27216675877571106,0.04221975803375244,0.04881952330470085,0.2655295431613922,0.0040305485017597675,0.01258651353418827
4935,0.1027093380689621,0.13498513400554657,0.05310074985027313,0.12083578109741211,0.0976279154419899,0.10403429716825485,0.3080560266971588,0.038182333111763,0.040468405932188034
4936,0.22538362443447113,0.11920919269323349,0.017623206600546837,0.3143361508846283,0.03352031484246254,0.03918791934847832,0.24005602300167084,0.00208097230643034,0.008602592162787914
4937,0.20627200603485107,0.12633782625198364,0.02189534157514572,0.2808654010295868,0.041371241211891174,0.047519195824861526,0.2606411278247833,0.00350839551538229,0.011589499190449715
4938,0.1859300136566162,0.13353011012077332,0.026969371363520622,0.24907051026821136,0.04943970590829849,0.05597122758626938,0.27796125411987305,0.00577136967331171,0.015356386080384254
4939,0.28645336627960205,0.08360099792480469,0.006688451860100031,0.43239670991897583,0.013654803857207298,0.0170308705419302,0.15752318501472473,0.00024552593822591007,0.0024060476571321487
4940,0.1306343972682953,0.13809913396835327,0.04204416647553444,0.1600787192583084,0.0800231471657753,0.08721750229597092,0.312798410654068,0.019918518140912056,0.029186077415943146
4941,0.19887205958366394,0.12580081820487976,0.021251201629638672,0.18665434420108795,0.07215844094753265,0.09224838763475418,0.2929118871688843,0.002456065732985735,0.007646821904927492
4942,0.2596406638622284,0.10153483599424362,0.011022529564797878,0.3544749915599823,0.02521335892379284,0.03066171333193779,0.21214862167835236,0.0007490742718800902,0.004554277751594782
4943,0.2753785252571106,0.09171196073293686,0.008531654253602028,0.39486366510391235,0.018758486956357956,0.023010896518826485,0.18400919437408447,0.0004281605943106115,0.0033074254170060158
4944,0.17797936499118805,0.13266095519065857,0.026638580486178398,0.2178254872560501,0.05909067019820213,0.06854838877916336,0.29696783423423767,0.005792285781353712,0.014496400952339172
4945,0.1716388314962387,0.13416104018688202,0.02630317397415638,0.1868748962879181,0.07036367803812027,0.08492845296859741,0.3082446753978729,0.005049721337854862,0.012435526587069035
4946,0.1255716234445572,0.13787822425365448,0.042432766407728195,0.144398033618927,0.08881083875894547,0.09866304695606232,0.3155675232410431,0.019250834360718727,0.02742714062333107
4947,0.14362958073616028,0.13770060241222382,0.038322124630212784,0.17982080578804016,0.07250009477138519,0.07938296347856522,0.3077327311038971,0.015299150720238686,0.02561202272772789
4948,0.2004747837781906,0.13041841983795166,0.023249711841344833,0.27451828122138977,0.04226512461900711,0.04864839091897011,0.264149934053421,0.003911213483661413,0.01236417144536972
4949,0.1490880697965622,0.13563820719718933,0.03400222212076187,0.15967890620231628,0.0841185450553894,0.09817128628492355,0.31180375814437866,0.009576011449098587,0.01792304404079914
4950,0.1841737926006317,0.13357597589492798,0.027422644197940826,0.2457505762577057,0.0505203939974308,0.05704289302229881,0.2796846926212311,0.0060601127333939075,0.015768883749842644
4951,0.22424612939357758,0.11788437515497208,0.01711760275065899,0.2910557985305786,0.038567233830690384,0.04577038064599037,0.2552478611469269,0.0020209818612784147,0.008089718408882618
4952,0.14553381502628326,0.1426607072353363,0.038666460663080215,0.18824467062950134,0.06740450114011765,0.07432710379362106,0.3034058213233948,0.014477452263236046,0.02527938224375248
4953,0.28064727783203125,0.08786609768867493,0.0075296745635569096,0.4208999574184418,0.015135182999074459,0.018748154863715172,0.16605915129184723,0.00031432401738129556,0.002800036920234561
4954,0.20627449452877045,0.12696030735969543,0.018188724294304848,0.23252317309379578,0.05219050496816635,0.06555809080600739,0.2887057065963745,0.0020567697938531637,0.007542198523879051
4955,0.1369033306837082,0.14002785086631775,0.04130508378148079,0.17368142306804657,0.07389836758375168,0.08024385571479797,0.3071958124637604,0.018249118700623512,0.02849511243402958
4956,0.26801595091819763,0.09770336002111435,0.009160300716757774,0.4039650559425354,0.017063239589333534,0.021141819655895233,0.17900148034095764,0.00045034749200567603,0.0034985423553735018
4957,0.1607716977596283,0.13601846992969513,0.033305924385786057,0.20545095205307007,0.06357577443122864,0.07044576853513718,0.2990758717060089,0.010424072854220867,0.020931506529450417
4958,0.2249297797679901,0.11767331510782242,0.016945064067840576,0.2912387251853943,0.038461048156023026,0.045739348977804184,0.2550848722457886,0.0019707081373780966,0.007957106456160545
4959,0.15302163362503052,0.1362079679965973,0.032268136739730835,0.16746613383293152,0.07955465465784073,0.09320975840091705,0.3127133846282959,0.008582523092627525,0.016975805163383484
4960,0.11253507435321808,0.1372753381729126,0.048143841326236725,0.1332862675189972,0.09210102260112762,0.09956518560647964,0.31354352831840515,0.028783027082681656,0.034766800701618195
4961,0.17533190548419952,0.1359509378671646,0.029812028631567955,0.23210647702217102,0.054369859397411346,0.06099661439657211,0.28626686334609985,0.007467370014637709,0.017697954550385475
4962,0.12645471096038818,0.13637694716453552,0.042683109641075134,0.13948197662830353,0.09332405775785446,0.10426986962556839,0.31254541873931885,0.01848720759153366,0.02637667953968048
4963,0.1900041699409485,0.12924976646900177,0.02509361505508423,0.24594339728355408,0.051030781120061874,0.05815998464822769,0.2814745008945465,0.005089063663035631,0.013954789377748966
4964,0.24658143520355225,0.11195722222328186,0.012921381741762161,0.36214813590049744,0.023284241557121277,0.028311144560575485,0.20840822160243988,0.0009447071352042258,0.0054435087367892265
4965,0.16808965802192688,0.1360286921262741,0.031690217554569244,0.2192792147397995,0.058760225772857666,0.0653638169169426,0.29236385226249695,0.008952337317168713,0.01947195455431938
4966,0.13517823815345764,0.13812373578548431,0.040105681866407394,0.1648970991373062,0.07827690988779068,0.08609513193368912,0.3129420876502991,0.017394021153450012,0.02698708325624466
4967,0.26401710510253906,0.09943249076604843,0.010337859392166138,0.3599437475204468,0.02409391850233078,0.029491811990737915,0.20786891877651215,0.000648456858471036,0.0041656699031591415
4968,0.10242972522974014,0.13564066588878632,0.053007446229457855,0.12366558611392975,0.0945010855793953,0.10017142444849014,0.3094383776187897,0.039443496614694595,0.04170221462845802
4969,0.18167589604854584,0.12526166439056396,0.02660936303436756,0.1586696058511734,0.0895991176366806,0.11052226275205612,0.29347124695777893,0.004084481857717037,0.010106460191309452
4970,0.2578711211681366,0.10449270159006119,0.011102602817118168,0.3329888582229614,0.028274158015847206,0.035185303539037704,0.2249884307384491,0.0007325764745473862,0.00436417618766427
4971,0.14137300848960876,0.1381596028804779,0.039317481219768524,0.1778050810098648,0.07310088723897934,0.07970288395881653,0.30755043029785156,0.016336092725396156,0.026654474437236786
4972,0.2853097915649414,0.08552095293998718,0.007114636246114969,0.4121169447898865,0.01613827608525753,0.020043963566422462,0.17086219787597656,0.0002901944681070745,0.0026031131856143475
4973,0.16711027920246124,0.13333725929260254,0.02833971194922924,0.17402583360671997,0.07743694633245468,0.09345019608736038,0.3073903024196625,0.005738988984376192,0.013170603662729263
4974,0.26480475068092346,0.09805093705654144,0.010170948691666126,0.38183340430259705,0.020930491387844086,0.025367049500346184,0.1940488964319229,0.000618482765275985,0.004175127018243074
4975,0.18352855741977692,0.13083383440971375,0.02619117870926857,0.23186589777469635,0.05504171550273895,0.06297662854194641,0.2893073558807373,0.005652880761772394,0.014601931907236576
4976,0.15717580914497375,0.13213537633419037,0.032257210463285446,0.15545053780078888,0.08869783580303192,0.1054810881614685,0.3059557378292084,0.007652741856873035,0.015193750150501728
4977,0.20775580406188965,0.12445039302110672,0.01986365020275116,0.2588731050491333,0.04642186313867569,0.055240072309970856,0.2749825417995453,0.002810872159898281,0.009601728059351444
4978,0.1786774843931198,0.13318021595478058,0.025268884375691414,0.21147602796554565,0.06059834361076355,0.07206721603870392,0.30089861154556274,0.004922717344015837,0.012910506688058376
4979,0.26566818356513977,0.09817805886268616,0.010077087208628654,0.36671990156173706,0.023058637976646423,0.028167888522148132,0.20345669984817505,0.0006153511349111795,0.004058150574564934
4980,0.2712290585041046,0.09484361857175827,0.00882692914456129,0.406479150056839,0.016947319731116295,0.020907072350382805,0.17694760859012604,0.00042857907828874886,0.003390599973499775
4981,0.16220900416374207,0.13093023002147675,0.0309247225522995,0.1566597819328308,0.08852936327457428,0.1063750609755516,0.3037976026535034,0.006671846844255924,0.013902329839766026
4982,0.2049671709537506,0.12713924050331116,0.018506163731217384,0.2132125049829483,0.05889144539833069,0.07528772205114365,0.29299718141555786,0.001975493272766471,0.007023111917078495
4983,0.16638146340847015,0.13992850482463837,0.0323394313454628,0.2200779914855957,0.05712340399622917,0.06405846774578094,0.2916318476200104,0.008928938768804073,0.019529908895492554
4984,0.26654526591300964,0.09697404503822327,0.009894978255033493,0.3792465627193451,0.021293167024850845,0.025858532637357712,0.19557620584964752,0.0005902543780393898,0.004020922817289829
4985,0.21013501286506653,0.1273491382598877,0.02091279812157154,0.2915182411670685,0.03802201524376869,0.044203367084264755,0.2542042136192322,0.0030048443004488945,0.010650327429175377
4986,0.15843743085861206,0.13787807524204254,0.03455115482211113,0.20507776737213135,0.06321676820516586,0.06979485601186752,0.29784446954727173,0.011197092942893505,0.02200235426425934
4987,0.20162852108478546,0.1308586150407791,0.022920949384570122,0.27758193016052246,0.041206926107406616,0.047634921967983246,0.26241442561149597,0.0037230707239359617,0.012030650861561298
4988,0.23260915279388428,0.11422448605298996,0.015879923477768898,0.3171119689941406,0.03316395729780197,0.039006710052490234,0.23877957463264465,0.001707552932202816,0.007516662590205669
4989,0.15954440832138062,0.13764585554599762,0.0342080295085907,0.2066483497619629,0.06272924691438675,0.06931279599666595,0.29729723930358887,0.010916310362517834,0.021697742864489555
4990,0.19435328245162964,0.12417364120483398,0.0232051033526659,0.17001812160015106,0.0820356085896492,0.10433772951364517,0.29087865352630615,0.0028569072019308805,0.008140861056745052
4991,0.22938384115695953,0.11923521012067795,0.01662246137857437,0.32577401399612427,0.030554182827472687,0.03616403043270111,0.23272767663002014,0.0017458299407735467,0.0077926963567733765
4992,0.2144034504890442,0.12427029013633728,0.01696651615202427,0.24870209395885468,0.04738278314471245,0.05965907871723175,0.2798183560371399,0.0017752324929460883,0.007022141478955746
4993,0.2026761770248413,0.12885482609272003,0.02275153622031212,0.27704861760139465,0.041918713599443436,0.04819229617714882,0.26270610094070435,0.0037626433186233044,0.012089087627828121
4994,0.21976327896118164,0.11954104900360107,0.01847422868013382,0.2952428162097931,0.03813045099377632,0.04437899589538574,0.2528306543827057,0.0024276552721858025,0.009210939519107342
4995,0.1868978887796402,0.1317111998796463,0.022550154477357864,0.21466949582099915,0.05885136500000954,0.07167159765958786,0.29949796199798584,0.003592901164665818,0.010557419620454311
4996,0.20570528507232666,0.12442319095134735,0.02110111713409424,0.2655486762523651,0.0453428253531456,0.052725572139024734,0.2709689140319824,0.0033295671455562115,0.010854903608560562
4997,0.2543765604496002,0.1043088510632515,0.011951975524425507,0.3648951053619385,0.023768270388245583,0.028519244864583015,0.20615674555301666,0.0008726076921448112,0.005150652024894953
