ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4382,0.2585890293121338,0.09475170820951462,0.017904702574014664,0.33096763491630554,0.028940672054886818,0.044762879610061646,0.15657959878444672,0.008408534340560436,0.05909524857997894
4383,0.1845383644104004,0.1012735366821289,0.04966637119650841,0.07751946896314621,0.084786057472229,0.06243894621729851,0.41142958402633667,0.01963837817311287,0.008709372021257877
4384,0.37996578216552734,0.05427415668964386,0.019710620865225792,0.40366339683532715,0.022721245884895325,0.04759771376848221,0.05151490867137909,0.0003468815120868385,0.020205268636345863
4385,0.29382044076919556,0.08459790796041489,0.019588293507695198,0.32704758644104004,0.03039693459868431,0.050628289580345154,0.1355050653219223,0.006799823604524136,0.05161565542221069
4386,0.19886675477027893,0.10132010281085968,0.02950843796133995,0.2190696895122528,0.07439105957746506,0.09318370372056961,0.25275126099586487,0.012577625922858715,0.018331393599510193
4387,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4388,0.36470043659210205,0.06153497472405434,0.020115874707698822,0.3861672282218933,0.024945136159658432,0.04965732619166374,0.06409577280282974,0.0009574657306075096,0.027825776487588882
4389,0.18901005387306213,0.10894328355789185,0.03042159229516983,0.18101149797439575,0.06421609967947006,0.08374737203121185,0.3003036081790924,0.014149447903037071,0.02819710038602352
4390,0.19674153625965118,0.10307358205318451,0.028722980991005898,0.228043332695961,0.0707562118768692,0.08751244843006134,0.251895934343338,0.012884125113487244,0.020369837060570717
4391,0.31172066926956177,0.0820322334766388,0.019524456933140755,0.34589672088623047,0.025554416701197624,0.046035297214984894,0.10424673557281494,0.005106113851070404,0.05988338962197304
4392,0.18948157131671906,0.0973530039191246,0.048866156488657,0.08479736745357513,0.08808117359876633,0.069094218313694,0.3938535153865814,0.020006857812404633,0.00846609566360712
4393,0.17135846614837646,0.1129174456000328,0.051197316497564316,0.06424790620803833,0.08065531402826309,0.05125483125448227,0.43960192799568176,0.019284971058368683,0.009481815621256828
4394,0.24208864569664001,0.09610919654369354,0.02198139578104019,0.2794229984283447,0.03985767439007759,0.05656760558485985,0.20414207875728607,0.012133680284023285,0.047696635127067566
4395,0.1866944581270218,0.08492012321949005,0.03288549557328224,0.18906792998313904,0.13467538356781006,0.16766349971294403,0.18921522796154022,0.010006004013121128,0.004871901124715805
4396,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4397,0.19099093973636627,0.1053156703710556,0.0273639764636755,0.2494848519563675,0.06589624285697937,0.07878001779317856,0.24493099749088287,0.013517362996935844,0.023719973862171173
4398,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4399,0.2204631268978119,0.10503490269184113,0.020299140363931656,0.2958633601665497,0.039420098066329956,0.053273774683475494,0.2056477963924408,0.012650087475776672,0.04734767600893974
4400,0.277251273393631,0.09045973420143127,0.019013306125998497,0.3349906802177429,0.02696646749973297,0.04394182190299034,0.13139517605304718,0.007730106823146343,0.06825147569179535
4401,0.22456003725528717,0.09969762712717056,0.023237217217683792,0.26651009917259216,0.04394400492310524,0.058824535459280014,0.22490639984607697,0.013426470570266247,0.04489358142018318
4402,0.23545408248901367,0.09735903888940811,0.022614866495132446,0.26893866062164307,0.042245421558618546,0.05837578698992729,0.21630167961120605,0.012992477975785732,0.045717958360910416
4403,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4404,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4405,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4406,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4407,0.19390380382537842,0.1055549830198288,0.02873249351978302,0.22251969575881958,0.06595391780138016,0.08207280933856964,0.2634863555431366,0.01349401194602251,0.024281835183501244
4408,0.10489477217197418,0.19015346467494965,0.055812302976846695,0.022150568664073944,0.058404840528964996,0.01597093604505062,0.5280877947807312,0.015045244246721268,0.009480059146881104
4409,0.19207428395748138,0.10159055143594742,0.026665180921554565,0.2581530511379242,0.08256667107343674,0.09982897341251373,0.21515044569969177,0.011181280948221684,0.012789572589099407
4410,0.19559146463871002,0.09654636681079865,0.028727859258651733,0.23441198468208313,0.09453681111335754,0.11568941920995712,0.21432027220726013,0.010536790825426579,0.009639047086238861
4411,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4412,0.0690200924873352,0.24780872464179993,0.05421803891658783,0.009841574355959892,0.042887523770332336,0.0066146147437393665,0.5494345426559448,0.011592819355428219,0.008582139387726784
4413,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4414,0.18980541825294495,0.09378131479024887,0.0276962760835886,0.23990175127983093,0.10787592083215714,0.13355015218257904,0.19120348989963531,0.009571939706802368,0.006613812409341335
4415,0.33634668588638306,0.07438881695270538,0.019710760563611984,0.36335480213165283,0.025296950712800026,0.04827946424484253,0.0855996385216713,0.0027247280813753605,0.044298168271780014
4416,0.193966805934906,0.10557684302330017,0.028950165957212448,0.21895185112953186,0.06590848416090012,0.08239614218473434,0.26624685525894165,0.013533192686736584,0.024469690397381783
4417,0.19036917388439178,0.10374164581298828,0.027073241770267487,0.2571682631969452,0.07452104985713959,0.08890905231237411,0.2285010814666748,0.012402625754475594,0.017313828691840172
4418,0.18939080834388733,0.07051870226860046,0.03492393717169762,0.1437780261039734,0.18233178555965424,0.213641956448555,0.15309251844882965,0.010627765208482742,0.0016944219823926687
4419,0.04185068607330322,0.3136318624019623,0.050002340227365494,0.003945545293390751,0.029516344889998436,0.0024731808807700872,0.5426537990570068,0.008423518389463425,0.007502657361328602
4420,0.1908598691225052,0.07102163881063461,0.035200659185647964,0.14375267922878265,0.18049068748950958,0.2109588086605072,0.15509679913520813,0.010867631062865257,0.0017512982012704015
4421,0.3523259460926056,0.06689268350601196,0.01996365375816822,0.3741407096385956,0.025365447625517845,0.048957459628582,0.07491744309663773,0.0017523133428767323,0.03568429499864578
4422,0.18913845717906952,0.10571522265672684,0.026838039979338646,0.25751492381095886,0.06331830471754074,0.07481878995895386,0.24294143915176392,0.013908185996115208,0.025806721299886703
4423,0.1909632384777069,0.10531751066446304,0.027362722903490067,0.2495386153459549,0.06588752567768097,0.07875833660364151,0.24492211639881134,0.01352038886398077,0.023729583248496056
4424,0.24798397719860077,0.09478148818016052,0.021640215069055557,0.2860998213291168,0.03864101320505142,0.055886030197143555,0.1958312839269638,0.011305739171802998,0.04783044755458832
4425,0.25558990240097046,0.09563223272562027,0.017848990857601166,0.3303731679916382,0.0291005689650774,0.04466468468308449,0.15913797914981842,0.008557959459722042,0.05909455567598343
4426,0.1904856413602829,0.1053495854139328,0.02734106034040451,0.2504633367061615,0.0657368004322052,0.07838524132966995,0.2447699010372162,0.013572598807513714,0.02389580011367798
4427,0.11791587620973587,0.1727026104927063,0.055571697652339935,0.02792748622596264,0.0630325973033905,0.020498156547546387,0.5169458985328674,0.015945786610245705,0.00945988204330206
4428,0.29860231280326843,0.08394821733236313,0.019573280587792397,0.32935988903045654,0.029566576704382896,0.04987557604908943,0.12885747849941254,0.0065687308087944984,0.05364788696169853
4429,0.31467142701148987,0.08081799745559692,0.019366858527064323,0.3483027219772339,0.0253214742988348,0.04585150629281998,0.10226565599441528,0.00486426055431366,0.05853801593184471
4430,0.21601293981075287,0.08164031058549881,0.04275478050112724,0.13038386404514313,0.13112980127334595,0.13513536751270294,0.2420376092195511,0.01711173728108406,0.0037935106083750725
4431,0.18820716440677643,0.10944019258022308,0.030539782717823982,0.17740561068058014,0.06399163603782654,0.08374437689781189,0.3038724362850189,0.014179188758134842,0.02861950546503067
4432,0.1942293494939804,0.10548792779445648,0.029502101242542267,0.21046379208564758,0.06570778787136078,0.08309867233037949,0.27275124192237854,0.013679778203368187,0.0250793918967247
4433,0.2044929713010788,0.10629629343748093,0.022965053096413612,0.27985715866088867,0.04918256402015686,0.06192420795559883,0.22573129832744598,0.013415200635790825,0.036135319620370865
4434,0.32230344414711,0.07924150675535202,0.019399814307689667,0.35320043563842773,0.025126678869128227,0.046738483011722565,0.09612717479467392,0.004120779223740101,0.05374160781502724
4435,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4436,0.19341762363910675,0.10525377839803696,0.027860179543495178,0.2382393777370453,0.066318579018116,0.08087325841188431,0.251209557056427,0.013370481319725513,0.023457100614905357
4437,0.1922580450773239,0.09920167177915573,0.02658434398472309,0.2562575042247772,0.0900518074631691,0.11001193523406982,0.2051423043012619,0.010428238660097122,0.010064140893518925
4438,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4439,0.38683104515075684,0.054123833775520325,0.020181093364953995,0.4079742431640625,0.02188635617494583,0.04482874646782875,0.045207679271698,0.00016229260654654354,0.018804606050252914
4440,0.20052321255207062,0.1058969646692276,0.02790186181664467,0.20295466482639313,0.0565759539604187,0.07419238984584808,0.2847791910171509,0.014033827930688858,0.03314190357923508
4441,0.1932772547006607,0.10523499548435211,0.02775806002318859,0.24014288187026978,0.06634986400604248,0.0807015672326088,0.24979890882968903,0.013360224664211273,0.023376213386654854
4442,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4443,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4444,0.26845303177833557,0.092534638941288,0.01856251433491707,0.33367612957954407,0.02780752256512642,0.044215887784957886,0.14216357469558716,0.008064059540629387,0.0645226463675499
4445,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4446,0.19420963525772095,0.1054937094449997,0.029730629175901413,0.20683100819587708,0.06564727425575256,0.08340566605329514,0.2755490243434906,0.013759441673755646,0.0253735464066267
4447,0.22088119387626648,0.10500375181436539,0.020187119022011757,0.29642802476882935,0.03899937868118286,0.0528261698782444,0.20502109825611115,0.012631538324058056,0.048021722584962845
4448,0.21375079452991486,0.07908525317907333,0.04069101810455322,0.13695503771305084,0.1464022547006607,0.15733130276203156,0.20742127299308777,0.015397672541439533,0.002965362509712577
4449,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4450,0.21328546106815338,0.08468465507030487,0.04494452476501465,0.12047171592712402,0.11265184730291367,0.10961322486400604,0.290692001581192,0.018746964633464813,0.004909698385745287
4451,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4452,0.16200342774391174,0.06971678882837296,0.03422224521636963,0.15130822360515594,0.19557954370975494,0.23283840715885162,0.14413362741470337,0.008594627492129803,0.0016031129052862525
4453,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4454,0.1950622946023941,0.10601648688316345,0.025096097961068153,0.26700788736343384,0.05648550018668175,0.06823347508907318,0.23715099692344666,0.014096079394221306,0.030851192772388458
4455,0.34930622577667236,0.06863530725240707,0.019769640639424324,0.3728724420070648,0.02519787847995758,0.04879092052578926,0.07641657441854477,0.0018762279069051147,0.0371348075568676
4456,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4457,0.1897251307964325,0.09307857602834702,0.027540909126400948,0.23980790376663208,0.10956272482872009,0.1360497921705246,0.1886020451784134,0.009381863288581371,0.006250977050513029
4458,0.19211626052856445,0.1069246158003807,0.030020926147699356,0.19543173909187317,0.06512945890426636,0.08368594199419022,0.28613874316215515,0.013980508781969547,0.026571637019515038
4459,0.2045329064130783,0.10628874599933624,0.02306981571018696,0.27911749482154846,0.04931984096765518,0.06207749992609024,0.2258448749780655,0.01348917093127966,0.03625966235995293
4460,0.315208375453949,0.08109353482723236,0.0194697342813015,0.3484267294406891,0.025391699746251106,0.04621466249227524,0.10153892636299133,0.004768036305904388,0.05788840353488922
4461,0.1994328647851944,0.10627489537000656,0.023923341184854507,0.27391546964645386,0.05253848806023598,0.06475573033094406,0.23185649514198303,0.013758975081145763,0.033543672412633896
4462,0.047237563878297806,0.2977927029132843,0.05112956836819649,0.004900687839835882,0.03228982165455818,0.0031193923205137253,0.5466893911361694,0.009096481837332249,0.007744407281279564
4463,0.3401871919631958,0.07288377732038498,0.019811639562249184,0.36616250872612,0.02536732703447342,0.04869084432721138,0.08271534740924835,0.0023983630817383528,0.04178300499916077
4464,0.1881587654352188,0.10537451505661011,0.02722555212676525,0.25576430559158325,0.06605207920074463,0.07784761488437653,0.24205750226974487,0.013705014251172543,0.02381461299955845
4465,0.19607700407505035,0.10329201072454453,0.02830502949655056,0.2347583919763565,0.07020960003137589,0.0860406681895256,0.24781687557697296,0.012921619229018688,0.020578786730766296
4466,0.21426448225975037,0.1039159744977951,0.025914084166288376,0.22471340000629425,0.0500837005674839,0.06685363501310349,0.26093244552612305,0.013972273096442223,0.039349909871816635
4467,0.18946152925491333,0.1044895201921463,0.027198754251003265,0.25651296973228455,0.07111269235610962,0.08439921587705612,0.23413076996803284,0.01295527908951044,0.019739212468266487
4468,0.2156684249639511,0.082148477435112,0.04312645271420479,0.1294788271188736,0.12876375019550323,0.13175761699676514,0.24771155416965485,0.01739843375980854,0.003946492914110422
4469,0.1938449740409851,0.10544712096452713,0.02844797633588314,0.22757086157798767,0.0660897046327591,0.08171804994344711,0.2594352066516876,0.013450158759951591,0.023995939642190933
4470,0.19166772067546844,0.10526861995458603,0.027394313365221024,0.24817568063735962,0.06610962003469467,0.07931120693683624,0.24514342844486237,0.013443472795188427,0.02348596788942814
4471,0.21640321612358093,0.08269382268190384,0.04339327663183212,0.12864376604557037,0.12747544050216675,0.12917904555797577,0.2509315013885498,0.01739392802119255,0.003886013524606824
4472,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4473,0.3205485939979553,0.07936566323041916,0.019254080951213837,0.3524731397628784,0.025031855329871178,0.04620309919118881,0.09763863682746887,0.004319328349083662,0.05516558513045311
4474,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4475,0.19387441873550415,0.1054953932762146,0.02856934629380703,0.2254127413034439,0.06603338569402695,0.0818706750869751,0.26115724444389343,0.013469106517732143,0.0241177286952734
4476,0.19533218443393707,0.08870930969715118,0.03233553096652031,0.19507890939712524,0.11639660596847534,0.1441664844751358,0.21004867553710938,0.01080542616546154,0.007126937620341778
4477,0.3854280412197113,0.05511949211359024,0.02018996700644493,0.4068262279033661,0.022051017731428146,0.04544912651181221,0.045850060880184174,0.00017096777446568012,0.018915066495537758
4478,0.18856987357139587,0.10513623803853989,0.027229974046349525,0.2560645639896393,0.06761400401592255,0.07987478375434875,0.239498570561409,0.013495281338691711,0.022516699507832527
4479,0.19353334605693817,0.1052677184343338,0.027946654707193375,0.23663029074668884,0.06629063934087753,0.08101765811443329,0.2524089217185974,0.013378969393670559,0.02352568507194519
4480,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4481,0.336290180683136,0.07439809292554855,0.019655203446745872,0.3634117543697357,0.025217561051249504,0.0481468066573143,0.08563894033432007,0.0027477326802909374,0.04449373856186867
4482,0.04131769761443138,0.3152559697628021,0.04988168925046921,0.003855127841234207,0.029236864298582077,0.002413264475762844,0.542223334312439,0.008349357172846794,0.007466742303222418
4483,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4484,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4485,0.19294610619544983,0.10607345402240753,0.025646749883890152,0.26399704813957214,0.05863901972770691,0.07026460766792297,0.23934271931648254,0.01401800662279129,0.02907233126461506
4486,0.2651887834072113,0.09335576742887497,0.01841478794813156,0.33304163813591003,0.02809186838567257,0.0442742295563221,0.14595238864421844,0.008198149502277374,0.06348240375518799
4487,0.19351762533187866,0.10384388267993927,0.02740638703107834,0.250576913356781,0.0686529129743576,0.08221849799156189,0.23928411304950714,0.013111562468111515,0.021388057619333267
4488,0.19331073760986328,0.10609158873558044,0.02553347311913967,0.26461684703826904,0.05821292847394943,0.06985016912221909,0.23896509408950806,0.01402600109577179,0.02939312346279621
4489,0.1880849450826645,0.09079860895872116,0.02916625328361988,0.2246214598417282,0.11865381896495819,0.14773811399936676,0.18568222224712372,0.009598714299499989,0.005655818618834019
4490,0.05317533761262894,0.2823249101638794,0.05221833288669586,0.006070957984775305,0.03523559868335724,0.0039220512844622135,0.549246609210968,0.009815855883061886,0.007990339770913124
4491,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4492,0.19390597939491272,0.10556018352508545,0.028747644275426865,0.22225144505500793,0.06594634056091309,0.08209145814180374,0.26370349526405334,0.01349627785384655,0.024297060444951057
4493,0.13079789280891418,0.15731604397296906,0.0550847090780735,0.03485405445098877,0.06803930550813675,0.02618662267923355,0.5010391473770142,0.016998756676912308,0.009683438576757908
4494,0.330803245306015,0.0764804556965828,0.019517483189702034,0.3592827022075653,0.025122977793216705,0.047578856348991394,0.08975405991077423,0.0032732347026467323,0.04818698763847351
4495,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4496,0.1873440146446228,0.10994825512170792,0.030659915879368782,0.1736808866262436,0.06374858319759369,0.08372978866100311,0.3076151907444,0.014208477921783924,0.02906491607427597
4497,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4498,0.3894675374031067,0.05512171983718872,0.020417315885424614,0.40943750739097595,0.021479496732354164,0.04369024559855461,0.04216252639889717,0.00010606760770315304,0.01811761036515236
4499,0.3225506544113159,0.07821092009544373,0.0194283165037632,0.3533405661582947,0.025209616869688034,0.046397749334573746,0.09678458422422409,0.004163472447544336,0.05391411855816841
4500,0.13458484411239624,0.15287263691425323,0.05486253276467323,0.03702837973833084,0.06933572143316269,0.02798006497323513,0.4964168071746826,0.017240505665540695,0.009678537026047707
4501,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4502,0.2626788318157196,0.09284902364015579,0.018755175173282623,0.32072433829307556,0.03150608763098717,0.04878007620573044,0.16322971880435944,0.0085954824462533,0.05288128927350044
4503,0.19037900865077972,0.10585036128759384,0.026456864550709724,0.2595893442630768,0.061781227588653564,0.07332994043827057,0.24183283746242523,0.01394937839359045,0.02683102898299694
4504,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4505,0.06608163565397263,0.2535409927368164,0.05392909049987793,0.009060145355761051,0.04143989086151123,0.0060405489057302475,0.5501881837844849,0.01126426924020052,0.008455186150968075
4506,0.19102546572685242,0.1053132638335228,0.027365537360310555,0.24941806495189667,0.06590718030929565,0.07880708575248718,0.2449418157339096,0.01351358275860548,0.02370794676244259
4507,0.3054145276546478,0.08219300955533981,0.01973111927509308,0.3303041160106659,0.029710477218031883,0.05075380578637123,0.12318691611289978,0.006196749862283468,0.0525093711912632
4508,0.19334159791469574,0.10723964124917984,0.02951921336352825,0.19485442340373993,0.06284559518098831,0.0813574492931366,0.2888842821121216,0.013929229229688644,0.028028585016727448
4509,0.3824676275253296,0.054746996611356735,0.019927851855754852,0.40513283014297485,0.022411607205867767,0.04661169648170471,0.04883808642625809,0.00025048080715350807,0.01961289905011654
4510,0.19649019837379456,0.10602331906557083,0.02473159320652485,0.2690838873386383,0.05518454685807228,0.06706682592630386,0.2355089634656906,0.01406312920153141,0.03184758126735687
4511,0.3399108946323395,0.07299307733774185,0.019802726805210114,0.36596551537513733,0.02535994164645672,0.04865729436278343,0.08292289078235626,0.002421278739348054,0.041966453194618225
4512,0.19010497629642487,0.10582160204648972,0.026541415601968765,0.2591301500797272,0.062120333313941956,0.07365914434194565,0.24208176136016846,0.013940374366939068,0.02660023607313633
4513,0.3488146960735321,0.06941314786672592,0.01999669522047043,0.37227511405944824,0.025485960766673088,0.04959990084171295,0.07625104486942291,0.0017754137516021729,0.03638804703950882
4514,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4515,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4516,0.16491153836250305,0.07502251118421555,0.0337894968688488,0.16457125544548035,0.17751778662204742,0.21974600851535797,0.1534576565027237,0.008755991235375404,0.0022276798263192177
4517,0.19391539692878723,0.10557617247104645,0.02881270833313465,0.221140056848526,0.06592994183301926,0.08218733221292496,0.26458239555358887,0.013505368493497372,0.024350598454475403
4518,0.019268784672021866,0.4099002480506897,0.041695449501276016,0.0010049398988485336,0.016172902658581734,0.0005683604395017028,0.5006759762763977,0.00498197553679347,0.0057313754223287106
4519,0.3786013722419739,0.05509129539132118,0.019843649119138718,0.4020904004573822,0.02301308698952198,0.04849528521299362,0.05235602334141731,0.000362545921234414,0.020146306604146957
4520,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4521,0.1937127262353897,0.10528633743524551,0.028085501864552498,0.23405273258686066,0.06624346971511841,0.08124810457229614,0.2543434798717499,0.013392130844295025,0.023635506629943848
4522,0.1957700550556183,0.10029854625463486,0.027616454288363457,0.24684806168079376,0.08351819217205048,0.10156317055225372,0.22028642892837524,0.011253033764660358,0.012846104800701141
4523,0.03208532556891441,0.3471270799636841,0.04724542424082756,0.0024534882977604866,0.02403908595442772,0.0014825587859377265,0.5316660404205322,0.007044108584523201,0.006856858264654875
4524,0.16136649250984192,0.07011468708515167,0.034139689058065414,0.15329435467720032,0.19369375705718994,0.2313246726989746,0.14593207836151123,0.008502623066306114,0.0016316440887749195
4525,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4526,0.1550082415342331,0.13007710874080658,0.053220659494400024,0.05022053420543671,0.07533106952905655,0.03888291120529175,0.46954619884490967,0.018286626785993576,0.009426651522517204
4527,0.3841780424118042,0.05565617233514786,0.02029525674879551,0.4054832458496094,0.02232520841062069,0.04625652730464935,0.04671251028776169,0.0001830125693231821,0.018910104408860207
4528,0.1885295808315277,0.10516111552715302,0.027229737490415573,0.25603705644607544,0.06745462119579315,0.07966772466897964,0.23975834250450134,0.013516503386199474,0.022645335644483566
4529,0.19408755004405975,0.10557959973812103,0.029753994196653366,0.20602501928806305,0.06562966108322144,0.08344022184610367,0.276250422000885,0.013778872787952423,0.025454599410295486
4530,0.09592635929584503,0.20252282917499542,0.05568702518939972,0.018467679619789124,0.054499708116054535,0.013070742599666119,0.5364649295806885,0.014165793545544147,0.009194981306791306
4531,0.3178791105747223,0.08000826090574265,0.01931695081293583,0.350564181804657,0.025178639218211174,0.04605293646454811,0.0997646152973175,0.00456065172329545,0.056674715131521225
4532,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4533,0.1902475506067276,0.10812623798847198,0.030225908383727074,0.18686740100383759,0.06455875188112259,0.08372993022203445,0.294617235660553,0.014098366722464561,0.027528608217835426
4534,0.039526499807834625,0.32073476910591125,0.04939528927206993,0.0035569339524954557,0.028211070224642754,0.0022101958747953176,0.5409285426139832,0.008095219731330872,0.007341446354985237
4535,0.20277050137519836,0.10633952915668488,0.023311227560043335,0.2775971293449402,0.05032437667250633,0.06290285289287567,0.2279158979654312,0.013547866605222225,0.03529059514403343
4536,0.3676108717918396,0.059471502900123596,0.02033592015504837,0.3882448375225067,0.024912990629673004,0.04937701299786568,0.0625912994146347,0.0008695425349287689,0.026585977524518967
4537,0.206601083278656,0.10623005032539368,0.02259337715804577,0.28223806619644165,0.047844454646110535,0.06077438220381737,0.22310125827789307,0.013295792043209076,0.0373215489089489
4538,0.24446354806423187,0.09788593649864197,0.019379710778594017,0.3069591224193573,0.03396277129650116,0.049690794199705124,0.18331995606422424,0.010597895830869675,0.05374019965529442
4539,0.1935090571641922,0.10597106069326401,0.0298604778945446,0.20231573283672333,0.06554388999938965,0.08359526842832565,0.27950477600097656,0.013868274167180061,0.025831470265984535
4540,0.08350015431642532,0.22232511639595032,0.05532359704375267,0.014178779907524586,0.04958716407418251,0.009845041669905186,0.5430155396461487,0.01313263550400734,0.009091968648135662
4541,0.326511412858963,0.07804464548826218,0.01935461536049843,0.3560639023780823,0.0249673780053854,0.0470140278339386,0.09295503050088882,0.0037584875244647264,0.051330406218767166
4542,0.24929620325565338,0.09777377545833588,0.018229277804493904,0.32110220193862915,0.03153380751609802,0.04721975699067116,0.17014729976654053,0.009512391872704029,0.05518534034490585
4543,0.38633185625076294,0.054297205060720444,0.020137546584010124,0.4076975882053375,0.02192532643675804,0.045002009719610214,0.04553898051381111,0.0001692016958259046,0.018900303170084953
4544,0.19248609244823456,0.10667762160301208,0.029982123523950577,0.1971738338470459,0.06524467468261719,0.08367161452770233,0.2844288945198059,0.01395397912710905,0.026381229981780052
4545,0.027809422463178635,0.36499670147895813,0.04572401940822601,0.0019063219660893083,0.02152867056429386,0.001130636315792799,0.5239764451980591,0.006397206336259842,0.006530532613396645
4546,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4547,0.17089301347732544,0.06686436384916306,0.03314271569252014,0.14460338652133942,0.19658862054347992,0.2340928316116333,0.14354722201824188,0.008846934884786606,0.0014208221109583974
