ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
3878,0.16269484162330627,0.14113794267177582,0.028639517724514008,0.17010056972503662,0.08492681384086609,0.09750691056251526,0.2949061393737793,0.008223836310207844,0.011863444931805134
3879,0.16101594269275665,0.1385916918516159,0.02807810716331005,0.16585861146450043,0.08996795862913132,0.10360919684171677,0.29329249262809753,0.00822253618389368,0.011363516561686993
3880,0.18142570555210114,0.1383207142353058,0.027058633044362068,0.23282727599143982,0.05542381480336189,0.06343777477741241,0.2826235890388489,0.004600199405103922,0.014282267540693283
3881,0.16123344004154205,0.13724501430988312,0.02719593234360218,0.2025434523820877,0.06870046257972717,0.07816322147846222,0.30142977833747864,0.009383614175021648,0.014105139300227165
3882,0.19017663598060608,0.13837289810180664,0.026809845119714737,0.24645358324050903,0.04999462142586708,0.0573522225022316,0.2731603980064392,0.003403324633836746,0.014276433736085892
3883,0.17023645341396332,0.13800102472305298,0.027194492518901825,0.21588070690631866,0.06261114031076431,0.0714258998632431,0.29358235001564026,0.006854178849607706,0.014213736169040203
3884,0.16015535593032837,0.13704250752925873,0.027636665850877762,0.1631735861301422,0.09355869889259338,0.10760693997144699,0.2915900945663452,0.008189021609723568,0.011047122068703175
3885,0.1883855015039444,0.13817918300628662,0.026902461424469948,0.243587464094162,0.05117959529161453,0.05870242044329643,0.2752053439617157,0.0035694155376404524,0.014288702979683876
3886,0.16251878440380096,0.1409178227186203,0.028605511412024498,0.16974636912345886,0.08529528975486755,0.09800171107053757,0.2948639392852783,0.008228102698922157,0.011822570115327835
3887,0.15958331525325775,0.13624538481235504,0.027359748259186745,0.1615988314151764,0.09592673927545547,0.11011193692684174,0.29016897082328796,0.008170558139681816,0.010834448970854282
3888,0.16662108898162842,0.13772861659526825,0.02721063233911991,0.2104889154434204,0.06503818184137344,0.07411742955446243,0.29684990644454956,0.007768549490720034,0.014176726341247559
3889,0.16153137385845184,0.13955402374267578,0.02835562638938427,0.16754820942878723,0.0877491906285286,0.10113570839166641,0.29431745409965515,0.008242202922701836,0.01156620029360056
3890,0.18013425171375275,0.1383161097764969,0.027082016691565514,0.2308490127325058,0.05623187497258186,0.06433804333209991,0.28395184874534607,0.0048187291249632835,0.014278121292591095
3891,0.17521144449710846,0.13821552693843842,0.027153803035616875,0.2233608216047287,0.05936722084879875,0.06782663613557816,0.28886762261390686,0.005743366666138172,0.014253541827201843
3892,0.16462194919586182,0.14076384902000427,0.027691885828971863,0.19824881851673126,0.06914984434843063,0.07723978161811829,0.29939261078834534,0.008977388963103294,0.013913883827626705
3893,0.19737565517425537,0.13775552809238434,0.02659880928695202,0.25779080390930176,0.04590125009417534,0.052781544625759125,0.2649679183959961,0.0025771146174520254,0.014251410961151123
3894,0.17279145121574402,0.14293988049030304,0.027909137308597565,0.20568415522575378,0.06484470516443253,0.07198686897754669,0.29290270805358887,0.007032454013824463,0.01390862837433815
3895,0.17902743816375732,0.13832364976406097,0.027097590267658234,0.22916245460510254,0.056920021772384644,0.06510234624147415,0.2850734293460846,0.005019984673708677,0.014273176901042461
3896,0.1692284345626831,0.13792365789413452,0.0272019412368536,0.21437127888202667,0.06328810006380081,0.07217809557914734,0.29450976848602295,0.007094215136021376,0.014204483479261398
3897,0.18938881158828735,0.1383855938911438,0.02683565765619278,0.24521510303020477,0.05047089233994484,0.057886771857738495,0.2740402817726135,0.0034981758799403906,0.01427873782813549
3898,0.16638298332691193,0.14586137235164642,0.029356686398386955,0.17782804369926453,0.07711563259363174,0.08712565153837204,0.29542970657348633,0.008119551464915276,0.0127804484218359
3899,0.18541349470615387,0.13830424845218658,0.026970479637384415,0.23897920548915863,0.0529550276696682,0.060681696981191635,0.2784186601638794,0.003989051096141338,0.014288188889622688
3900,0.1644105464220047,0.14330749213695526,0.028971975669264793,0.1736193746328354,0.08131593465805054,0.09268225729465485,0.2952384352684021,0.008178992196917534,0.01227493118494749
3901,0.1874464750289917,0.13840404152870178,0.02689610980451107,0.2421722561120987,0.051654789596796036,0.0592147558927536,0.27618589997291565,0.0037427758798003197,0.014282849617302418
3902,0.16277137398719788,0.14123375713825226,0.028654316440224648,0.1702549308538437,0.08476650714874268,0.09729180485010147,0.2949240207672119,0.008221964351832867,0.011881287209689617
3903,0.16916261613368988,0.13795995712280273,0.027195749804377556,0.21428172290325165,0.0633096843957901,0.07219716906547546,0.29456040263175964,0.007130214478820562,0.014202463440597057
3904,0.17014427483081818,0.14706188440322876,0.028834909200668335,0.18973855674266815,0.06973882764577866,0.07648327201604843,0.2962234616279602,0.008239745162427425,0.013535135425627232
3905,0.17312905192375183,0.13813793659210205,0.027175044640898705,0.2202189713716507,0.06071697175502777,0.06932569295167923,0.29087331891059875,0.00618420634418726,0.014238779433071613
3906,0.17209717631340027,0.13808955252170563,0.02718387544155121,0.21866720914840698,0.06139197573065758,0.07007499784231186,0.29185089468955994,0.006413721013814211,0.014230567961931229
3907,0.16223835945129395,0.14056815207004547,0.028551379218697548,0.16918468475341797,0.08588138222694397,0.09878966212272644,0.29479366540908813,0.008234770968556404,0.011757956817746162
3908,0.16036859154701233,0.13742020726203918,0.027743710204958916,0.16382436454296112,0.09268108010292053,0.10663044452667236,0.29201096296310425,0.008197396993637085,0.011123173870146275
3909,0.16111361980438232,0.1387719362974167,0.02812989614903927,0.1661737859249115,0.08955167233943939,0.10314531624317169,0.2934863865375519,0.008226286619901657,0.01140111219137907
3910,0.19302524626255035,0.1380695402622223,0.026747899129986763,0.2508925497531891,0.04839301481842995,0.055574119091033936,0.26999250054359436,0.003031916683539748,0.014273247681558132
3911,0.18596956133842468,0.13844247162342072,0.026933200657367706,0.23987731337547302,0.05254731327295303,0.0602116584777832,0.2777860164642334,0.003949242178350687,0.014283227734267712
3912,0.16142122447490692,0.1393459290266037,0.028295395895838737,0.16718140244483948,0.08822822570800781,0.10166995972394943,0.29409798979759216,0.00823802687227726,0.011521957814693451
3913,0.19043424725532532,0.13809745013713837,0.02684478648006916,0.24679088592529297,0.0499599352478981,0.05733821168541908,0.27293795347213745,0.003311504377052188,0.014285048469901085
3914,0.16995185613632202,0.14076144993305206,0.02762407623231411,0.2072407454252243,0.06512825191020966,0.0730777457356453,0.29480108618736267,0.007398420479148626,0.014016390778124332
3915,0.16560636460781097,0.13926683366298676,0.02745809219777584,0.2042110413312912,0.06711814552545547,0.07571851462125778,0.29821136593818665,0.00836389884352684,0.014045797288417816
3916,0.16899871826171875,0.146345853805542,0.028655551373958588,0.18900763988494873,0.07087083905935287,0.07777360081672668,0.29644712805747986,0.008411137387156487,0.013489551842212677
3917,0.17358528077602386,0.1381627470254898,0.027169901877641678,0.2209073305130005,0.06041697412729263,0.06899196654558182,0.29043641686439514,0.0060873860493302345,0.014242036268115044
3918,0.16803567111492157,0.13976898789405823,0.027501637116074562,0.20689719915390015,0.0657162219285965,0.07406289875507355,0.29621678590774536,0.007745963521301746,0.014054612256586552
3919,0.2001221925020218,0.1377248764038086,0.02645816281437874,0.2622453272342682,0.04427366703748703,0.05093627795577049,0.26165732741355896,0.002358071506023407,0.01422412134706974
3920,0.16979125142097473,0.1379947066307068,0.027193594723939896,0.21521946787834167,0.06289491802453995,0.07173807173967361,0.29398709535598755,0.006972065661102533,0.014208812266588211
3921,0.1626342386007309,0.14106212556362152,0.02862781472504139,0.16997851431369781,0.0850536972284317,0.09767722338438034,0.2948917746543884,0.008225314319133759,0.01184934377670288
3922,0.15966036915779114,0.13635186851024628,0.027396492660045624,0.16180789470672607,0.0956105887889862,0.10977788269519806,0.29035937786102295,0.008173071779310703,0.010862471535801888
3923,0.18890100717544556,0.1381736546754837,0.02688629738986492,0.24439524114131927,0.05086537450551987,0.05834982544183731,0.27463504672050476,0.003505911910906434,0.01428755559027195
3924,0.16365259885787964,0.13871046900749207,0.027399273589253426,0.20242932438850403,0.06814368069171906,0.07699958235025406,0.2997506856918335,0.008867739699780941,0.01404663734138012
3925,0.160908043384552,0.13839370012283325,0.028021322563290596,0.1655130535364151,0.09042559564113617,0.10411906987428665,0.2930784523487091,0.008218376897275448,0.01132240705192089
3926,0.19276492297649384,0.13822224736213684,0.026734037324786186,0.2505173683166504,0.0484844334423542,0.05566394701600075,0.2702537178993225,0.003089954610913992,0.014269381761550903
3927,0.19647426903247833,0.13807111978530884,0.026592031121253967,0.25641995668411255,0.0463089719414711,0.05321754515171051,0.26595786213874817,0.0027101750019937754,0.014248139224946499
3928,0.159285306930542,0.13766343891620636,0.026939136907458305,0.19354917109012604,0.07479839771986008,0.0843765065073967,0.3000248670578003,0.009722214192152023,0.01364101842045784
3929,0.20626351237297058,0.13703539967536926,0.02619142457842827,0.27219194173812866,0.04093567281961441,0.04718312248587608,0.2541692852973938,0.001864967285655439,0.014164666645228863
3930,0.1664511263370514,0.1377183496952057,0.027210311964154243,0.21023738384246826,0.0651509091258049,0.07424180209636688,0.29699888825416565,0.007816535420715809,0.014174645766615868
3931,0.1672912836074829,0.13778051733970642,0.027209483087062836,0.2114843726158142,0.06458722800016403,0.07361814379692078,0.29625606536865234,0.007588723674416542,0.014184309169650078
3932,0.1662558615207672,0.1377009004354477,0.027210775762796402,0.20994742214679718,0.06528361886739731,0.07438890635967255,0.2971709966659546,0.00786908995360136,0.01417242456227541
3933,0.18967175483703613,0.1381893903017044,0.026857314631342888,0.2456115335226059,0.050385624170303345,0.05780889093875885,0.2737717032432556,0.0034190521109849215,0.01428463589400053
3934,0.18426594138145447,0.1382952481508255,0.027001257985830307,0.23719768226146698,0.05366995930671692,0.06148252636194229,0.2796487808227539,0.00415041483938694,0.014288180507719517
3935,0.16929221153259277,0.13802585005760193,0.027185985818505287,0.21448752284049988,0.06319201737642288,0.07205991446971893,0.2944290339946747,0.0071255662478506565,0.014201829209923744
3936,0.1596609652042389,0.13635268807411194,0.027396781370043755,0.161809504032135,0.09560813754796982,0.10977528244256973,0.29036083817481995,0.008173089474439621,0.010862689465284348
3937,0.16915355622768402,0.1380119025707245,0.027187392115592957,0.21427947282791138,0.06328690052032471,0.07216566056013107,0.29455652832984924,0.007157934829592705,0.014200610108673573
3938,0.16516059637069702,0.13766467571258545,0.027201976627111435,0.208336740732193,0.06599275022745132,0.07516656070947647,0.29811275005340576,0.008206642232835293,0.014157328754663467
3939,0.176299586892128,0.13824860751628876,0.027140403166413307,0.22500883042812347,0.05866696313023567,0.06704816222190857,0.2878016531467438,0.005525596439838409,0.01426019612699747
3940,0.19701097905635834,0.13775256276130676,0.026617486029863358,0.25720080733299255,0.046121418476104736,0.05303138494491577,0.2654036581516266,0.0026068014558404684,0.014254841953516006
3941,0.18718202412128448,0.13823336362838745,0.0269315168261528,0.24171707034111023,0.05189569666981697,0.059501249343156815,0.276516318321228,0.003733609337359667,0.01428916770964861
3942,0.16312748193740845,0.1417975276708603,0.027609998360276222,0.18610452115535736,0.07722266763448715,0.08501234650611877,0.2967361807823181,0.009183305315673351,0.01320593897253275
3943,0.18199589848518372,0.13839352130889893,0.027035966515541077,0.2337198406457901,0.05503368750214577,0.06299536675214767,0.282015323638916,0.004529184196144342,0.01428129430860281
3944,0.16163212060928345,0.13974542915821075,0.0284111425280571,0.16788636147975922,0.08730892837047577,0.10064461082220078,0.29451829195022583,0.008246006444096565,0.011607103049755096
3945,0.1793750375509262,0.13830123841762543,0.02709614485502243,0.2296869307756424,0.05671363323926926,0.06487538665533066,0.2847270965576172,0.004948996938765049,0.014275502413511276
3946,0.17964456975460052,0.1384657919406891,0.027065888047218323,0.23013585805892944,0.056464407593011856,0.0645807683467865,0.2844163477420807,0.004955349024385214,0.014271095395088196
3947,0.16896820068359375,0.1379038393497467,0.02720351330935955,0.21398234367370605,0.06346289813518524,0.07237213850021362,0.2947472035884857,0.007157959509640932,0.014201965183019638
3948,0.16456478834152222,0.13754133880138397,0.027212774381041527,0.2074410617351532,0.06643808633089066,0.07566794008016586,0.2986431419849396,0.008338666521012783,0.014152205549180508
3949,0.19770319759845734,0.1377459317445755,0.026583796367049217,0.25831812620162964,0.04570886492729187,0.05256415531039238,0.26457861065864563,0.0025486822705715895,0.0142486821860075
3950,0.1803046017885208,0.1383845955133438,0.02706829458475113,0.23112522065639496,0.05609209090471268,0.06417527049779892,0.2837621867656708,0.004811234772205353,0.014276441186666489
3951,0.16153813898563385,0.14026153087615967,0.02731184847652912,0.18622808158397675,0.07832957059144974,0.08660644292831421,0.29717493057250977,0.009386677294969559,0.013162745162844658
3952,0.17670363187789917,0.1382555216550827,0.027135668322443962,0.22562094032764435,0.0584099106490612,0.06676271557807922,0.2874036729335785,0.005445343442261219,0.014262616634368896
3953,0.16063950955867767,0.1379057615995407,0.027881862595677376,0.16466456651687622,0.09155496209859848,0.10537688434123993,0.2925465404987335,0.008207973092794418,0.011221958324313164
3954,0.19051168859004974,0.1380894035100937,0.026843244209885597,0.24691112339496613,0.049916159361600876,0.05728964880108833,0.27285265922546387,0.003301087534055114,0.014285021461546421
3955,0.17318324744701385,0.13826487958431244,0.027154691517353058,0.22032798826694489,0.060616329312324524,0.06919977813959122,0.29079338908195496,0.006224637385457754,0.014235013164579868
3956,0.16579574346542358,0.1432577222585678,0.027881357818841934,0.19175651669502258,0.07196790724992752,0.07917370647192001,0.29762813448905945,0.008933298289775848,0.01360557321459055
3957,0.163310706615448,0.1374254673719406,0.0272099319845438,0.20559093356132507,0.06729276478290558,0.07661261409521103,0.2997104525566101,0.008711414411664009,0.014135668985545635
3958,0.16598860919475555,0.1453452855348587,0.029279537498950958,0.17697152495384216,0.07795995473861694,0.08823776245117188,0.29540887475013733,0.008132154121994972,0.012676366604864597
3959,0.1607300192117691,0.13717392086982727,0.027195554226636887,0.2018021196126938,0.06905777007341385,0.07855971157550812,0.30184441804885864,0.009538376703858376,0.014098145067691803
3960,0.16599422693252563,0.1453525871038437,0.029280634596943855,0.17698362469673157,0.07794798910617828,0.088221974670887,0.295409232378006,0.00813197623938322,0.012677832506597042
3961,0.18229328095912933,0.1383124142885208,0.02704288251698017,0.23415803909301758,0.054887425154447556,0.06284056603908539,0.2817239761352539,0.004456684924662113,0.014284736476838589
3962,0.16451199352741241,0.14289268851280212,0.027863819152116776,0.18671198189258575,0.07573504745960236,0.08332225680351257,0.2966996431350708,0.008993907831609249,0.013268614187836647
3963,0.1598384976387024,0.13659904897212982,0.027482107281684875,0.16229479014873505,0.09487636387348175,0.10900163650512695,0.2908007502555847,0.008178853429853916,0.010927988216280937
3964,0.1628151684999466,0.1412886381149292,0.028662778437137604,0.17034339904785156,0.08467474579811096,0.0971686989068985,0.29493412375450134,0.008220887742936611,0.011891518719494343
3965,0.16600379347801208,0.14536508917808533,0.02928251028060913,0.1770043671131134,0.07792750000953674,0.08819495886564255,0.29540982842445374,0.008131674490869045,0.01268034242093563
3966,0.18104217946529388,0.13849061727523804,0.027038611471652985,0.23227885365486145,0.05558071285486221,0.06359488517045975,0.28298065066337585,0.004718152340501547,0.014275352470576763
3967,0.1822308599948883,0.13834160566329956,0.027039501816034317,0.2340688854455948,0.054912298917770386,0.06286530941724777,0.2817823886871338,0.004475482739508152,0.014283604919910431
3968,0.2016206830739975,0.13758139312267303,0.026395831257104874,0.2646593153476715,0.04344379901885986,0.050003524869680405,0.25985515117645264,0.0022288758773356676,0.014211365953087807
3969,0.17595174908638,0.13840331137180328,0.0271186213940382,0.2245185375213623,0.05880655348300934,0.06718523800373077,0.28810635209083557,0.005656981375068426,0.014252603985369205
3970,0.17248080670833588,0.1380923092365265,0.027183281257748604,0.2192402184009552,0.06114900857210159,0.06980715692043304,0.29149237275123596,0.006320657674223185,0.014234228059649467
3971,0.17592601478099823,0.13826096057891846,0.02714148908853531,0.22444772720336914,0.05889520049095154,0.06729939579963684,0.2881637513637543,0.005608194973319769,0.014257216826081276
3972,0.2091839462518692,0.136633962392807,0.026050662621855736,0.27697867155075073,0.03939810022711754,0.04545142874121666,0.250509649515152,0.0016646391013637185,0.014128929004073143
3973,0.1698666363954544,0.13795205950737,0.027200760319828987,0.21532197296619415,0.06287062168121338,0.07171674072742462,0.29392871260643005,0.00693135242909193,0.014211121946573257
3974,0.17883415520191193,0.13832159340381622,0.027100583538413048,0.22886773943901062,0.05704193189740181,0.06523799896240234,0.2852686643600464,0.0050550056621432304,0.01427233126014471
3975,0.15929578244686127,0.13612647354602814,0.02727426216006279,0.1626647263765335,0.09537536650896072,0.10935921221971512,0.2907141149044037,0.008275400847196579,0.010914657264947891
3976,0.19549372792243958,0.13791462779045105,0.026664061471819878,0.2548004686832428,0.04696587100625038,0.05397431179881096,0.26715752482414246,0.002767643192782998,0.014261780306696892
3977,0.1819513738155365,0.13830818235874176,0.02705046907067299,0.2336314469575882,0.05510231852531433,0.06308068335056305,0.28208115696907043,0.0045102969743311405,0.014284083619713783
3978,0.18187372386455536,0.13836415112018585,0.02704307623207569,0.23352523148059845,0.055123813450336456,0.06309887766838074,0.282149076461792,0.004540039226412773,0.014281991869211197
3979,0.18715201318264008,0.13824467360973358,0.026930607855319977,0.24167293310165405,0.051909007132053375,0.05951511114835739,0.2765464782714844,0.003740342566743493,0.014288818463683128
3980,0.16899807751178741,0.13824519515037537,0.027259554713964462,0.21297180652618408,0.06374554336071014,0.07254461199045181,0.29485106468200684,0.0072060925886034966,0.014178031124174595
3981,0.16607022285461426,0.1454518586397171,0.02929549477994442,0.17714816331863403,0.07778537273406982,0.0880076140165329,0.29541388154029846,0.008129574358463287,0.012697778642177582
3982,0.18888221681118011,0.13847145438194275,0.026839129626750946,0.2444397360086441,0.050742559134960175,0.058184195309877396,0.2745837867259979,0.0035796426236629486,0.014277269132435322
3983,0.16544753313064575,0.1400025337934494,0.027569439262151718,0.201825812458992,0.0678638145327568,0.07621075958013535,0.29853227734565735,0.008559479378163815,0.01398833654820919
3984,0.1743849515914917,0.1382795125246048,0.027148185297846794,0.22213251888751984,0.05985356494784355,0.06835659593343735,0.289648175239563,0.005951608531177044,0.014244900085031986
3985,0.19585539400577545,0.13810665905475616,0.026615925133228302,0.255432665348053,0.04666595160961151,0.053618744015693665,0.26668113470077515,0.002771421568468213,0.014252043329179287
3986,0.18934249877929688,0.13814778625965118,0.0268754530698061,0.24508287012577057,0.0506061390042305,0.05806076526641846,0.27414974570274353,0.0034476558212190866,0.014287153258919716
3987,0.17979982495307922,0.13847368955612183,0.027062229812145233,0.23037464916706085,0.05636361241340637,0.06446786224842072,0.2842566967010498,0.004930006805807352,0.014271465130150318
3988,0.2026938498020172,0.13737250864505768,0.02636595629155636,0.26636597514152527,0.0428946353495121,0.049394067376852036,0.2585819363594055,0.0021259181667119265,0.01420509722083807
3989,0.16341827809810638,0.14212767779827118,0.02796284295618534,0.18204152584075928,0.07877005636692047,0.08756690472364426,0.29632243514060974,0.00890020839869976,0.012890122830867767
3990,0.1635177880525589,0.14219637215137482,0.028073221445083618,0.18069687485694885,0.07930093258619308,0.08844912052154541,0.2961808741092682,0.008805397897958755,0.0127794798463583
3991,0.16493381559848785,0.14380845427513123,0.02856448106467724,0.1795397847890854,0.0783408135175705,0.08765590190887451,0.2958625257015228,0.00852474570274353,0.01276948768645525
3992,0.16676363348960876,0.13774551451206207,0.027209527790546417,0.21070173382759094,0.06493895500898361,0.07400688529014587,0.2967226803302765,0.007732932455837727,0.014178173616528511
3993,0.17588470876216888,0.1383480578660965,0.02712794952094555,0.224404975771904,0.05887676775455475,0.06726916134357452,0.2881842851638794,0.005650084465742111,0.014253994449973106
3994,0.17550013959407806,0.13822892308235168,0.0271497443318367,0.22379857301712036,0.05917898565530777,0.06761696189641953,0.28858503699302673,0.0056863571517169476,0.014255240559577942
3995,0.16174954175949097,0.13996130228042603,0.028457146137952805,0.1682128608226776,0.08690084517002106,0.10016298294067383,0.2946625351905823,0.00824603158980608,0.011646750383079052
3996,0.16087621450424194,0.13721813261508942,0.02719190903007984,0.20202209055423737,0.06893971562385559,0.07842572033405304,0.30171847343444824,0.009508363902568817,0.01409939955919981
3997,0.1710159182548523,0.13815739750862122,0.027171878144145012,0.21707195043563843,0.06203627586364746,0.0707753375172615,0.2928348183631897,0.006719347555190325,0.014217107556760311
3998,0.16988404095172882,0.14381246268749237,0.02807624824345112,0.19856296479701996,0.06768409162759781,0.07458899170160294,0.2956332862377167,0.007960186339914799,0.013797760009765625
3999,0.1608070284128189,0.13820932805538177,0.027968548238277435,0.16519193351268768,0.09085208922624588,0.1045941412448883,0.2928782105445862,0.008214473724365234,0.01128431223332882
4000,0.17328593134880066,0.138143390417099,0.027173815295100212,0.22045490145683289,0.0606154166162014,0.06921309977769852,0.2907240688800812,0.0061494167894124985,0.014240022748708725
4001,0.1705673187971115,0.1379995346069336,0.027195869013667107,0.2163713574409485,0.062403544783592224,0.07119815796613693,0.2932814061641693,0.006765292026102543,0.014217499643564224
4002,0.16100075840950012,0.13856378197669983,0.02807009592652321,0.16580983996391296,0.09003245085477829,0.1036810576915741,0.2932623624801636,0.008221952244639397,0.011357706971466541
4003,0.16253922879695892,0.13735204935073853,0.02720685862004757,0.2044556438922882,0.06781965494155884,0.07719440013170242,0.3003573417663574,0.008949896320700645,0.014124949462711811
4004,0.20879140496253967,0.1366754174232483,0.026072660461068153,0.2763284742832184,0.039608824998140335,0.04569005221128464,0.25100991129875183,0.0016886199591681361,0.014134597033262253
4005,0.1963798701763153,0.13778437674045563,0.026643181219697,0.2561914324760437,0.046487439423799515,0.053443510085344315,0.2661450505256653,0.002665890846401453,0.01425920706242323
4006,0.18748727440834045,0.13822713494300842,0.026923207566142082,0.24219264090061188,0.05171046033501625,0.059293996542692184,0.2761833667755127,0.003693007631227374,0.014288890175521374
4007,0.16233915090560913,0.1409737914800644,0.027479810640215874,0.1848875731229782,0.07856973260641098,0.08672107011079788,0.296720951795578,0.00923982821404934,0.01306809764355421
4008,0.17111343145370483,0.13803762197494507,0.027191193774342537,0.21719099581241608,0.062039121985435486,0.07079309970140457,0.2927725911140442,0.006639780011028051,0.01422217395156622
4009,0.16596731543540955,0.14531747996807098,0.029275378212332726,0.17692549526691437,0.07800543308258057,0.08829774707555771,0.2954074442386627,0.008132820948958397,0.012670787051320076
4010,0.16549864411354065,0.13993415236473083,0.027558669447898865,0.2021089345216751,0.06776659190654755,0.07613641768693924,0.2984722852706909,0.00852988287806511,0.013994444161653519
4011,0.16677948832511902,0.1377471387386322,0.02720944583415985,0.210725337266922,0.0649280771613121,0.07399480044841766,0.2967086136341095,0.007728846278041601,0.014178339391946793
4012,0.16264432668685913,0.1410747468471527,0.028629766777157784,0.16999883949756622,0.08503255248069763,0.09764885902404785,0.29489415884017944,0.00822506658732891,0.011851691640913486
4013,0.16942773759365082,0.1379450559616089,0.027199668809771538,0.21467065811157227,0.06315089762210846,0.07202500849962234,0.29432597756385803,0.007048840168863535,0.014206169173121452
4014,0.1784268021583557,0.1383039653301239,0.027108794078230858,0.22824421525001526,0.05730559676885605,0.06553270667791367,0.285681813955307,0.005125171039253473,0.014270910061895847
4015,0.16142798960208893,0.13920533657073975,0.027220143005251884,0.19537951052188873,0.07232153415679932,0.08123409748077393,0.2999550402164459,0.009468846023082733,0.013787575997412205
4016,0.16159005463123322,0.13868415355682373,0.027228878811001778,0.19897106289863586,0.07010719925165176,0.07917333394289017,0.3008156716823578,0.009435750544071198,0.013993890956044197
4017,0.17328621447086334,0.13813689351081848,0.027174843475222588,0.2204538881778717,0.060618624091148376,0.06921739876270294,0.2907252311706543,0.006146646104753017,0.014240238815546036
4018,0.18827851116657257,0.13847443461418152,0.026858558878302574,0.2434927374124527,0.051111429929733276,0.05859825387597084,0.27525243163108826,0.0036548543721437454,0.014278722926974297
4019,0.2025207132101059,0.13738936185836792,0.02637370489537716,0.2660854458808899,0.04298999905586243,0.0495014451444149,0.25879281759262085,0.002139697317034006,0.014206788502633572
4020,0.18135520815849304,0.13848207890987396,0.027034228667616844,0.23275679349899292,0.05538991838693619,0.06338326632976532,0.28265953063964844,0.004662501160055399,0.014276586472988129
4021,0.18851719796657562,0.13819187879562378,0.026896115392446518,0.2437971830368042,0.05109289288520813,0.05860382691025734,0.27505654096603394,0.0035564592108130455,0.01428794115781784
4022,0.18924108147621155,0.13814933598041534,0.026878679171204567,0.24492374062538147,0.050667643547058105,0.05812977999448776,0.2742624282836914,0.0034599085338413715,0.01428741030395031
4023,0.17296326160430908,0.13811619579792023,0.027178840711712837,0.21996627748012543,0.060832712799310684,0.0694558396935463,0.29103437066078186,0.006214509718120098,0.014237984083592892
4024,0.161948099732399,0.14020739495754242,0.02849540486931801,0.16860650479793549,0.08648708462715149,0.09960520267486572,0.29471713304519653,0.00824151560664177,0.011691708117723465
4025,0.16056568920612335,0.13777278363704681,0.027843957766890526,0.164434015750885,0.09186320751905441,0.10572007298469543,0.2924004793167114,0.008205099031329155,0.011194786056876183
4026,0.1839657723903656,0.13831166923046112,0.0270058773458004,0.2367372363805771,0.053848400712013245,0.0616803839802742,0.2799639403820038,0.00419926643371582,0.0142873739823699
4027,0.1666969358921051,0.13773313164710999,0.027210766449570656,0.21060121059417725,0.064987912774086,0.07406195253133774,0.29678329825401306,0.007747221272438765,0.014177648350596428
4028,0.16289302706718445,0.1374451220035553,0.02719884365797043,0.2049882411956787,0.06754293292760849,0.07688125967979431,0.30004721879959106,0.008875356987118721,0.01412791758775711
4029,0.17598195374011993,0.13826054334640503,0.02714112401008606,0.2245320826768875,0.05886028707027435,0.06726080924272537,0.28810930252075195,0.005596271250396967,0.01425761915743351
4030,0.1691713184118271,0.14656969904899597,0.028786426410079002,0.18837209045886993,0.07090780884027481,0.07802236080169678,0.2963842451572418,0.008332655765116215,0.013453444465994835
4031,0.16960671544075012,0.14202851057052612,0.027816982939839363,0.20307233929634094,0.06642412394285202,0.07395794987678528,0.2954547703266144,0.007717893924564123,0.013920649886131287
4032,0.16623394191265106,0.14553824067115784,0.029114041477441788,0.17928196489810944,0.07679978013038635,0.0862874686717987,0.29561907052993774,0.008258617483079433,0.012866917066276073
4033,0.18320950865745544,0.13830897212028503,0.027023781090974808,0.2355685979127884,0.05431925132870674,0.06220671907067299,0.28076407313346863,0.004312479868531227,0.014286543242633343
4034,0.16157539188861847,0.13724088668823242,0.027204351499676704,0.20303690433502197,0.06848923116922379,0.0779353678226471,0.3011590540409088,0.009247242473065853,0.014111547730863094
4035,0.15993815660476685,0.13673797249794006,0.027530398219823837,0.16256941854953766,0.09446351230144501,0.10856487601995468,0.29104849696159363,0.008182067424058914,0.01096510048955679
4036,0.16461916267871857,0.13756197690963745,0.027210311964154243,0.20752467215061188,0.06639201194047928,0.07561501860618591,0.2985927164554596,0.008331804536283016,0.01415236946195364
4037,0.18545036017894745,0.13826341927051544,0.02697601355612278,0.23902666568756104,0.05295116826891899,0.06068136543035507,0.27838844060897827,0.003972914535552263,0.014289581216871738
4038,0.18885725736618042,0.13818582892417908,0.02688581496477127,0.2443295419216156,0.05088675767183304,0.05837273225188255,0.2746807932853699,0.0035140314139425755,0.014287257567048073
4039,0.18305574357509613,0.13831938803195953,0.027025531977415085,0.2353339046239853,0.054409872740507126,0.06230686232447624,0.2809235453605652,0.004339177627116442,0.014285949058830738
4040,0.1635218858718872,0.13744381070137024,0.027210837230086327,0.20590172708034515,0.0671495720744133,0.07645460218191147,0.2995324730873108,0.008646507747471333,0.014138579368591309
4041,0.1602349579334259,0.1371830403804779,0.027676448225975037,0.16341544687747955,0.09323199838399887,0.10724347084760666,0.29174715280532837,0.008192155510187149,0.011075339280068874
4042,0.17418961226940155,0.13818782567977905,0.027163680642843246,0.2218189239501953,0.060023847967386246,0.06855522841215134,0.2898557186126709,0.005958867259323597,0.01424636784940958
4043,0.17679879069328308,0.1384241282939911,0.027107907459139824,0.22580289840698242,0.05826509743928909,0.06658350676298141,0.28727179765701294,0.005488280672580004,0.014257541857659817
