ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4264,0.05011197552084923,0.24747121334075928,0.08604506403207779,0.01682533137500286,0.05588053539395332,0.013258643448352814,0.4791450500488281,0.03433038666844368,0.016931843012571335
4265,0.46299734711647034,0.0639481320977211,0.020732535049319267,0.33757704496383667,0.01741648092865944,0.05948074534535408,0.035421695560216904,2.843954973741347e-07,0.002425776096060872
4266,0.21241246163845062,0.15417608618736267,0.004221034701913595,0.39097562432289124,0.0045376853086054325,0.09722060710191727,0.13191522657871246,1.3485935923540637e-08,0.004541156813502312
4267,0.0729697048664093,0.158687025308609,0.020799800753593445,0.16832725703716278,0.04081824794411659,0.07999551296234131,0.304800808429718,0.002558312378823757,0.1510433405637741
4268,0.20687071979045868,0.14646181464195251,0.004952907562255859,0.3714558482170105,0.00611834554001689,0.10056472569704056,0.15669558942317963,1.4537042147821921e-07,0.0068799760192632675
4269,0.13878533244132996,0.17480717599391937,0.021853653714060783,0.10762957483530045,0.04557621479034424,0.055215030908584595,0.4489608407020569,0.004396289121359587,0.002775878179818392
4270,0.13864867389202118,0.13200663030147552,0.04355286806821823,0.10802517086267471,0.1494833081960678,0.12420666962862015,0.2700931429862976,0.018675513565540314,0.015308020636439323
4271,0.3656631410121918,0.06800144165754318,0.02201204188168049,0.3813731372356415,0.03210895508527756,0.04540685564279556,0.05493878945708275,0.0019125333055853844,0.02858320064842701
4272,0.07641644030809402,0.21932446956634521,0.02329576015472412,0.08497969061136246,0.04920835420489311,0.06241902336478233,0.4760070741176605,0.005445105955004692,0.002904230961576104
4273,0.13065379858016968,0.12709006667137146,0.004516803193837404,0.37124598026275635,0.006810263264924288,0.09279915690422058,0.2489984631538391,5.080981281935237e-06,0.017880387604236603
4274,0.15101179480552673,0.12338782101869583,0.04924926161766052,0.1261937916278839,0.13620080053806305,0.12118706852197647,0.2374134361743927,0.02984568104147911,0.02551029436290264
4275,0.07731321454048157,0.22954125702381134,0.03127482533454895,0.08745507895946503,0.049731843173503876,0.07234735041856766,0.4407370388507843,0.0027901323046535254,0.008809240534901619
4276,0.42084017395973206,0.030543601140379906,0.026128491386771202,0.44081857800483704,0.02013176493346691,0.03621306270360947,0.01905416138470173,4.2922281863866374e-05,0.006227393634617329
4277,0.08104810118675232,0.19879375398159027,0.03297175094485283,0.1240258440375328,0.06000752002000809,0.08484116941690445,0.40166857838630676,0.004716258496046066,0.011927074752748013
4278,0.16292694211006165,0.1803211122751236,0.028724966570734978,0.16281312704086304,0.06669203191995621,0.07774019241333008,0.3049287796020508,0.005281670950353146,0.010571187362074852
4279,0.4614968001842499,0.04513072595000267,0.017218975350260735,0.3464004099369049,0.023083005100488663,0.0479704774916172,0.051918115466833115,0.00010312828817404807,0.006678292062133551
4280,0.3444243371486664,0.09959329664707184,0.011184316128492355,0.3275339603424072,0.03505615144968033,0.03934946283698082,0.13300438225269318,0.003004570724442601,0.006849515717476606
4281,0.393260657787323,0.05755002051591873,0.021211108192801476,0.3875606656074524,0.028801240026950836,0.044167596846818924,0.04713408648967743,0.0008430419256910682,0.019471582025289536
4282,0.1719566285610199,0.1082785353064537,0.04092130810022354,0.11388957500457764,0.18215423822402954,0.1927172988653183,0.1782798022031784,0.008315511979162693,0.00348703283816576
4283,0.13616526126861572,0.11087428778409958,0.03688978776335716,0.18209852278232574,0.09473815560340881,0.14629879593849182,0.24357612431049347,0.011543813161551952,0.03781525418162346
4284,0.2515847682952881,0.1180361807346344,0.015354381874203682,0.2349230796098709,0.06670763343572617,0.060429494827985764,0.24768923223018646,0.0041315690614283085,0.001143624889664352
4285,0.2019069641828537,0.13856834173202515,0.005408796016126871,0.36673930287361145,0.007155383937060833,0.09995109587907791,0.17156913876533508,5.684937605110463e-07,0.008700401522219181
4286,0.15682293474674225,0.11218386888504028,0.04461810365319252,0.13539908826351166,0.15077705681324005,0.15343254804611206,0.20335690677165985,0.023600006476044655,0.01980949565768242
4287,0.10418099164962769,0.19838164746761322,0.02558445930480957,0.10892640054225922,0.05720002204179764,0.07293816655874252,0.4234106242656708,0.006363017484545708,0.0030147109646350145
4288,0.3950263559818268,0.05022207275032997,0.02359074354171753,0.38037174940109253,0.019503947347402573,0.04947905242443085,0.0668330267071724,0.00013664658763445914,0.014836396090686321
4289,0.12050207704305649,0.1278611570596695,0.03179061412811279,0.19722048938274384,0.057878077030181885,0.13624431192874908,0.2907410264015198,0.0032970071770250797,0.03446522727608681
4290,0.21486634016036987,0.11061475425958633,0.009603024460375309,0.3437802493572235,0.01527420338243246,0.0988021194934845,0.19416478276252747,4.369643284007907e-05,0.012850914150476456
4291,0.1178513616323471,0.1702551692724228,0.03436797484755516,0.17149211466312408,0.0581168495118618,0.10827343165874481,0.31214046478271484,0.0036448221653699875,0.023857921361923218
4292,0.11494998633861542,0.15143245458602905,0.02817108854651451,0.18463292717933655,0.04155518114566803,0.11212018132209778,0.3375302255153656,0.001779315760359168,0.027828603982925415
4293,0.12980957329273224,0.10770469903945923,0.03309226781129837,0.20169822871685028,0.0787317082285881,0.15365323424339294,0.2517262399196625,0.007012758404016495,0.03657131269574165
4294,0.10419829189777374,0.1353689730167389,0.0035013235174119473,0.3623832166194916,0.005451103672385216,0.09215375781059265,0.27299150824546814,2.8225135793036316e-06,0.02394908107817173
4295,0.12127914279699326,0.17971272766590118,0.07161227613687515,0.07939868420362473,0.10875646024942398,0.055038243532180786,0.3114294409751892,0.04328601807355881,0.029486987739801407
4296,0.10615959018468857,0.2065730094909668,0.02727358229458332,0.22673682868480682,0.05439341440796852,0.0575089305639267,0.31007444858551025,0.006670926697552204,0.004609196912497282
4297,0.04697120562195778,0.3890182077884674,0.087453193962574,0.014750763773918152,0.0501166433095932,0.006408271379768848,0.3486289083957672,0.0375145822763443,0.019138246774673462
4298,0.1556134670972824,0.12464599311351776,0.05015873908996582,0.1175728589296341,0.13803184032440186,0.12349236011505127,0.2444119155406952,0.02617757022380829,0.019895274192094803
4299,0.11458871513605118,0.14763854444026947,0.02950938604772091,0.18283133208751678,0.0441165491938591,0.11665447801351547,0.3333529829978943,0.002012931974604726,0.029294993728399277
4300,0.3925252854824066,0.049068864434957504,0.023394525051116943,0.4181443452835083,0.025695109739899635,0.041061561554670334,0.03405582532286644,0.0003898553841281682,0.015664605423808098
4301,0.22899378836154938,0.12982666492462158,0.029731441289186478,0.15740488469600677,0.10068751871585846,0.10422011464834213,0.2389174848794937,0.006472762208431959,0.003745290217921138
4302,0.18579304218292236,0.15733011066913605,0.02043566107749939,0.10218892246484756,0.04823113977909088,0.05380801111459732,0.4264567494392395,0.0042757256887853146,0.0014806558610871434
4303,0.04723013564944267,0.3777470588684082,0.087834931910038,0.014360591769218445,0.04960266500711441,0.006591424811631441,0.3623708188533783,0.036221712827682495,0.018040694296360016
4304,0.1016499400138855,0.21553830802440643,0.02565710060298443,0.1604164093732834,0.05327184498310089,0.06091025099158287,0.3733600676059723,0.0058290292508900166,0.003366987919434905
4305,0.09268597513437271,0.09445750713348389,0.035178810358047485,0.21252435445785522,0.10978274792432785,0.1476048231124878,0.26898112893104553,0.028312914073467255,0.010471745394170284
4306,0.03591489419341087,0.41753020882606506,0.08448566496372223,0.009100069291889668,0.03895780071616173,0.003886038437485695,0.36365747451782227,0.031699445098638535,0.01476838905364275
4307,0.12567898631095886,0.10490263998508453,0.030769765377044678,0.2125413864850998,0.06945720314979553,0.15483611822128296,0.25815725326538086,0.005387444049119949,0.038269177079200745
4308,0.2895379662513733,0.12127373367547989,0.012219738215208054,0.3139556348323822,0.016090208664536476,0.10744362324476242,0.13280244171619415,3.5582870623329654e-06,0.006673090159893036
4309,0.2176133394241333,0.11064780503511429,0.021549344062805176,0.3669264316558838,0.02624213509261608,0.048331405967473984,0.18392297625541687,0.0018456008983775973,0.022920941933989525
4310,0.4354942739009857,0.02423657290637493,0.02573864534497261,0.4489389657974243,0.016319477930665016,0.03284776955842972,0.012511755339801311,9.374432011099998e-06,0.0039031095802783966
4311,0.13875526189804077,0.16771075129508972,0.036089617758989334,0.16853439807891846,0.07515083253383636,0.10552223026752472,0.2837524712085724,0.006026844959706068,0.018457505851984024
4312,0.08249332755804062,0.265214204788208,0.05507488548755646,0.06900817155838013,0.06894314289093018,0.027934737503528595,0.33105894923210144,0.033221904188394547,0.06705070286989212
4313,0.09835632890462875,0.21693962812423706,0.025739450007677078,0.14892636239528656,0.05319073423743248,0.061728231608867645,0.38602161407470703,0.00577818276360631,0.0033195142168551683
4314,0.11036811023950577,0.1227341964840889,0.02505055069923401,0.2104298621416092,0.045259248465299606,0.13530731201171875,0.3026955723762512,0.0019801550079137087,0.04617498815059662
4315,0.12860733270645142,0.17915983498096466,0.030130423605442047,0.18186011910438538,0.05315682664513588,0.09684240072965622,0.3082524240016937,0.0029344556387513876,0.019056200981140137
4316,0.34219303727149963,0.07622803747653961,0.022118784487247467,0.38453736901283264,0.033058419823646545,0.043746598064899445,0.06157245859503746,0.0028899344615638256,0.03365536406636238
4317,0.026944806799292564,0.14647957682609558,0.0022954170126467943,0.21787917613983154,0.0056892274878919125,0.07034336775541306,0.30096158385276794,8.774833077040967e-06,0.22939810156822205
4318,0.06318367272615433,0.32309794425964355,0.0894835889339447,0.023385558277368546,0.06332145631313324,0.011971109546720982,0.3629095256328583,0.04084761440753937,0.02179955691099167
4319,0.3792702257633209,0.10565412789583206,0.01719767227768898,0.29560935497283936,0.01887781359255314,0.0929226279258728,0.08713031560182571,1.0000341035265592e-06,0.0033368284348398447
4320,0.14119383692741394,0.16821633279323578,0.02572084218263626,0.21218809485435486,0.04678948596119881,0.09712877124547958,0.2888210415840149,0.002013811841607094,0.01792772300541401
4321,0.10609174519777298,0.13354797661304474,0.025024212896823883,0.1911076158285141,0.039402496069669724,0.1267404705286026,0.3344772160053253,0.0014451604802161455,0.04216309264302254
4322,0.07528025656938553,0.13061106204986572,0.011995519511401653,0.2264563888311386,0.02465232089161873,0.11947737634181976,0.3051743507385254,0.00045440756366588175,0.10589835047721863
4323,0.21917618811130524,0.1507599651813507,0.014712749049067497,0.22117072343826294,0.04572764411568642,0.040219467133283615,0.3040649890899658,0.00298708351328969,0.0011812173761427402
4324,0.46038374304771423,0.033904846757650375,0.024217689409852028,0.4022730886936188,0.016709299758076668,0.03972696140408516,0.019368063658475876,2.1891446522204205e-06,0.003414061851799488
4325,0.08489745855331421,0.13348783552646637,0.014914363622665405,0.20885848999023438,0.027404841035604477,0.12032142281532288,0.3201000988483429,0.0006523119518533349,0.08936312049627304
4326,0.06846798211336136,0.1622324287891388,0.019472848623991013,0.16507486999034882,0.038081489503383636,0.07562994956970215,0.30610185861587524,0.0022080428898334503,0.16273055970668793
4327,0.4038524031639099,0.0640944093465805,0.020940139889717102,0.3485749363899231,0.02446773834526539,0.06371884793043137,0.06607599556446075,4.623116910806857e-05,0.008229278959333897
4328,0.12368293106555939,0.11802064627408981,0.030943358317017555,0.2114327847957611,0.0605274997651577,0.14255477488040924,0.2736072838306427,0.0036662172060459852,0.03556448221206665
4329,0.25105828046798706,0.13416969776153564,0.011908849701285362,0.27371945977211,0.04485807940363884,0.03645278513431549,0.2443515509366989,0.0026095809880644083,0.0008716648444533348
4330,0.07910560816526413,0.22382231056690216,0.024602066725492477,0.10681120306253433,0.050610192120075226,0.06111074984073639,0.445081502199173,0.0055858981795609,0.003270363435149193
4331,0.4122258126735687,0.10876080393791199,0.016068238765001297,0.2944716215133667,0.014339485205709934,0.08944602310657501,0.06303437054157257,4.7093482891114036e-08,0.0016536187613382936
4332,0.21755075454711914,0.11050546914339066,0.00964723713696003,0.34292328357696533,0.015302406623959541,0.09923845529556274,0.19213804602622986,4.1580227843951434e-05,0.012652721256017685
4333,0.042661115527153015,0.22500567138195038,0.08330486714839935,0.01170247420668602,0.04232430458068848,0.009329868480563164,0.5428359508514404,0.031376857310533524,0.011458896100521088
4334,0.1682967096567154,0.11295755207538605,0.044284239411354065,0.12302222102880478,0.1513938009738922,0.15327347815036774,0.21278586983680725,0.01992996409535408,0.014056114479899406
4335,0.2136097103357315,0.11112552881240845,0.009147130884230137,0.34603217244148254,0.014468993060290813,0.09927409142255783,0.19366024434566498,3.411911893635988e-05,0.012648086994886398
4336,0.37141039967536926,0.06179449334740639,0.021684547886252403,0.40077394247055054,0.02855026163160801,0.04278730973601341,0.045825015753507614,0.0012515457347035408,0.025922590866684914
4337,0.07577913254499435,0.22311720252037048,0.02375943399965763,0.0944310650229454,0.04930443316698074,0.06068640202283859,0.4643847346305847,0.00542758172377944,0.003109934739768505
4338,0.12360572814941406,0.15781404078006744,0.06370518356561661,0.08315053582191467,0.14002497494220734,0.10549754649400711,0.2898104190826416,0.021553467959165573,0.01483821403235197
4339,0.2141108363866806,0.14763040840625763,0.005009275395423174,0.3745814561843872,0.005930009763687849,0.1001942828297615,0.1465536653995514,8.114630389854938e-08,0.005989986006170511
4340,0.13417373597621918,0.16091734170913696,0.02593223750591278,0.20711277425289154,0.044033683836460114,0.10297743231058121,0.3024888336658478,0.001772638875991106,0.02059132792055607
4341,0.029456710442900658,0.34486567974090576,0.07825207710266113,0.0060238889418542385,0.03001415729522705,0.0033019552938640118,0.4715596139431,0.02605695091187954,0.010468893684446812
4342,0.3126230239868164,0.08380679041147232,0.019914530217647552,0.40334081649780273,0.02957482822239399,0.039252519607543945,0.06570833176374435,0.003564757527783513,0.04221443459391594
4343,0.1107514426112175,0.20025750994682312,0.024286994710564613,0.11456244438886642,0.05307527258992195,0.0651419535279274,0.4231622815132141,0.005791957024484873,0.0029702368192374706
4344,0.197081059217453,0.16748689115047455,0.02440664730966091,0.16698519885540009,0.0640854761004448,0.06945673376321793,0.2996295690536499,0.004599325824528933,0.006269034929573536
4345,0.16218052804470062,0.12026626616716385,0.014114915393292904,0.2924911379814148,0.022701116278767586,0.10379733145236969,0.2619919180870056,0.0003484514309093356,0.022108297795057297
4346,0.24897509813308716,0.122394859790802,0.019381307065486908,0.3151976466178894,0.033756669610738754,0.07626750320196152,0.16871188580989838,0.0008903593989089131,0.014424710534512997
4347,0.07340380549430847,0.22151169180870056,0.02115851826965809,0.08179628103971481,0.04539754241704941,0.05745435133576393,0.49109190702438354,0.005318630486726761,0.002867339411750436
4348,0.11760852485895157,0.1639290750026703,0.032136548310518265,0.17674647271633148,0.05206592008471489,0.1095878928899765,0.3200821578502655,0.002867987146601081,0.024975471198558807
4349,0.15616722404956818,0.16959871351718903,0.018201833590865135,0.10316415876150131,0.045224566012620926,0.05114612728357315,0.4508354663848877,0.0041247522458434105,0.0015371559420600533
4350,0.0446111299097538,0.1469302922487259,0.004760138224810362,0.21841882169246674,0.010940277948975563,0.10203086584806442,0.331840455532074,3.801798084168695e-05,0.1404300034046173
4351,0.4576171338558197,0.05212749168276787,0.021241445094347,0.3587161600589752,0.0189192034304142,0.053975705057382584,0.033712126314640045,1.4944334907340817e-06,0.0036893102806061506
4352,0.11184121668338776,0.1355348527431488,0.026729397475719452,0.18796643614768982,0.039857007563114166,0.1239449605345726,0.3371710181236267,0.001491537899710238,0.0354636050760746
4353,0.10391947627067566,0.20617355406284332,0.027168594300746918,0.22518154978752136,0.053416889160871506,0.05625826120376587,0.3160981833934784,0.006903023459017277,0.004880407825112343
4354,0.04688156023621559,0.14280512928962708,0.005398687440901995,0.22441333532333374,0.012241308577358723,0.09998153150081635,0.3194141983985901,6.0296766605461016e-05,0.14880400896072388
4355,0.10455892980098724,0.13277597725391388,0.007880882360041142,0.28033122420310974,0.012837663292884827,0.10866420716047287,0.3090827465057373,6.0333244618959725e-05,0.04380803182721138
4356,0.07812357693910599,0.22062572836875916,0.02851719781756401,0.08508015424013138,0.04422706365585327,0.06878058612346649,0.46378642320632935,0.0038395998999476433,0.007019631564617157
4357,0.4052827060222626,0.06845385581254959,0.02076876536011696,0.34169358015060425,0.02382007986307144,0.06576191633939743,0.06700944900512695,2.691355621209368e-05,0.007182649336755276
4358,0.14378993213176727,0.1189878061413765,0.0456131286919117,0.14596328139305115,0.1203591600060463,0.12166818976402283,0.24167650938034058,0.025283146649599075,0.036658819764852524
4359,0.10020102560520172,0.1973797082901001,0.02728845365345478,0.12159483134746552,0.06389111280441284,0.08231362700462341,0.39778128266334534,0.00640315655618906,0.0031467985827475786
4360,0.37234047055244446,0.05954106152057648,0.027125803753733635,0.3543377220630646,0.0221069548279047,0.05129199102520943,0.09351545572280884,0.0002575372636783868,0.01948302425444126
4361,0.09460059553384781,0.20797650516033173,0.023848896846175194,0.09723343700170517,0.05114459991455078,0.06494198739528656,0.45135167241096497,0.005960550159215927,0.002941770711913705
4362,0.25373512506484985,0.0842556282877922,0.01276425365358591,0.3412875533103943,0.08949672430753708,0.07599004358053207,0.1367587000131607,0.004651402588933706,0.0010605910792946815
4363,0.19295798242092133,0.08588937669992447,0.032907310873270035,0.14369194209575653,0.19327740371227264,0.21145081520080566,0.13181355595588684,0.006125517189502716,0.0018861156422644854
4364,0.25357937812805176,0.14164230227470398,0.013700426556169987,0.3000192940235138,0.0403231605887413,0.05086150020360947,0.18898098170757294,0.0028175117913633585,0.008075479418039322
4365,0.057215649634599686,0.21130359172821045,0.021044040098786354,0.11949140578508377,0.03579804673790932,0.04679299518465996,0.3329123854637146,0.002687180181965232,0.17275470495224
4366,0.31184276938438416,0.08418023586273193,0.020300250500440598,0.40155744552612305,0.03036736324429512,0.03980448096990585,0.06558982282876968,0.003721091663464904,0.04263656586408615
4367,0.10564251244068146,0.17487964034080505,0.07568351179361343,0.055464815348386765,0.09090684354305267,0.044367849826812744,0.39117252826690674,0.03919725865125656,0.02268502674996853
4368,0.17898645997047424,0.15289953351020813,0.029669664800167084,0.15393978357315063,0.07732189446687698,0.08603513985872269,0.3132586181163788,0.005550163332372904,0.0023386869579553604
4369,0.46975716948509216,0.03480980172753334,0.023844044655561447,0.39336055517196655,0.016138657927513123,0.040520261973142624,0.018634192645549774,9.991633760364493e-07,0.002934407675638795
4370,0.12560734152793884,0.10710394382476807,0.0318702831864357,0.20223692059516907,0.07119336724281311,0.14882533252239227,0.2639012932777405,0.006438319571316242,0.04282313212752342
4371,0.28975847363471985,0.11769506335258484,0.012277325615286827,0.3370305299758911,0.038916848599910736,0.037989046424627304,0.157655730843544,0.004234843421727419,0.004442157223820686
4372,0.10912203043699265,0.19620515406131744,0.02478422224521637,0.09285138547420502,0.044061869382858276,0.06041012704372406,0.46348631381988525,0.004469622857868671,0.004609371069818735
4373,0.11924244463443756,0.1871577501296997,0.02326074428856373,0.09855847805738449,0.04360884055495262,0.056955792009830475,0.4624815583229065,0.0046178121119737625,0.004116610158234835
4374,0.13733094930648804,0.16540595889091492,0.036489635705947876,0.17016352713108063,0.07543020695447922,0.10795620828866959,0.28191399574279785,0.006031131371855736,0.019278360530734062
4375,0.11844541132450104,0.18954813480377197,0.02368226833641529,0.09527476131916046,0.043701961636543274,0.05777271091938019,0.46283140778541565,0.004603604786098003,0.004139845725148916
4376,0.20258812606334686,0.1566423624753952,0.0179281048476696,0.2630993127822876,0.04402848705649376,0.07210102677345276,0.23141109943389893,0.0020968595054000616,0.010104597546160221
4377,0.10539412498474121,0.1893312782049179,0.078909732401371,0.05645187571644783,0.09237974882125854,0.0415228009223938,0.3695469796657562,0.041836291551589966,0.024627121165394783
4378,0.46507102251052856,0.026333767920732498,0.025607243180274963,0.4200976490974426,0.014934251084923744,0.033587150275707245,0.011933792382478714,9.796193580768886e-07,0.0024341463577002287
4379,0.10011530667543411,0.09474584460258484,0.03366406261920929,0.1773195117712021,0.1298581063747406,0.17026560008525848,0.26203683018684387,0.022984011098742485,0.009010701440274715
4380,0.18035073578357697,0.162494495511055,0.027254682034254074,0.1454416662454605,0.0657598227262497,0.07140146940946579,0.33995482325553894,0.004925619810819626,0.0024166794028133154
4381,0.08037670701742172,0.27626922726631165,0.05800900235772133,0.06223607808351517,0.06911518424749374,0.024488016963005066,0.327621191740036,0.03915271908044815,0.06273185461759567
4382,0.2637834846973419,0.12273002415895462,0.010169965215027332,0.3287637531757355,0.04082794114947319,0.03232781961560249,0.19778671860694885,0.00262766657397151,0.0009825696470215917
4383,0.11152327060699463,0.09731938689947128,0.04127974808216095,0.1284395307302475,0.14793625473976135,0.161643847823143,0.2790747582912445,0.02339581772685051,0.009387408383190632
4384,0.4560110569000244,0.05509500950574875,0.021141190081834793,0.3541403114795685,0.01890331320464611,0.05568147450685501,0.035475485026836395,1.3015729791732156e-06,0.003550801193341613
4385,0.23640374839305878,0.1302899420261383,0.007960139773786068,0.3432733416557312,0.010728642344474792,0.10413020849227905,0.15885701775550842,1.8576282627691398e-06,0.00835507269948721
4386,0.06150709092617035,0.132637158036232,0.008955380879342556,0.24366331100463867,0.01996523141860962,0.10227511078119278,0.2852203845977783,0.0002662249025888741,0.14551009237766266
4387,0.19740010797977448,0.16667243838310242,0.025185583159327507,0.16162796318531036,0.06556487083435059,0.07074680179357529,0.3021121621131897,0.0047341021709144115,0.0059559945948421955
4388,0.4229584336280823,0.08194874972105026,0.020284339785575867,0.32096055150032043,0.020453982055187225,0.07034846395254135,0.05936738848686218,1.7565192820256925e-06,0.0036763562820851803
4389,0.0330287329852581,0.15687522292137146,0.0026650249492377043,0.21214334666728973,0.006531120743602514,0.09230097383260727,0.34561148285865784,7.301784535229672e-06,0.1508367508649826
4390,0.08405273407697678,0.12051620334386826,0.013949821703135967,0.24974803626537323,0.0310495775192976,0.12313707917928696,0.2721554636955261,0.000802231312263757,0.10458888858556747
4391,0.46066099405288696,0.04914962500333786,0.016173435375094414,0.33594009280204773,0.024413729086518288,0.04844501242041588,0.05740216746926308,0.00016580741794314235,0.0076491329818964005
4392,0.14005950093269348,0.1372879594564438,0.05622392147779465,0.11858103424310684,0.1230166107416153,0.08859169483184814,0.2637500464916229,0.039853014051914215,0.03263622149825096
4393,0.13036105036735535,0.15388460457324982,0.05617267265915871,0.11509127914905548,0.10865136981010437,0.07526464760303497,0.27827364206314087,0.03814825043082237,0.04415246099233627
4394,0.195392906665802,0.12246599793434143,0.006305638235062361,0.3657730221748352,0.00935610756278038,0.0974443331360817,0.19201983511447906,4.898507995676482e-06,0.011237366124987602
4395,0.051452670246362686,0.13962513208389282,0.007359648589044809,0.23611286282539368,0.01644306629896164,0.08642753213644028,0.27972933650016785,0.00017119155381806195,0.18267853558063507
4396,0.19609813392162323,0.16114410758018494,0.02420046366751194,0.1640912890434265,0.0636158138513565,0.06698987632989883,0.3173244297504425,0.0043629733845591545,0.0021729322616010904
4397,0.1156902015209198,0.15669602155685425,0.029695991426706314,0.1810702085494995,0.04530574753880501,0.11092723160982132,0.33178624510765076,0.0021438722033053637,0.026684433221817017
4398,0.19204266369342804,0.1586124151945114,0.026968762278556824,0.14531953632831573,0.06819551438093185,0.07320506125688553,0.3284655809402466,0.004836827516555786,0.0023536726366728544
4399,0.34791985154151917,0.09648692607879639,0.013412532396614552,0.33262690901756287,0.03289024159312248,0.04596497863531113,0.11894979327917099,0.0018880027346313,0.009860767051577568
4400,0.4536396861076355,0.059206489473581314,0.015590786933898926,0.32636165618896484,0.02906605787575245,0.04152387008070946,0.06180156022310257,0.000923619547393173,0.011886277236044407
4401,0.2391616255044937,0.10935605317354202,0.011168709956109524,0.3290395438671112,0.01745431311428547,0.10210803151130676,0.1796499490737915,4.7267683839891106e-05,0.012014474719762802
4402,0.1701655387878418,0.12362579256296158,0.00479680672287941,0.3851168155670166,0.007188740652054548,0.092989981174469,0.20470571517944336,2.8006900265609147e-06,0.011407828889787197
4403,0.07917927950620651,0.21790239214897156,0.023739807307720184,0.08698509633541107,0.04966552555561066,0.06286513060331345,0.47112777829170227,0.005580922123044729,0.0029541272670030594
4404,0.21545347571372986,0.15713287889957428,0.02178112603724003,0.1804913431406021,0.06263907253742218,0.06344754993915558,0.29286929965019226,0.004058743827044964,0.0021265565883368254
4405,0.158027783036232,0.18332809209823608,0.027626505121588707,0.17216596007347107,0.061611566692590714,0.07765354216098785,0.3028297424316406,0.004616980906575918,0.012139775790274143
4406,0.126571923494339,0.18969501554965973,0.025242267176508904,0.12281805276870728,0.05602755770087242,0.06700500100851059,0.40421631932258606,0.005609400570392609,0.002814442617818713
4407,0.08350615203380585,0.1365472972393036,0.014671413227915764,0.2028881013393402,0.026104522868990898,0.11831224709749222,0.3291608989238739,0.0005815289914608002,0.08822787553071976
4408,0.10088972747325897,0.20747727155685425,0.08311266452074051,0.052785586565732956,0.09001865983009338,0.03582517430186272,0.3585527837276459,0.04475368559360504,0.02658436819911003
4409,0.09940051287412643,0.19634473323822021,0.027129745110869408,0.17282354831695557,0.06545308232307434,0.07977240532636642,0.34954845905303955,0.006235785782337189,0.0032916832715272903
4410,0.09313953667879105,0.12092167884111404,0.017806563526391983,0.23554320633411407,0.03884899243712425,0.1233956441283226,0.272211492061615,0.0015193100553005934,0.09661351889371872
4411,0.08503356575965881,0.2146197259426117,0.027554074302315712,0.08705618977546692,0.044218119233846664,0.06663308292627335,0.4645703434944153,0.003989887423813343,0.006325116381049156
4412,0.06432820856571198,0.1811916083097458,0.08321864157915115,0.02333158068358898,0.05905689671635628,0.020673107355833054,0.5175900459289551,0.03594815731048584,0.014661762863397598
4413,0.21596845984458923,0.16144604980945587,0.02162666618824005,0.1802116185426712,0.061546988785266876,0.06559675931930542,0.2839723229408264,0.004283019341528416,0.005348066333681345
4414,0.1319987028837204,0.13624854385852814,0.03482035547494888,0.24697823822498322,0.10927554219961166,0.13656894862651825,0.19520559906959534,0.0061677806079387665,0.00273621897213161
4415,0.388297975063324,0.051801398396492004,0.023146117106080055,0.41399770975112915,0.026534046977758408,0.04180923104286194,0.0365447960793972,0.0005006021820008755,0.017368203029036522
4416,0.08566255867481232,0.14034399390220642,0.013099830597639084,0.20380152761936188,0.022026991471648216,0.11712422221899033,0.34336650371551514,0.0003297699731774628,0.07424456626176834
4417,0.07931580394506454,0.21998362243175507,0.032482195645570755,0.09799761325120926,0.05314040929079056,0.07604149729013443,0.4280065894126892,0.0032555123325437307,0.009776799939572811
4418,0.11899423599243164,0.10513969510793686,0.042987558990716934,0.154869943857193,0.20429478585720062,0.25012338161468506,0.1154412254691124,0.005381799302995205,0.0027674122247844934
4419,0.051801491528749466,0.3850494623184204,0.0775153785943985,0.02331053838133812,0.05688057094812393,0.007738080341368914,0.31096968054771423,0.052443839609622955,0.03429102897644043
4420,0.1800500452518463,0.10533303022384644,0.040064550936222076,0.13040657341480255,0.15911749005317688,0.16329286992549896,0.19245116412639618,0.017850413918495178,0.011433937586843967
4421,0.2598676383495331,0.1423722356557846,0.006796904373914003,0.36268192529678345,0.007303196471184492,0.10088476538658142,0.11603473871946335,4.45484964473053e-08,0.004058568738400936
4422,0.08031062036752701,0.22462838888168335,0.025560634210705757,0.11064720153808594,0.052840735763311386,0.06369566917419434,0.43364962935447693,0.005447898060083389,0.0032191730570048094
4423,0.12119007855653763,0.1297072023153305,0.03260454162955284,0.1943880170583725,0.05925140902400017,0.13562701642513275,0.290291428565979,0.0034496011212468147,0.033490654081106186
4424,0.2004939168691635,0.12358435988426208,0.006556487176567316,0.3616099953651428,0.009620202705264091,0.0984853059053421,0.18853236734867096,4.646044999390142e-06,0.01111259963363409
4425,0.4234236180782318,0.07081630080938339,0.013220395892858505,0.3303035795688629,0.02965313382446766,0.03951359912753105,0.08134409785270691,0.0013502181973308325,0.010375041514635086
4426,0.13786344230175018,0.16267915070056915,0.025671429932117462,0.2108878493309021,0.04491596668958664,0.10136839747428894,0.29536861181259155,0.0018118824809789658,0.019433248788118362
4427,0.11312559247016907,0.15905269980430603,0.06949262320995331,0.05994318053126335,0.10529353469610214,0.06175041198730469,0.37006354331970215,0.03604734688997269,0.025231093168258667
