ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4352,0.2159680873155594,0.10468045622110367,0.0481695793569088,0.2090432494878769,0.10825541615486145,0.08624029159545898,0.20783059298992157,0.007712420541793108,0.012099960818886757
4353,0.20522375404834747,0.060571230947971344,0.046951260417699814,0.39393332600593567,0.05099673941731453,0.047203175723552704,0.13355401158332825,0.007832190953195095,0.05373440682888031
4354,0.09455697238445282,0.10762879252433777,0.030285470187664032,0.20658168196678162,0.0846853256225586,0.09517980366945267,0.33498430252075195,0.01037108339369297,0.03572662174701691
4355,0.1434636414051056,0.10433915257453918,0.02576448954641819,0.23614618182182312,0.07798995822668076,0.09348718076944351,0.28195223212242126,0.007489755284041166,0.02936744876205921
4356,0.15808957815170288,0.09898671507835388,0.03063349612057209,0.28271228075027466,0.048506200313568115,0.06371995061635971,0.29315462708473206,0.004778309725224972,0.01941888965666294
4357,0.32976362109184265,0.08590873330831528,0.029895484447479248,0.26581278443336487,0.05882596969604492,0.07471094280481339,0.13355804979801178,0.005081345327198505,0.01644306629896164
4358,0.17390276491641998,0.11863993108272552,0.055606331676244736,0.19249729812145233,0.14053690433502197,0.10072409361600876,0.19740742444992065,0.009517723694443703,0.011167556047439575
4359,0.1590268909931183,0.06531211733818054,0.04509871453046799,0.33720093965530396,0.07617338746786118,0.08844783157110214,0.18405690789222717,0.006794015411287546,0.03788917884230614
4360,0.3336681127548218,0.06302184611558914,0.02766941301524639,0.3958160877227783,0.032547347247600555,0.046124253422021866,0.06610799580812454,0.0043421462178230286,0.030702639371156693
4361,0.1660987287759781,0.0658670961856842,0.04320039600133896,0.35532695055007935,0.06558338552713394,0.0687621608376503,0.18406666815280914,0.007389840204268694,0.04370473325252533
4362,0.16103091835975647,0.07723122090101242,0.037555497139692307,0.27179476618766785,0.07375513762235641,0.1044294610619545,0.24839794635772705,0.005774375516921282,0.020030761137604713
4363,0.16788804531097412,0.06022368744015694,0.049788158386945724,0.2808592915534973,0.10024167597293854,0.13883168995380402,0.17041073739528656,0.006522042211145163,0.02523467317223549
4364,0.22063785791397095,0.09349070489406586,0.022681353613734245,0.33070188760757446,0.05830143764615059,0.0718328133225441,0.1871396005153656,0.0029837344773113728,0.012230601161718369
4365,0.07978158444166183,0.11175291985273361,0.04592827707529068,0.17688453197479248,0.10029646009206772,0.09259355813264847,0.3384963870048523,0.015817884355783463,0.038448452949523926
4366,0.25382283329963684,0.054155588150024414,0.036604613065719604,0.41022422909736633,0.04372483491897583,0.05031118914484978,0.09513325989246368,0.006258597131818533,0.049764811992645264
4367,0.158579483628273,0.12701869010925293,0.048143040388822556,0.17919020354747772,0.14832757413387299,0.1148136630654335,0.20536617934703827,0.009484288282692432,0.009076910093426704
4368,0.16556306183338165,0.06605802476406097,0.04169704020023346,0.3243924379348755,0.07163463532924652,0.08970803022384644,0.2030719667673111,0.006040647160261869,0.03183417022228241
4369,0.37325242161750793,0.07034122943878174,0.026007918640971184,0.2977913022041321,0.047035690397024155,0.07279820740222931,0.08741678297519684,0.003910933621227741,0.021445542573928833
4370,0.1917719841003418,0.10393677651882172,0.0648166835308075,0.20193426311016083,0.12915487587451935,0.09337000548839569,0.18834802508354187,0.010345131158828735,0.016322270035743713
4371,0.21323172748088837,0.06047626584768295,0.035449784249067307,0.39126110076904297,0.05481680482625961,0.06383845955133438,0.12871475517749786,0.0059967366978526115,0.046214304864406586
4372,0.15667644143104553,0.10137356072664261,0.033186499029397964,0.29553526639938354,0.04788026213645935,0.06179366260766983,0.27365148067474365,0.005596714094281197,0.024306125938892365
4373,0.18550407886505127,0.09092795103788376,0.035731956362724304,0.3677029311656952,0.04815353825688362,0.06003579497337341,0.16589617729187012,0.006858086679130793,0.03918946906924248
4374,0.2010347992181778,0.10410026460886002,0.031514693051576614,0.24232123792171478,0.09196630120277405,0.09508004784584045,0.22371169924736023,0.0038141461554914713,0.006456795614212751
4375,0.17229463160037994,0.09763059765100479,0.035861536860466,0.34905368089675903,0.0479184128344059,0.05853382498025894,0.1983356922864914,0.006614393088966608,0.033757299184799194
4376,0.23196066915988922,0.10500676929950714,0.025438515469431877,0.2887584865093231,0.06799579411745071,0.07579762488603592,0.19290831685066223,0.003333115251734853,0.008800727315247059
4377,0.16112859547138214,0.13002082705497742,0.05364571884274483,0.17918141186237335,0.14115017652511597,0.09909584373235703,0.21583743393421173,0.00987953320145607,0.010060468688607216
4378,0.37466445565223694,0.0623379684984684,0.02705409564077854,0.3345657289028168,0.04122444987297058,0.059723712503910065,0.07133004814386368,0.004337564576417208,0.024761930108070374
4379,0.16897805035114288,0.0852314829826355,0.03801518678665161,0.23275108635425568,0.08876989781856537,0.1255742311477661,0.23876163363456726,0.0072519732639193535,0.014666512608528137
4380,0.1757696568965912,0.06734315305948257,0.03851112723350525,0.3469618856906891,0.05960595980286598,0.06880492717027664,0.2024056315422058,0.0059329005889594555,0.03466472029685974
4381,0.11276797950267792,0.11690284311771393,0.06130411475896835,0.1776890605688095,0.10697035491466522,0.08587654680013657,0.2910981774330139,0.016251282766461372,0.031139573082327843
4382,0.22222203016281128,0.07246479392051697,0.03596628084778786,0.39081019163131714,0.04908472299575806,0.061579007655382156,0.11107107996940613,0.007384021766483784,0.04941778630018234
4383,0.17201073467731476,0.0819377601146698,0.04086543992161751,0.23067228496074677,0.09636909514665604,0.13447575271129608,0.22009336948394775,0.00816858559846878,0.015406990423798561
4384,0.3386204242706299,0.07708968967199326,0.025020206347107887,0.286432147026062,0.05812368914484978,0.08257174491882324,0.10704448819160461,0.004001084249466658,0.021096501499414444
4385,0.14732930064201355,0.1012190580368042,0.018776698037981987,0.2525005042552948,0.07186639308929443,0.09714974462985992,0.2788010239601135,0.005254435818642378,0.027102787047624588
4386,0.10316062718629837,0.10872354358434677,0.03912374749779701,0.20202115178108215,0.09338647127151489,0.09528381377458572,0.3095262944698334,0.012459413148462772,0.036314986646175385
4387,0.1947384923696518,0.080409474670887,0.0273437537252903,0.32752227783203125,0.057835765182971954,0.07081419229507446,0.2219209372997284,0.003368992358446121,0.01604607328772545
4388,0.2841992676258087,0.08449845761060715,0.02421351708471775,0.28451016545295715,0.0662507638335228,0.09064944833517075,0.13833580911159515,0.004318748600780964,0.023023860529065132
4389,0.0764092281460762,0.1051817536354065,0.022019078955054283,0.20406703650951385,0.07482989132404327,0.09402338415384293,0.3790952265262604,0.008568630553781986,0.03580566123127937
4390,0.13159017264842987,0.10806482285261154,0.047755543142557144,0.2065146118402481,0.09916719049215317,0.09399489313364029,0.26569294929504395,0.01320256944745779,0.03401711955666542
4391,0.27438610792160034,0.08495543897151947,0.02521415427327156,0.33965355157852173,0.053017508238554,0.07198040187358856,0.12744861841201782,0.004329459276050329,0.019014736637473106
4392,0.17168395221233368,0.12085923552513123,0.05812782421708107,0.188536137342453,0.13736706972122192,0.09605772793292999,0.20574474334716797,0.009872172959148884,0.011751244775950909
4393,0.17409703135490417,0.1151222214102745,0.06969796866178513,0.18499363958835602,0.12506026029586792,0.08480306714773178,0.2185494750738144,0.011536097154021263,0.016140347346663475
4394,0.1387336403131485,0.10200227051973343,0.019219908863306046,0.24632002413272858,0.07063793390989304,0.09381590783596039,0.2956388592720032,0.005785093642771244,0.0278463214635849
4395,0.08649397641420364,0.10856561362743378,0.03704960644245148,0.19388939440250397,0.09216772764921188,0.09536339342594147,0.3353823125362396,0.012834154069423676,0.03825376555323601
4396,0.18952018022537231,0.06571486592292786,0.03801535442471504,0.3670913279056549,0.05648532882332802,0.06363217532634735,0.17436808347702026,0.0059203654527664185,0.039252277463674545
4397,0.23016835749149323,0.10406722873449326,0.041731517761945724,0.21838359534740448,0.10557530075311661,0.0866830125451088,0.20067869126796722,0.005333298817276955,0.0073789628222584724
4398,0.17627450823783875,0.06789910048246384,0.037295691668987274,0.34243878722190857,0.059795331209897995,0.07051624357700348,0.20820273458957672,0.005610700696706772,0.03196699172258377
4399,0.23250289261341095,0.0926029235124588,0.022706355899572372,0.3415781855583191,0.056580107659101486,0.07210642844438553,0.16370637714862823,0.0033594078850001097,0.014857337810099125
4400,0.23996499180793762,0.06722868978977203,0.02616468444466591,0.3952719569206238,0.0512983612716198,0.06882455199956894,0.1158221885561943,0.004317670129239559,0.031106865033507347
4401,0.18942944705486298,0.09992241114377975,0.026355255395174026,0.24937710165977478,0.07665006071329117,0.09106412529945374,0.23411408066749573,0.006738697644323111,0.02634877897799015
4402,0.12241801619529724,0.10203863680362701,0.017443034797906876,0.24224072694778442,0.06800631433725357,0.09326864033937454,0.32024237513542175,0.0056845140643417835,0.02865779399871826
4403,0.16327930986881256,0.06729704886674881,0.045692794024944305,0.3573189079761505,0.06817719340324402,0.06528588384389877,0.17857199907302856,0.00818586815148592,0.04619109630584717
4404,0.19570375978946686,0.06624560058116913,0.03508975729346275,0.3724707067012787,0.0554257333278656,0.06488969177007675,0.1679462343454361,0.0054289549589157104,0.0367995947599411
4405,0.20721614360809326,0.09219539910554886,0.024749528616666794,0.29643160104751587,0.06516080349683762,0.07434093952178955,0.22852067649364471,0.002711562206968665,0.008673455566167831
4406,0.16911320388317108,0.06606464833021164,0.042404040694236755,0.35528627038002014,0.06193900108337402,0.06638354063034058,0.18861152231693268,0.007227897644042969,0.04296986386179924
4407,0.15715764462947845,0.10602476447820663,0.042759571224451065,0.21935735642910004,0.09343209862709045,0.0925595611333847,0.2469099909067154,0.01100917998701334,0.030789759010076523
4408,0.1627936065196991,0.12685488164424896,0.06106456369161606,0.1790841519832611,0.1337672770023346,0.09007175266742706,0.22381509840488434,0.010578004643321037,0.0119706392288208
4409,0.15133711695671082,0.07102344185113907,0.04510912671685219,0.3242494761943817,0.07794708758592606,0.09333495795726776,0.19371727108955383,0.006997639313340187,0.03628375381231308
4410,0.13824783265590668,0.10774289816617966,0.054500311613082886,0.2029099017381668,0.10371275991201401,0.0932345762848854,0.2513537108898163,0.01440333016216755,0.03389463573694229
4411,0.1569260209798813,0.10035932064056396,0.031144650653004646,0.2866096496582031,0.04813062399625778,0.06300189346075058,0.28801122307777405,0.004990966524928808,0.020825643092393875
4412,0.14461873471736908,0.057910043746232986,0.06502436101436615,0.21851567924022675,0.14518152177333832,0.20026175677776337,0.13357402384281158,0.009649614803493023,0.025264335796236992
4413,0.19859203696250916,0.07922081649303436,0.026666361838579178,0.3442152142524719,0.05581038072705269,0.07059231400489807,0.20229798555374146,0.0035557588562369347,0.019049162045121193
4414,0.1512996256351471,0.06415227055549622,0.04755605757236481,0.3170892000198364,0.08845716714859009,0.11238975077867508,0.1773880273103714,0.00672012148424983,0.03494785353541374
4415,0.27362266182899475,0.049389079213142395,0.03331061452627182,0.4210825562477112,0.04027920216321945,0.047413550317287445,0.08615017682313919,0.005011296831071377,0.04374081268906593
4416,0.15949393808841705,0.10538847744464874,0.03677187114953995,0.22643296420574188,0.08812236040830612,0.09270386397838593,0.2514858841896057,0.009663796052336693,0.029936881735920906
4417,0.16304276883602142,0.09492018818855286,0.02921799197793007,0.2662476599216461,0.052637986838817596,0.07135613262653351,0.303213506937027,0.004317013081163168,0.015046668238937855
4418,0.14438611268997192,0.062325943261384964,0.05116460844874382,0.28847360610961914,0.10350346565246582,0.144925057888031,0.16557136178016663,0.007166917435824871,0.0324828214943409
4419,0.10778237134218216,0.12049078196287155,0.06198059394955635,0.17040444910526276,0.10648246854543686,0.0829252377152443,0.3040115535259247,0.016401570290327072,0.029520895332098007
4420,0.1766289472579956,0.10085227340459824,0.04685813933610916,0.20236676931381226,0.1278124451637268,0.12612049281597137,0.202117919921875,0.007695834618061781,0.009547126479446888
4421,0.1210285872220993,0.10020390897989273,0.013725873082876205,0.2574847638607025,0.0668361485004425,0.10310857743024826,0.30644282698631287,0.003936180844902992,0.027233237400650978
4422,0.19275003671646118,0.06194346398115158,0.04714267700910568,0.3884519040584564,0.054511792957782745,0.04806094616651535,0.1480773240327835,0.007770600728690624,0.05129127949476242
4423,0.19775447249412537,0.1082257404923439,0.05027087777853012,0.20313642919063568,0.12728670239448547,0.09495319426059723,0.20191547274589539,0.007358311675488949,0.009098784998059273
4424,0.1406320482492447,0.10191154479980469,0.01927870325744152,0.2471868246793747,0.0709177702665329,0.09419079124927521,0.2924270033836365,0.005733209196478128,0.027722053229808807
4425,0.23452003300189972,0.07102739065885544,0.02527387998998165,0.38778069615364075,0.051816266030073166,0.06987645477056503,0.1284831017255783,0.004071381874382496,0.02715076506137848
4426,0.2447700947523117,0.10586732625961304,0.03537373244762421,0.2318921983242035,0.0890137255191803,0.08292454481124878,0.19868168234825134,0.004405390936881304,0.00707135908305645
4427,0.1476106196641922,0.05796525254845619,0.057561758905649185,0.24440009891986847,0.12858958542346954,0.18741577863693237,0.14150479435920715,0.008201389573514462,0.026750760152935982
4428,0.14990028738975525,0.10107443481683731,0.018917564302682877,0.25329020619392395,0.07227464765310287,0.09749847650527954,0.27486124634742737,0.005221864674240351,0.026961281895637512
4429,0.27158233523368835,0.0901837944984436,0.02767578884959221,0.26840540766716003,0.0692577064037323,0.08633814007043839,0.15952669084072113,0.0052801938727498055,0.021749969571828842
4430,0.12393214553594589,0.11019720137119293,0.06078323349356651,0.19124355912208557,0.10772562772035599,0.0913744568824768,0.26425307989120483,0.016133209690451622,0.034357450902462006
4431,0.07642964273691177,0.10402870178222656,0.019273659214377403,0.2084667682647705,0.07077427208423615,0.09332335740327835,0.38555261492729187,0.007570078130811453,0.03458097204566002
4432,0.12473928183317184,0.1077258437871933,0.03726356476545334,0.21433456242084503,0.09049593657255173,0.09453011304140091,0.2865917384624481,0.010940639302134514,0.033378373831510544
4433,0.19503739476203918,0.07125459611415863,0.04710137099027634,0.3761045038700104,0.05469207838177681,0.05633558705449104,0.13208092749118805,0.009621057659387589,0.057772427797317505
4434,0.25493162870407104,0.06607576459646225,0.02565642260015011,0.40261420607566833,0.049684956669807434,0.06694342941045761,0.09758196026086807,0.004345820285379887,0.03216582164168358
4435,0.20226581394672394,0.09411166608333588,0.02683909237384796,0.2783447504043579,0.07349812984466553,0.08230198174715042,0.23179899156093597,0.0030173680279403925,0.007822188548743725
4436,0.21457064151763916,0.10461760312318802,0.042503226548433304,0.21643498539924622,0.09474986791610718,0.08455189317464828,0.2190818190574646,0.008120879530906677,0.015369106084108353
4437,0.15018334984779358,0.0698024183511734,0.045813415199518204,0.320926308631897,0.08131027966737747,0.09941183775663376,0.18985091149806976,0.0069507150910794735,0.03575078770518303
4438,0.17344501614570618,0.07005701959133148,0.04954523593187332,0.364664226770401,0.060544371604919434,0.05089717358350754,0.1716993898153305,0.008886530064046383,0.050260987132787704
4439,0.10877254605293274,0.09851640462875366,0.010848202742636204,0.263888955116272,0.06436144560575485,0.10973157733678818,0.31408828496932983,0.003016334492713213,0.026776233687996864
4440,0.09918370097875595,0.10237067192792892,0.016147717833518982,0.23160865902900696,0.0659976378083229,0.09322316199541092,0.35513836145401,0.005827726796269417,0.030502427369356155
4441,0.21457825601100922,0.10488753765821457,0.04432785511016846,0.2128889411687851,0.10023621469736099,0.08538051694631577,0.2158316820859909,0.007962296716868877,0.013906720094382763
4442,0.1622413992881775,0.11311743408441544,0.02892477437853813,0.32211145758628845,0.04435780271887779,0.05853236839175224,0.2439936101436615,0.004972550552338362,0.021748635917901993
4443,0.15700510144233704,0.0970836952328682,0.03473610803484917,0.29410189390182495,0.049200594425201416,0.06297863274812698,0.2730671465396881,0.005865498445928097,0.025961393490433693
4444,0.23632434010505676,0.05719292163848877,0.03258549049496651,0.4013919532299042,0.051646292209625244,0.06221574544906616,0.10834655910730362,0.005583470221608877,0.04471321776509285
4445,0.1634247750043869,0.06718551367521286,0.045597806572914124,0.3574362099170685,0.06809590011835098,0.06542697548866272,0.17849935591220856,0.008155406452715397,0.046178143471479416
4446,0.11699826270341873,0.1078290268778801,0.035157833248376846,0.2132532149553299,0.08885179460048676,0.09482205659151077,0.29846954345703125,0.010717460885643959,0.033900901675224304
4447,0.22620458900928497,0.08128177374601364,0.023266633972525597,0.3642284572124481,0.05394899472594261,0.07203561067581177,0.1562293916940689,0.0035371535923331976,0.019267471507191658
4448,0.16656257212162018,0.07851597666740417,0.03898836299777031,0.2487003207206726,0.08510437607765198,0.12297917157411575,0.23529589176177979,0.0067270612344145775,0.017126306891441345
4449,0.17539416253566742,0.06931087374687195,0.04969470575451851,0.36765214800834656,0.05978111922740936,0.049917541444301605,0.16887840628623962,0.008773441426455975,0.05059758201241493
4450,0.17618428170681,0.06225135549902916,0.057335902005434036,0.24751833081245422,0.11742183566093445,0.15498025715351105,0.15430115163326263,0.008169354870915413,0.021837512031197548
4451,0.1747235655784607,0.06671417504549026,0.04095857962965965,0.35418447852134705,0.059669967740774155,0.06619534641504288,0.19029965996742249,0.006685768719762564,0.04056840389966965
4452,0.15861880779266357,0.07567283511161804,0.03934594243764877,0.27505579590797424,0.07617271691560745,0.10778864473104477,0.239486426115036,0.005982560571283102,0.021876322105526924
4453,0.19513225555419922,0.0864311084151268,0.029135102406144142,0.2839735746383667,0.07405569404363632,0.08640294522047043,0.23179936408996582,0.00341008510440588,0.009659827686846256
4454,0.20615848898887634,0.06592878699302673,0.031785931438207626,0.3811485767364502,0.054202884435653687,0.06640101224184036,0.1545449197292328,0.004933127202093601,0.034896254539489746
4455,0.23000511527061462,0.09198785573244095,0.0223547276109457,0.279856413602829,0.06994932144880295,0.0956147089600563,0.1809982806444168,0.004576488398015499,0.024657104164361954
4456,0.1697073131799698,0.07996925711631775,0.045956745743751526,0.3329010605812073,0.05594940856099129,0.057061538100242615,0.20404084026813507,0.008417630568146706,0.045996151864528656
4457,0.14775735139846802,0.07256021350622177,0.04563921317458153,0.31006553769111633,0.08049775660037994,0.10246224701404572,0.2001146823167801,0.0069774906150996685,0.03392551839351654
4458,0.09286954998970032,0.10753852874040604,0.029777830466628075,0.20609864592552185,0.08417192101478577,0.09515783190727234,0.33825063705444336,0.010300570167601109,0.03583443537354469
4459,0.21462853252887726,0.0731172114610672,0.026325838640332222,0.373127818107605,0.05308162048459053,0.07006842643022537,0.16090264916419983,0.003955066669732332,0.024792855605483055
4460,0.25981903076171875,0.05044146627187729,0.03466254845261574,0.41595110297203064,0.04283040761947632,0.04932316765189171,0.09463396668434143,0.00545461056753993,0.046883706003427505
4461,0.19627803564071655,0.09911127388477325,0.02783431112766266,0.36394691467285156,0.04238854721188545,0.05881607532501221,0.17975282669067383,0.0048413993790745735,0.02703068219125271
4462,0.13890384137630463,0.09914064407348633,0.056865617632865906,0.1806056797504425,0.1388523131608963,0.15134167671203613,0.2064896821975708,0.012091346085071564,0.015709100291132927
4463,0.2665247321128845,0.06448805332183838,0.03266598656773567,0.4009103775024414,0.04355878755450249,0.057633522897958755,0.08609073609113693,0.005928979720920324,0.042198870331048965
4464,0.15766188502311707,0.0927634984254837,0.035378169268369675,0.29029151797294617,0.05060504004359245,0.0646125078201294,0.2766570448875427,0.005845177918672562,0.02618519216775894
4465,0.14969474077224731,0.1070345863699913,0.05304543301463127,0.20740941166877747,0.10184270143508911,0.09280125051736832,0.24181737005710602,0.01363088097423315,0.0327235572040081
4466,0.09068331122398376,0.10099785029888153,0.013939296826720238,0.23049525916576385,0.062281280755996704,0.09243162721395493,0.3735763430595398,0.005296736489981413,0.030298355966806412
4467,0.15513570606708527,0.07540666311979294,0.042991798371076584,0.3289002776145935,0.06691453605890274,0.07489589601755142,0.2097133994102478,0.007452065125107765,0.03858962282538414
4468,0.1705009788274765,0.0944623053073883,0.04937078803777695,0.2025424689054489,0.12545330822467804,0.1343657523393631,0.20264779031276703,0.008687503635883331,0.011969068087637424
4469,0.15863487124443054,0.10631353408098221,0.04996587708592415,0.2125035524368286,0.0989387035369873,0.09236668050289154,0.23711207509040833,0.012596587650477886,0.03156805410981178
4470,0.20120923221111298,0.10566237568855286,0.05317869409918785,0.2036375105381012,0.12507925927639008,0.09241537749767303,0.2003098577260971,0.007862475700676441,0.010645189322531223
4471,0.16276617348194122,0.0728343278169632,0.0423852764070034,0.25832435488700867,0.09017214924097061,0.13177582621574402,0.2152830809354782,0.006587301846593618,0.01987147144973278
4472,0.15682488679885864,0.1051400825381279,0.03208211064338684,0.3006604015827179,0.04664623364806175,0.060360975563526154,0.2694149315357208,0.0054263160564005375,0.023444077000021935
4473,0.28571438789367676,0.08928937464952469,0.02821328677237034,0.26782989501953125,0.06717941910028458,0.08388363569974899,0.15220999717712402,0.0051643517799675465,0.02051560766994953
4474,0.16405165195465088,0.06678213179111481,0.04525987431406975,0.3578704297542572,0.06772258132696152,0.06582900136709213,0.17826470732688904,0.00805192906409502,0.04616769403219223
4475,0.18109369277954102,0.10369373112916946,0.038645535707473755,0.22878235578536987,0.08875422924757004,0.09141412377357483,0.22955983877182007,0.009551655501127243,0.028504805639386177
4476,0.059415556490421295,0.10509862005710602,0.025305351242423058,0.18322716653347015,0.07951222360134125,0.09355584532022476,0.4032294750213623,0.010781212709844112,0.0398746095597744
4477,0.3699421286582947,0.07179427891969681,0.026167133823037148,0.2935521602630615,0.04909317195415497,0.07402776181697845,0.09070070087909698,0.003933366853743792,0.020789308473467827
4478,0.1575564742088318,0.08884479850530624,0.037638723850250244,0.2910012900829315,0.052046261727809906,0.06521368771791458,0.2726971209049225,0.006270883604884148,0.028730712831020355
4479,0.19670242071151733,0.10472224652767181,0.04747258499264717,0.21569658815860748,0.0986892506480217,0.08785233646631241,0.21908561885356903,0.009768794290721416,0.020010143518447876
4480,0.1671934872865677,0.06778597086668015,0.046582482755184174,0.3645179867744446,0.06427792459726334,0.05701903998851776,0.17720851302146912,0.008477221243083477,0.04693734273314476
4481,0.2767195999622345,0.06994136422872543,0.027013609185814857,0.4015023112297058,0.03734448179602623,0.05548559129238129,0.09246193617582321,0.004528365097939968,0.03500278294086456
4482,0.052795618772506714,0.1116780936717987,0.03590802848339081,0.156084343791008,0.0914733037352562,0.08888684958219528,0.4080047309398651,0.015415024012327194,0.0397539958357811
4483,0.17379611730575562,0.0908660963177681,0.03958239033818245,0.35488516092300415,0.05005617067217827,0.05825875699520111,0.184573695063591,0.007532804273068905,0.04044882953166962
4484,0.17390216886997223,0.1071251630783081,0.02912103943526745,0.346065878868103,0.04392508417367935,0.057936202734708786,0.21228215098381042,0.005034265574067831,0.024608036503195763
4485,0.227162703871727,0.10271760821342468,0.023509129881858826,0.3016229271888733,0.06377096474170685,0.07411552965641022,0.19493815302848816,0.0030278987251222134,0.009135076776146889
4486,0.23825691640377045,0.07702823728322983,0.023811183869838715,0.3812538981437683,0.0519825778901577,0.07047265768051147,0.13042409718036652,0.003843980375677347,0.022926561534404755
4487,0.20004375278949738,0.1037568598985672,0.0587228499352932,0.20381972193717957,0.12504278123378754,0.09174936264753342,0.19424161314964294,0.009049220010638237,0.013573876582086086
4488,0.2042507529258728,0.06578639149665833,0.032598890364170074,0.37994998693466187,0.054482363164424896,0.0660056546330452,0.15611504018306732,0.005074410233646631,0.0357365608215332
4489,0.19379828870296478,0.09843982011079788,0.04425777867436409,0.21361641585826874,0.11955824494361877,0.11971238255500793,0.1960594654083252,0.006338178645819426,0.00821939017623663
4490,0.16301263868808746,0.0902785062789917,0.03996523842215538,0.2258356660604477,0.11519750952720642,0.13854262232780457,0.2032666653394699,0.009631496854126453,0.01426957082003355
4491,0.19802702963352203,0.0801207572221756,0.026607021689414978,0.3406432867050171,0.0562855489552021,0.07062268257141113,0.20593930780887604,0.003489854047074914,0.018264412879943848
4492,0.15628089010715485,0.10609088838100433,0.042685799300670624,0.21920157968997955,0.09342797100543976,0.0926235243678093,0.2477995902299881,0.011024028062820435,0.030865667387843132
4493,0.12491979449987411,0.11505044251680374,0.0645589530467987,0.18225887417793274,0.10839597135782242,0.08666660636663437,0.2706025540828705,0.01639539562165737,0.031151389703154564
4494,0.2653731405735016,0.05244162678718567,0.031284671276807785,0.41564202308654785,0.0443442165851593,0.053947363048791885,0.09086520224809647,0.004853514023125172,0.04124822840094566
4495,0.1705407351255417,0.07463028281927109,0.04783207178115845,0.34677207469940186,0.05949607864022255,0.05559701472520828,0.18583369255065918,0.008948219008743763,0.05034979060292244
4496,0.07114303112030029,0.10330145061016083,0.01805042289197445,0.20568831264972687,0.06882535666227341,0.09277728945016861,0.39804700016975403,0.007352410349994898,0.03481476753950119
4497,0.19003304839134216,0.08037417382001877,0.032367948442697525,0.2839692234992981,0.07769665122032166,0.09329940378665924,0.22676827013492584,0.003955801483243704,0.011535514146089554
4498,0.19299405813217163,0.09272326529026031,0.016202112659811974,0.2943100929260254,0.06759540736675262,0.10612935572862625,0.20177198946475983,0.003293816465884447,0.024979930371046066
4499,0.1844649612903595,0.09770136326551437,0.020564552396535873,0.26819008588790894,0.07189495861530304,0.09765784442424774,0.22884272038936615,0.0048510851338505745,0.025832513347268105
4500,0.09465130418539047,0.11273916810750961,0.05202823132276535,0.18121066689491272,0.10359777510166168,0.0912565141916275,0.31250351667404175,0.015964176505804062,0.036048706620931625
4501,0.1777500957250595,0.07383986562490463,0.047947511076927185,0.3628903925418854,0.056555233895778656,0.05231998860836029,0.16801828145980835,0.00877251848578453,0.05190599337220192
4502,0.27904167771339417,0.09481493383646011,0.031947460025548935,0.2504080832004547,0.0683717429637909,0.07715583592653275,0.17543789744377136,0.005957267712801695,0.016865117475390434
4503,0.19464655220508575,0.060819413512945175,0.04704814776778221,0.3873894214630127,0.0547267384827137,0.049794185906648636,0.14543090760707855,0.007789021823555231,0.05235563591122627
4504,0.21837183833122253,0.10433383285999298,0.02433507889509201,0.28983595967292786,0.06760796904563904,0.07493862509727478,0.20965556800365448,0.002930638613179326,0.007990501821041107
4505,0.16509684920310974,0.08633589744567871,0.04110369831323624,0.226115420460701,0.11210516840219498,0.1411019116640091,0.2035260945558548,0.009568397887051105,0.015046571381390095
4506,0.19789566099643707,0.10800816863775253,0.05057182535529137,0.20317049324512482,0.12721459567546844,0.09480268508195877,0.2016855776309967,0.007413716986775398,0.009237367659807205
4507,0.109667107462883,0.10085390508174896,0.01399565115571022,0.24696466326713562,0.06485496461391449,0.09789759665727615,0.3328397870063782,0.004524248652160168,0.02840208262205124
4508,0.11212867498397827,0.10375861823558807,0.019436897709965706,0.232951819896698,0.07075941562652588,0.09383032470941544,0.3301137089729309,0.006523441523313522,0.03049713559448719
4509,0.36460909247398376,0.07393795251846313,0.02647922933101654,0.28792884945869446,0.051609572023153305,0.07526267319917679,0.09594937413930893,0.004057303536683321,0.020165940746665
4510,0.2046552300453186,0.060950588434934616,0.03889321908354759,0.38528376817703247,0.05607498064637184,0.062298815697431564,0.1361883580684662,0.006633353419601917,0.04902167618274689
4511,0.2651340961456299,0.06433417648077011,0.033104490488767624,0.4008435904979706,0.04410223662853241,0.05775166302919388,0.08586205542087555,0.0060636005364358425,0.042804114520549774
4512,0.19435517489910126,0.060573361814022064,0.047543615102767944,0.38151106238365173,0.05597967281937599,0.052895478904247284,0.14461246132850647,0.008054958656430244,0.05447414144873619
4513,0.2704310119152069,0.06084964796900749,0.03323880210518837,0.41017231345176697,0.04259330779314041,0.05424545332789421,0.07997281849384308,0.005882353987544775,0.04261429235339165
4514,0.1957714706659317,0.0767441838979721,0.02752077765762806,0.34782516956329346,0.05527012050151825,0.07024010270833969,0.20222392678260803,0.0037208092398941517,0.020683443173766136
4515,0.1781541258096695,0.0763295516371727,0.04599609225988388,0.3651469647884369,0.05482923984527588,0.05407753586769104,0.16512490808963776,0.00862682331353426,0.051714763045310974
4516,0.14898690581321716,0.07488582283258438,0.04386049881577492,0.28921303153038025,0.08001736551523209,0.1093234196305275,0.21880556643009186,0.006686467211693525,0.028220918029546738
4517,0.1453380137681961,0.1070854440331459,0.0453120693564415,0.21339957416057587,0.09629558026790619,0.09330170601606369,0.2549440562725067,0.012038667686283588,0.032284870743751526
