ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4348,0.15475773811340332,0.1398375928401947,0.03453174978494644,0.17098210752010345,0.07956088334321976,0.09306790679693222,0.29810312390327454,0.009738943539559841,0.019420012831687927
4349,0.13844959437847137,0.14504197239875793,0.04468609392642975,0.17757892608642578,0.07333451509475708,0.08159671723842621,0.28820306062698364,0.018625658005475998,0.03248341381549835
4350,0.1612025499343872,0.12790295481681824,0.033210355788469315,0.14125077426433563,0.10386402159929276,0.11957753449678421,0.2917579412460327,0.0076355584897100925,0.013598406687378883
4351,0.22520649433135986,0.13258735835552216,0.01818416640162468,0.319256067276001,0.03129880130290985,0.04062953591346741,0.22208693623542786,0.0016364032635465264,0.009114173240959644
4352,0.1543414294719696,0.1374094933271408,0.03439585119485855,0.16020430624485016,0.08654633909463882,0.10092669725418091,0.29877957701683044,0.00937903393059969,0.018017292022705078
4353,0.18323877453804016,0.14453408122062683,0.03007618524134159,0.2499651461839676,0.04868260771036148,0.058273300528526306,0.2610676884651184,0.005882962141185999,0.018279291689395905
4354,0.15990304946899414,0.127268448472023,0.03377367556095123,0.1389656513929367,0.10580141842365265,0.12125564366579056,0.29124462604522705,0.007978481240570545,0.013808945193886757
4355,0.17387303709983826,0.1373121291399002,0.028078710660338402,0.18164773285388947,0.07495942711830139,0.09081481397151947,0.2942798435688019,0.005545829422771931,0.013488536700606346
4356,0.13630516827106476,0.14527443051338196,0.04540815204381943,0.17489174008369446,0.0739675983786583,0.08202995359897614,0.2892533540725708,0.019635546952486038,0.03323402628302574
4357,0.2105894386768341,0.13714353740215302,0.021890366449952126,0.2896769940853119,0.038436755537986755,0.048424314707517624,0.23965264856815338,0.002570547629147768,0.01161535270512104
4358,0.1385868936777115,0.12824921309947968,0.04230891168117523,0.1264721304178238,0.11263301223516464,0.12400186061859131,0.2916906774044037,0.015311259776353836,0.02074604667723179
4359,0.13012222945690155,0.1397668868303299,0.04436333850026131,0.14988750219345093,0.08812113106250763,0.09836054593324661,0.2996056377887726,0.019920673221349716,0.029852110892534256
4360,0.23169752955436707,0.13030928373336792,0.01598343439400196,0.3412129282951355,0.02588486857712269,0.0341963954269886,0.211648091673851,0.0012741655809804797,0.007793305907398462
4361,0.14188790321350098,0.14278721809387207,0.041221983730793,0.1729348599910736,0.07704749703407288,0.08716338872909546,0.2939704656600952,0.015340971760451794,0.027645744383335114
4362,0.11559506505727768,0.13899120688438416,0.052241455763578415,0.14196057617664337,0.08844836801290512,0.09490162879228592,0.29463478922843933,0.032036226242780685,0.04119067266583443
4363,0.12513703107833862,0.13396164774894714,0.047027889639139175,0.12940731644630432,0.10474313795566559,0.11453646421432495,0.2948264479637146,0.02198227494955063,0.028377840295433998
4364,0.1794622391462326,0.14316223561763763,0.030132444575428963,0.2341122031211853,0.05444057658314705,0.06514570116996765,0.26967817544937134,0.005997983738780022,0.017868412658572197
4365,0.15624511241912842,0.1215151995420456,0.03635585308074951,0.1243995949625969,0.11793699115514755,0.131837397813797,0.28794729709625244,0.009616633877158165,0.014145977795124054
4366,0.20672506093978882,0.13952785730361938,0.02293970435857773,0.2916126847267151,0.03712291270494461,0.04644617810845375,0.24002793431282043,0.0029740205500274897,0.012623699381947517
4367,0.13367553055286407,0.12790261209011078,0.044643476605415344,0.12285944819450378,0.11435111612081528,0.12466694414615631,0.29116711020469666,0.017940379679203033,0.022793402895331383
4368,0.13434584438800812,0.13974758982658386,0.04240318015217781,0.1520632803440094,0.087787926197052,0.09888897836208344,0.2999626100063324,0.01745573990046978,0.027344854548573494
4369,0.23101107776165009,0.13025276362895966,0.016710767522454262,0.33363962173461914,0.028067829087376595,0.03695056587457657,0.2137945145368576,0.001355862244963646,0.00821702554821968
4370,0.14215576648712158,0.12913012504577637,0.04051453247666359,0.13035987317562103,0.11008161306381226,0.12246537208557129,0.29231026768684387,0.013536684215068817,0.01944577507674694
4371,0.18532918393611908,0.14362211525440216,0.02939028851687908,0.25177639722824097,0.04860394448041916,0.05838825926184654,0.25972774624824524,0.005503730848431587,0.017658326774835587
4372,0.14195837080478668,0.14602726697921753,0.04345010966062546,0.1835823804140091,0.07064817100763321,0.0791051983833313,0.2870664596557617,0.01707514002919197,0.03108699433505535
4373,0.17720432579517365,0.14585956931114197,0.031752344220876694,0.2406940907239914,0.051036734133958817,0.0605037584900856,0.2662985026836395,0.006903832778334618,0.01974685676395893
4374,0.14224417507648468,0.13802401721477509,0.03891364857554436,0.1515015959739685,0.09049565345048904,0.10329560935497284,0.29987454414367676,0.013312013819813728,0.02233870141208172
4375,0.16612419486045837,0.14681804180145264,0.03528839722275734,0.22222040593624115,0.05689329281449318,0.06625919044017792,0.2742076814174652,0.009252775460481644,0.022936005145311356
4376,0.17716176807880402,0.14261096715927124,0.03020992875099182,0.22468313574790955,0.057625334709882736,0.06892634928226471,0.27510374784469604,0.0061325314454734325,0.01754620112478733
4377,0.13715742528438568,0.1269759088754654,0.043328288942575455,0.12312913686037064,0.11513335257768631,0.12595538794994354,0.2908320426940918,0.016302386298775673,0.0211859792470932
4378,0.23285579681396484,0.1294804811477661,0.016197850927710533,0.33874160051345825,0.026927687227725983,0.03560897707939148,0.2110043466091156,0.0012711182935163379,0.00791208166629076
4379,0.11006560921669006,0.13798508048057556,0.05460051819682121,0.13576817512512207,0.09040495753288269,0.09596448391675949,0.2938847839832306,0.03701568767428398,0.04431067034602165
4380,0.1487264335155487,0.14307397603988647,0.03866696357727051,0.18126340210437775,0.07384317368268967,0.08460653573274612,0.2921675741672516,0.012699679471552372,0.02495226450264454
4381,0.14977501332759857,0.12302225083112717,0.03879314288496971,0.12317017465829849,0.11800908297300339,0.13065551221370697,0.2887958586215973,0.011578424833714962,0.016200538724660873
4382,0.1982349306344986,0.14195898175239563,0.025347743183374405,0.2770237922668457,0.04071028158068657,0.050077181309461594,0.24836048483848572,0.0038279681466519833,0.014458712190389633
4383,0.10705358535051346,0.1367553174495697,0.055746834725141525,0.13134486973285675,0.09244515001773834,0.09771957993507385,0.29337307810783386,0.03985113278031349,0.04571043327450752
4384,0.22507944703102112,0.13262531161308289,0.018219631165266037,0.31833890080451965,0.03151679039001465,0.040893010795116425,0.22256289422512054,0.0016413723351433873,0.009122606366872787
4385,0.20140275359153748,0.13676238059997559,0.022527186200022697,0.24132029712200165,0.05179761350154877,0.065099336206913,0.26745012402534485,0.002882465021684766,0.010757935233414173
4386,0.15580835938453674,0.12616035342216492,0.035513076931238174,0.13354606926441193,0.11013190448284149,0.1247120201587677,0.29033225774765015,0.009121383540332317,0.014674544334411621
4387,0.15977142751216888,0.14314553141593933,0.035014353692531586,0.19628070294857025,0.06799005717039108,0.07931749522686005,0.2875400185585022,0.009467704221606255,0.021472793072462082
4388,0.21895365417003632,0.13423430919647217,0.01960126869380474,0.3009661138057709,0.03565720468759537,0.04567966237664223,0.23305438458919525,0.001948675373569131,0.009904727339744568
4389,0.1653454452753067,0.1273108720779419,0.03180960565805435,0.14311492443084717,0.10279232263565063,0.11915028095245361,0.2911634147167206,0.006757941097021103,0.01255523320287466
4390,0.15207518637180328,0.12799009680747986,0.036656104028224945,0.13480575382709503,0.10824894160032272,0.12234076857566833,0.2917795479297638,0.010082458145916462,0.016021233052015305
4391,0.20594941079616547,0.13893011212348938,0.02331758290529251,0.285573273897171,0.03934524580836296,0.0491107776761055,0.24195849895477295,0.0030213575810194016,0.01279366947710514
4392,0.13913223147392273,0.12737999856472015,0.04230961576104164,0.12513332068920135,0.11394338309764862,0.12526366114616394,0.29118627309799194,0.015225578099489212,0.02042599581182003
4393,0.1417272388935089,0.12634170055389404,0.041441429406404495,0.12472213059663773,0.11497113108634949,0.12662345170974731,0.29064399003982544,0.014225419610738754,0.01930357702076435
4394,0.19306987524032593,0.13719876110553741,0.024046223610639572,0.22081048786640167,0.058662526309490204,0.07308356463909149,0.2781960368156433,0.0035106418654322624,0.01142194215208292
4395,0.15752871334552765,0.12406031042337418,0.03528904169797897,0.1305207461118698,0.11308659613132477,0.12755858898162842,0.2890646457672119,0.008872170932590961,0.01401920709758997
4396,0.16405954957008362,0.14470532536506653,0.035056017339229584,0.21170534193515778,0.06182312220335007,0.07210010290145874,0.27904126048088074,0.009163389913737774,0.02234591357409954
4397,0.1573634147644043,0.13968795537948608,0.033626388758420944,0.17337971925735474,0.07849165797233582,0.0922439768910408,0.2975677251815796,0.009044094942510128,0.018595095723867416
4398,0.1475783735513687,0.14268337190151215,0.038795776665210724,0.17806458473205566,0.0752893015742302,0.08621391654014587,0.2935284972190857,0.01293914020061493,0.02490701526403427
4399,0.18851515650749207,0.14228136837482452,0.02793155051767826,0.252704918384552,0.048671215772628784,0.058929093182086945,0.2598402500152588,0.00484792934730649,0.016278591006994247
4400,0.2004426121711731,0.14063215255737305,0.02497088350355625,0.27776819467544556,0.04120572283864021,0.050900910049676895,0.24636949598789215,0.0035999082028865814,0.014110180549323559
4401,0.1887817084789276,0.13874712586402893,0.025547664612531662,0.2227790504693985,0.05819813907146454,0.07171656936407089,0.2773280143737793,0.004063871223479509,0.012837888672947884
4402,0.1922147423028946,0.1367541402578354,0.023984087631106377,0.21445487439632416,0.06089957803487778,0.075920969247818,0.2810792326927185,0.0035300885792821646,0.011162258684635162
4403,0.14242969453334808,0.1434691697359085,0.041752733290195465,0.17660632729530334,0.07507993280887604,0.0846787765622139,0.29170677065849304,0.015661250799894333,0.028615357354283333
4404,0.17008769512176514,0.1446235477924347,0.03341329097747803,0.22275754809379578,0.057989172637462616,0.06817857921123505,0.2740028202533722,0.007960854098200798,0.020986486226320267
4405,0.15891867876052856,0.14227423071861267,0.03467567637562752,0.19024527072906494,0.0705849751830101,0.0825168639421463,0.29063189029693604,0.009399591013789177,0.020752759650349617
4406,0.14778611063957214,0.14351537823677063,0.03946778550744057,0.1822957992553711,0.07313593477010727,0.08344624936580658,0.2910144627094269,0.013323658145964146,0.026014549657702446
4407,0.15471278131008148,0.13284681737422943,0.03476187214255333,0.14728325605392456,0.09722069650888443,0.11202899366617203,0.295971155166626,0.008991905488073826,0.016182497143745422
4408,0.13940048217773438,0.1262807548046112,0.042521215975284576,0.1231263130903244,0.11573480814695358,0.12685726583003998,0.29052087664604187,0.015350045636296272,0.020208220928907394
4409,0.12355740368366241,0.13942170143127441,0.0475432313978672,0.1454700082540512,0.08915979415178299,0.09801242500543594,0.2984177768230438,0.024395916610956192,0.03402169793844223
4410,0.14987346529960632,0.12750081717967987,0.037648703902959824,0.13218697905540466,0.11021361500024796,0.1238284707069397,0.29131510853767395,0.010835566557943821,0.016597293317317963
4411,0.1382957398891449,0.1455751210451126,0.04471433535218239,0.17794930934906006,0.07277913391590118,0.08098708093166351,0.2885405421257019,0.01869477517902851,0.03246393799781799
4412,0.11729726940393448,0.13075560331344604,0.05141257494688034,0.11960519105195999,0.11072807759046555,0.11824272572994232,0.29109808802604675,0.0286212470382452,0.032239217311143875
4413,0.1689758151769638,0.14379283785820007,0.03302508965134621,0.21540458500385284,0.06071971729397774,0.07153865694999695,0.2785298526287079,0.007816357538104057,0.020197059959173203
4414,0.12291055172681808,0.13750985264778137,0.04723386839032173,0.1371687948703766,0.09581919759511948,0.10517237335443497,0.2986675202846527,0.023705381900072098,0.031812433153390884
4415,0.21331177651882172,0.13740865886211395,0.02111346647143364,0.3034213185310364,0.03432289883494377,0.04352719336748123,0.2331838309764862,0.002424332546070218,0.011286555789411068
4416,0.1599913388490677,0.13488423824310303,0.03254334256052971,0.15796639025211334,0.0893232598900795,0.10447711497545242,0.297454833984375,0.007775797508656979,0.01558363065123558
4417,0.12920165061950684,0.14398279786109924,0.04790155589580536,0.1641162931919098,0.07823730260133743,0.08571876585483551,0.2913856506347656,0.023372778668999672,0.0360831581056118
4418,0.11760967969894409,0.13546451926231384,0.05002478510141373,0.12912604212760925,0.101122185587883,0.10947605967521667,0.2956787943840027,0.027579350396990776,0.03391862288117409
4419,0.14991207420825958,0.12244842946529388,0.03886545076966286,0.12204382568597794,0.11895006895065308,0.1315292865037918,0.28851959109306335,0.011637156829237938,0.016094109043478966
4420,0.13184529542922974,0.13079336285591125,0.044661130756139755,0.12723404169082642,0.10983940958976746,0.1204601526260376,0.2928212285041809,0.01831088401377201,0.024034472182393074
4421,0.21567226946353912,0.13383880257606506,0.0194381196051836,0.2674034833908081,0.0438603051006794,0.05633227154612541,0.25262928009033203,0.001933988998644054,0.00889155175536871
4422,0.1736864447593689,0.1455494612455368,0.033046770840883255,0.23349115252494812,0.053853485733270645,0.06347150355577469,0.2684331238269806,0.007596956100314856,0.020871039479970932
4423,0.14464916288852692,0.13462139666080475,0.038421615958213806,0.1437043994665146,0.09805918484926224,0.1112794503569603,0.2972412109375,0.01214553602039814,0.019878100603818893
4424,0.19402317702770233,0.13721102476119995,0.023891735821962357,0.22330090403556824,0.05778831988573074,0.0720553919672966,0.2769217789173126,0.0034386843908578157,0.011368971318006516
4425,0.19643910229206085,0.14139705896377563,0.026087963953614235,0.2701444923877716,0.04338176175951958,0.05317487567663193,0.25039243698120117,0.004022753797471523,0.014959527179598808
4426,0.16858522593975067,0.14137153327465057,0.03139007091522217,0.19995328783988953,0.06684038788080215,0.07954055815935135,0.28752678632736206,0.007136625703424215,0.017655538395047188
4427,0.11306773871183395,0.1326509267091751,0.05290473252534866,0.12082548439502716,0.10718966275453568,0.11441008001565933,0.2914262115955353,0.03187764808535576,0.03564749285578728
4428,0.20229211449623108,0.13671037554740906,0.022373942658305168,0.2440781146287918,0.05094655975699425,0.06407970935106277,0.2659864127635956,0.0028221665415912867,0.01071064081043005
4429,0.20643167197704315,0.13756614923477173,0.02244776301085949,0.27320489287376404,0.04279971867799759,0.05369466170668602,0.24947743117809296,0.0027385451830923557,0.01163917314261198
4430,0.14933066070079803,0.12466216087341309,0.038543496280908585,0.12627719342708588,0.11532633006572723,0.1282474398612976,0.2897093594074249,0.011425376869738102,0.016477905213832855
4431,0.1683085858821869,0.12929949164390564,0.030453845858573914,0.14990445971488953,0.09715531766414642,0.11401069909334183,0.2926298677921295,0.006059026811271906,0.01217869482934475
4432,0.15654192864894867,0.1298883706331253,0.034645289182662964,0.14196303486824036,0.10233645886182785,0.11739026010036469,0.2934417128562927,0.008676614612340927,0.01511632464826107
4433,0.18501563370227814,0.14453083276748657,0.029435938224196434,0.2536327540874481,0.047372471541166306,0.05687481537461281,0.2597951591014862,0.005592878442257643,0.017749525606632233
4434,0.20851118862628937,0.13856756687164307,0.022654570639133453,0.2926582992076874,0.037282150238752365,0.04679642245173454,0.23831011354923248,0.0028347577899694443,0.012384890578687191
4435,0.14940430223941803,0.14060522615909576,0.036710966378450394,0.16957084834575653,0.07979271560907364,0.0923413634300232,0.29823845624923706,0.01150796189904213,0.021828148514032364
4436,0.16339045763015747,0.13904868066310883,0.03153974935412407,0.1775304228067398,0.07670677453279495,0.09114208072423935,0.2963981330394745,0.0075873336754739285,0.016656363382935524
4437,0.12249984592199326,0.13884595036506653,0.04778100177645683,0.14264336228370667,0.0908438190817833,0.09984481334686279,0.29870203137397766,0.024853484705090523,0.03398577868938446
4438,0.15705238282680511,0.14633320271968842,0.038378603756427765,0.20647510886192322,0.06284987181425095,0.07210732251405716,0.2792264223098755,0.011680176481604576,0.025896940380334854
4439,0.23052312433719635,0.12975625693798065,0.016489064320921898,0.2988680601119995,0.03550642356276512,0.046800024807453156,0.2335260808467865,0.0012597288005053997,0.007271217182278633
4440,0.185271218419075,0.13590896129608154,0.024987338110804558,0.19245679676532745,0.069830983877182,0.08624597638845444,0.2899843454360962,0.004055563360452652,0.011258812621235847
4441,0.15983305871486664,0.13876326382160187,0.03251330554485321,0.17069178819656372,0.08018501102924347,0.09477605670690536,0.2978065311908722,0.008252876810729504,0.01717807911336422
4442,0.16028988361358643,0.14717106521129608,0.037157267332077026,0.21292725205421448,0.05987296998500824,0.06908559054136276,0.27803921699523926,0.010752714239060879,0.024704033508896828
4443,0.13865864276885986,0.14547638595104218,0.04460838437080383,0.1783478707075119,0.07275664061307907,0.08099453896284103,0.2882657051086426,0.01853279210627079,0.032359104603528976
4444,0.19909578561782837,0.14114509522914886,0.025378476828336716,0.2762557566165924,0.04147249832749367,0.05109219253063202,0.24733959138393402,0.0037637839559465647,0.014456755481660366
4445,0.14242376387119293,0.14344221353530884,0.041722703725099564,0.17647069692611694,0.07515555620193481,0.08477865904569626,0.2918030619621277,0.015638859942555428,0.02856449782848358
4446,0.15752609074115753,0.12938567996025085,0.03435130789875984,0.14163857698440552,0.1028316542506218,0.11801981180906296,0.29302844405174255,0.008450820110738277,0.014767608605325222
4447,0.18882174789905548,0.14247779548168182,0.028035243973135948,0.25467926263809204,0.04801356419920921,0.058109816163778305,0.25856778025627136,0.004875750746577978,0.01641904003918171
4448,0.11015944182872772,0.13749168813228607,0.0544954277575016,0.13512003421783447,0.09110274165868759,0.09682357311248779,0.29382243752479553,0.036882489919662476,0.04410208761692047
4449,0.15911979973316193,0.14637601375579834,0.037707652896642685,0.20986129343509674,0.06162705272436142,0.07094287872314453,0.2780384123325348,0.011088605038821697,0.025238243862986565
4450,0.12585368752479553,0.13152390718460083,0.04720267653465271,0.1252496838569641,0.10937729477882385,0.11888636648654938,0.29282206296920776,0.021854044869542122,0.02723037078976631
4451,0.15205997228622437,0.14381520450115204,0.03816184401512146,0.18888188898563385,0.07050634175539017,0.08094509690999985,0.28882330656051636,0.012001038528978825,0.024805238470435143
4452,0.11538755893707275,0.13862866163253784,0.05193816125392914,0.14020627737045288,0.08976218849420547,0.09654223173856735,0.295444130897522,0.031677428632974625,0.04041334241628647
4453,0.1439916342496872,0.13989219069480896,0.03842731937766075,0.15986879169940948,0.08470096439123154,0.09722092747688293,0.2997235655784607,0.01315615326166153,0.02301846072077751
4454,0.17885011434555054,0.14414848387241364,0.031061731278896332,0.2389196753501892,0.052672237157821655,0.06269620358943939,0.26619288325309753,0.006443972233682871,0.01901458390057087
4455,0.21437737345695496,0.13532431423664093,0.020422261208295822,0.28484880924224854,0.03959554433822632,0.05042743682861328,0.2426813393831253,0.002150885760784149,0.010171989910304546
4456,0.1459280103445053,0.14597836136817932,0.042125750333070755,0.18922317028045654,0.06892271339893341,0.07764220982789993,0.28499844670295715,0.015470831654965878,0.02971053496003151
4457,0.12055780738592148,0.13867279887199402,0.048752184957265854,0.14134083688259125,0.09108711034059525,0.09966113418340683,0.2982158064842224,0.026388084515929222,0.03532419353723526
4458,0.16017839312553406,0.12714585661888123,0.03368871659040451,0.13891233503818512,0.10590147227048874,0.12139470130205154,0.2911389470100403,0.007918222807347775,0.013721343129873276
4459,0.1838783323764801,0.1433258205652237,0.02948320284485817,0.2465955913066864,0.05038653314113617,0.060489244759082794,0.26261457800865173,0.00559155223891139,0.017635080963373184
4460,0.2076001763343811,0.13914689421653748,0.022770456969738007,0.292603999376297,0.037003085017204285,0.04637361690402031,0.23910263180732727,0.0029053741600364447,0.012493741698563099
4461,0.1829705685377121,0.14520704746246338,0.029911110177636147,0.250826358795166,0.047887902706861496,0.057307276874780655,0.26183032989501953,0.005895339883863926,0.018164129927754402
4462,0.12733493745326996,0.12844203412532806,0.04742050915956497,0.12037106603384018,0.11431153863668442,0.12336432188749313,0.2910904586315155,0.021708102896809578,0.025956934317946434
4463,0.21504352986812592,0.1370391696691513,0.02044152468442917,0.30806127190589905,0.03298836573958397,0.041998207569122314,0.23134490847587585,0.0022690179757773876,0.0108139393851161
4464,0.13468925654888153,0.14474107325077057,0.04599754512310028,0.17215456068515778,0.07526039332151413,0.08321177959442139,0.2895868122577667,0.020437045022845268,0.03392161428928375
4465,0.14995773136615753,0.12901024520397186,0.03733887895941734,0.1354341208934784,0.1071510910987854,0.12098844349384308,0.29259172081947327,0.010681034997105598,0.016846733167767525
4466,0.19035139679908752,0.13555605709552765,0.023846540600061417,0.2001928687095642,0.06640680879354477,0.08269216120243073,0.28679999709129333,0.0035639770794659853,0.010590281337499619
4467,0.1289680004119873,0.1416596621274948,0.046660397201776505,0.15813660621643066,0.08243739604949951,0.0908474251627922,0.2950177490711212,0.022241728380322456,0.03403107449412346
4468,0.13043804466724396,0.13039836287498474,0.04538964107632637,0.1257397085428238,0.11075005680322647,0.12088418006896973,0.29252713918685913,0.0192102063447237,0.024662526324391365
4469,0.15100188553333282,0.130845844745636,0.03660200536251068,0.1399316042661667,0.10307785868644714,0.1172819510102272,0.29420167207717896,0.010196237824857235,0.016860971227288246
4470,0.14531098306179047,0.13421645760536194,0.03820355236530304,0.14318226277828217,0.09871149063110352,0.11209110170602798,0.29692021012306213,0.011886895634233952,0.019477006047964096
4471,0.10984795540571213,0.13647708296775818,0.053771376609802246,0.13119468092918396,0.09440819919109344,0.10091733932495117,0.29533687233924866,0.035861313343048096,0.042185187339782715
4472,0.1464615762233734,0.1466006338596344,0.04188942536711693,0.190744549036026,0.06787899881601334,0.07660234719514847,0.28514617681503296,0.015258211642503738,0.029418036341667175
4473,0.207748681306839,0.1373632252216339,0.022228075191378593,0.2777343988418579,0.04158735275268555,0.052253466099500656,0.24683332443237305,0.0026697982102632523,0.011581659317016602
4474,0.14250312745571136,0.143367201089859,0.041594959795475006,0.17618629336357117,0.07533685117959976,0.08504290133714676,0.2920681834220886,0.015529629774391651,0.028370851650834084
4475,0.1620922088623047,0.13711100816726685,0.031745199114084244,0.16679301857948303,0.08308669924736023,0.09830278158187866,0.2974717915058136,0.007551558315753937,0.015845686197280884
4476,0.16388686001300812,0.12209378927946091,0.03317675739526749,0.13087010383605957,0.11348806321620941,0.1290862262248993,0.28770267963409424,0.007442428730428219,0.012253055348992348
4477,0.22952882945537567,0.1308845728635788,0.0170885156840086,0.3302713632583618,0.028795553371310234,0.03778083249926567,0.21577472984790802,0.0014249798841774464,0.008450621739029884
4478,0.1326800137758255,0.1441536694765091,0.04669252783060074,0.1688595712184906,0.07668711990118027,0.08451490104198456,0.29020363092422485,0.021469468250870705,0.03473914414644241
4479,0.153646320104599,0.1355440765619278,0.03477044403553009,0.15398715436458588,0.09135636687278748,0.10561339557170868,0.2982422709465027,0.009360617958009243,0.017479320988059044
4480,0.14918282628059387,0.1449899673461914,0.04031200706958771,0.19093665480613708,0.06904684752225876,0.07848016172647476,0.2856552004814148,0.013750910758972168,0.027645358815789223
4481,0.2141682207584381,0.13740231096744537,0.020631898194551468,0.3067716956138611,0.03321687504649162,0.0422138012945652,0.23231711983680725,0.0023274258710443974,0.010950610041618347
4482,0.16196805238723755,0.11875125765800476,0.03461131080985069,0.12240156531333923,0.12018728256225586,0.1349705457687378,0.2863031029701233,0.008364204317331314,0.012442604638636112
4483,0.16651493310928345,0.14672446250915527,0.03518752008676529,0.2227460741996765,0.05678483098745346,0.06617382913827896,0.2738671898841858,0.00916209165006876,0.02283911220729351
4484,0.17073644697666168,0.1466507464647293,0.03374716266989708,0.23006783425807953,0.054228104650974274,0.06362252682447433,0.27122512459754944,0.008193861693143845,0.02152816578745842
4485,0.17683205008506775,0.14287246763706207,0.030477255582809448,0.22573600709438324,0.057246603071689606,0.06837350130081177,0.2743273675441742,0.0062585980631411076,0.017876150086522102
4486,0.19819536805152893,0.14093686640262604,0.025553809478878975,0.27278050780296326,0.042700208723545074,0.05250931158661842,0.24898436665534973,0.003813286777585745,0.014526262879371643
4487,0.14441469311714172,0.1320837438106537,0.03901924565434456,0.1378149390220642,0.10344372689723969,0.11662766337394714,0.2949921488761902,0.012349876575171947,0.01925400272011757
4488,0.17734643816947937,0.144276961684227,0.03147696703672409,0.23623187839984894,0.05352676659822464,0.06357169151306152,0.2675068974494934,0.006693074945360422,0.019369395449757576
4489,0.1339150071144104,0.13265667855739594,0.043403591960668564,0.1319744735956192,0.10580646991729736,0.11714597791433334,0.2945515215396881,0.016972364857792854,0.02357393130660057
4490,0.0985969752073288,0.13276144862174988,0.0592331737279892,0.11940012127161026,0.09812197834253311,0.10234732925891876,0.29033616185188293,0.049170076847076416,0.05003274604678154
4491,0.1675996035337448,0.14370405673980713,0.033312518149614334,0.21229036152362823,0.061846282333135605,0.07275304198265076,0.2800856828689575,0.008039775304496288,0.020368730649352074
4492,0.154696986079216,0.13275644183158875,0.034785475581884384,0.14704355597496033,0.09742934256792068,0.11224520951509476,0.2958855628967285,0.008996826596558094,0.016160588711500168
4493,0.14821282029151917,0.1240154504776001,0.039227623492479324,0.12419278919696808,0.11686763912439346,0.12936878204345703,0.2893296182155609,0.011984395794570446,0.016800882294774055
4494,0.21128088235855103,0.1379186362028122,0.02178347297012806,0.29882025718688965,0.035578470677137375,0.04491948336362839,0.2353368103504181,0.002597280079498887,0.011764774098992348
4495,0.1482570767402649,0.1459818184375763,0.041316963732242584,0.19257520139217377,0.06781753152608871,0.07669651508331299,0.28390172123908997,0.014581256546080112,0.028871964663267136
4496,0.1692865639925003,0.128829687833786,0.03019699454307556,0.14962223172187805,0.09752465039491653,0.11451542377471924,0.2922061085700989,0.005905601195991039,0.011912764981389046
4497,0.1381502002477646,0.13840296864509583,0.04055195301771164,0.1493186056613922,0.09106212854385376,0.10325568914413452,0.29998746514320374,0.01507081463932991,0.024200154468417168
4498,0.23213474452495575,0.12935268878936768,0.016398528590798378,0.3198680579662323,0.031114812940359116,0.04100553318858147,0.22120819985866547,0.001250394037924707,0.007667068857699633
4499,0.2084367424249649,0.13622553646564484,0.02141583524644375,0.26463770866394043,0.04495042562484741,0.05681809037923813,0.2545968294143677,0.002454005414620042,0.010464814491569996
4500,0.1534169465303421,0.12247193604707718,0.03733837604522705,0.1244836151599884,0.11749480664730072,0.13089683651924133,0.28848543763160706,0.010377319529652596,0.015034757554531097
4501,0.16116756200790405,0.14663845300674438,0.037025656551122665,0.21359695494174957,0.060103461146354675,0.06944385170936584,0.27693894505500793,0.01052581612020731,0.024559279903769493
4502,0.1956968754529953,0.1396266222000122,0.024969955906271935,0.25162631273269653,0.048982713371515274,0.060433998703956604,0.26171284914016724,0.0036502459552139044,0.013300416059792042
4503,0.1748569905757904,0.14532087743282318,0.03266787528991699,0.23516906797885895,0.053414393216371536,0.06306768953800201,0.2676152288913727,0.007356089074164629,0.020531851798295975
4504,0.16846518218517303,0.1427244395017624,0.032275304198265076,0.2081545740365982,0.06356189399957657,0.07521335780620575,0.28310808539390564,0.007490302436053753,0.019006827846169472
4505,0.09953059256076813,0.1331550031900406,0.058798979967832565,0.12057121843099594,0.09766431152820587,0.1019657775759697,0.2908422350883484,0.04799574986100197,0.04947608709335327
4506,0.1446676105260849,0.1345614790916443,0.03842228278517723,0.1435580551624298,0.09819547086954117,0.11142890900373459,0.2971850633621216,0.012135833501815796,0.01984528824687004
4507,0.20453819632530212,0.13540787994861603,0.021480130031704903,0.23712123930454254,0.05284838750958443,0.06701333075761795,0.26926180720329285,0.0025810296647250652,0.009748082607984543
4508,0.17958475649356842,0.13639013469219208,0.026411529630422592,0.18478722870349884,0.07346921414136887,0.08990456908941269,0.2926231026649475,0.004702190402895212,0.012127294205129147
4509,0.22720038890838623,0.1318400800228119,0.017677582800388336,0.32513973116874695,0.029923802241683006,0.03905438259243965,0.2188049852848053,0.0015384370926767588,0.008820598013699055
4510,0.17990721762180328,0.14435608685016632,0.030958784744143486,0.2422451674938202,0.05149669945240021,0.06132965534925461,0.26437026262283325,0.006352550815790892,0.018983522430062294
4511,0.2149358093738556,0.13707278668880463,0.020474936813116074,0.3078323006629944,0.033045701682567596,0.042061395943164825,0.23146209120750427,0.0022774366661906242,0.010837559588253498
4512,0.1744174212217331,0.14521348476409912,0.032742422074079514,0.23398037254810333,0.05391434580087662,0.06361260265111923,0.26812058687210083,0.007410201709717512,0.02058856561779976
4513,0.21758036315441132,0.13609129190444946,0.019782058894634247,0.31260746717453003,0.032003339380025864,0.040962669998407364,0.22853201627731323,0.0020928718149662018,0.010348030366003513
