ID,Gene,Variation
5255,526,4966
5256,377,4320
5257,1224,6237
5258,1218,8310
5259,316,6407
5260,1046,1108
5261,49,6545
5262,550,150
5263,13,7770
5264,1210,7865
5265,832,3198
5266,969,855
5267,66,122
5268,35,535
5269,1170,7686
5270,1160,8175
5271,440,6376
5272,1083,4600
5273,536,3941
5274,511,296
5275,1151,2323
5276,555,4948
5277,1342,3300
5278,1060,7867
5279,154,1480
5280,1073,194
5281,1319,8187
5282,984,2310
5283,328,7439
5284,944,5437
5285,752,2191
5286,1051,5414
5287,420,6584
5288,1005,2968
5289,592,1045
5290,440,5639
5291,440,5746
5292,239,5626
5293,440,5799
5294,782,1188
5295,805,3069
5296,646,7772
5297,495,304
5298,260,506
5299,512,5014
5300,1303,2530
5301,1241,2245
5302,441,6775
5303,214,792
5304,968,2982
5305,1294,3419
5306,193,7486
5307,390,2998
5308,528,7491
5309,214,4136
5310,1476,1202
5311,800,8298
5312,843,467
5313,994,2284
5314,782,6140
5315,1356,223
5316,524,1350
5317,455,1897
5318,973,1083
5319,828,3904
5320,881,6413
5321,1149,2770
5322,891,1079
5323,440,2927
5324,1055,4588
5325,131,4433
5326,596,2210
5327,440,3764
5328,1024,4369
5329,287,758
5330,1465,7728
5331,836,7890
5332,1472,3567
5333,191,5997
5334,1370,7144
5335,1249,2581
5336,514,3900
5337,429,3187
5338,619,1484
5339,118,3795
5340,266,7140
5341,607,1350
5342,191,2710
5343,433,4018
5344,555,8123
5345,1144,891
5346,1190,1107
5347,1337,2440
5348,202,7576
5349,1115,8400
5350,252,8507
5351,182,5197
5352,950,6979
5353,334,3143
5354,591,3215
5355,778,374
5356,552,7894
5357,679,7317
5358,753,7188
5359,733,6107
5360,303,8210
5361,215,4170
5362,441,1708
5363,136,5615
5364,1456,6148
5365,1206,6388
5366,569,8169
5367,191,1657
5368,602,3815
5369,177,8373
5370,725,45
5371,118,8493
5372,1254,7422
5373,727,6771
5374,194,1406
5375,1102,6872
5376,571,4413
5377,1400,6152
5378,720,4469
5379,1494,1998
5380,1196,2814
5381,319,4114
5382,1320,598
5383,1470,1245
5384,536,727
5385,511,1444
5386,153,783
5387,857,6155
5388,1327,2651
5389,1246,74
5390,630,2546
5391,784,3139
5392,534,5936
5393,1076,996
5394,495,1947
5395,974,7047
5396,479,6769
5397,1037,2722
5398,1427,7036
5399,440,923
5400,877,4197
5401,207,5979
5402,1331,5223
5403,252,4432
5404,1006,1037
5405,1077,6316
5406,1259,5216
5407,362,6261
5408,625,4779
5409,1076,5447
5410,327,6278
5411,1497,3020
5412,115,2171
5413,1415,249
5414,761,3103
5415,60,3026
5416,347,8151
5417,365,3515
5418,440,1430
5419,1446,5013
5420,1178,1394
5421,32,8215
5422,614,993
5423,805,2649
5424,1325,6076
5425,12,905
5426,482,3560
5427,99,6586
5428,526,714
5429,1205,5518
5430,1061,3881
5431,911,3270
5432,1392,6065
5433,657,590
5434,1115,7189
5435,474,613
5436,472,3294
5437,224,1063
5438,1205,5828
5439,1149,5383
5440,433,6228
5441,1035,3533
5442,1140,6252
5443,190,6599
5444,15,6449
5445,191,8420
5446,1456,7874
5447,295,2744
5448,1114,8365
5449,290,1103
5450,1052,680
5451,58,494
5452,602,2691
5453,1088,465
5454,993,7262
5455,1189,7176
5456,372,8184
5457,783,5531
5458,572,6834
5459,11,3116
5460,528,328
5461,1465,1862
5462,271,2286
5463,1378,5214
5464,705,7974
5465,1076,2884
5466,581,3763
5467,1170,2163
5468,1279,3298
5469,1010,6812
5470,1232,1537
5471,823,4045
5472,993,5665
5473,662,6251
5474,877,3801
5475,526,1923
5476,377,3126
5477,519,6040
5478,726,4230
5479,440,7873
5480,1256,2817
5481,105,7446
5482,854,5693
5483,1172,909
5484,387,1007
5485,505,3843
5486,267,4133
5487,1118,1625
5488,848,4575
5489,112,2224
5490,269,6225
5491,1152,5335
5492,1312,7771
5493,1295,1153
5494,1373,1069
5495,140,8023
5496,901,8091
5497,1445,8413
5498,321,2856
5499,1170,6506
5500,309,2484
5501,950,2617
5502,1247,6804
5503,1229,2925
5504,327,6280
5505,453,6931
5506,882,5061
5507,326,3043
5508,255,2082
5509,309,1096
5510,726,3739
5511,950,4007
5512,126,3726
5513,1427,5987
5514,279,2849
5515,183,4774
5516,1205,7169
5517,1163,2882
5518,940,4562
5519,115,3001
5520,1191,6666
5521,511,1573
5522,332,3102
5523,1172,4435
5524,955,7522
5525,553,8394
5526,581,6132
5527,529,921
5528,1076,52
5529,439,1948
5530,383,6117
5531,879,1072
5532,474,577
5533,761,3186
5534,993,2888
5535,1065,1835
5536,171,5490
5537,942,6690
5538,342,3443
5539,972,5362
5540,319,610
5541,1170,7207
5542,99,8551
5543,140,157
5544,440,4474
5545,748,8101
5546,252,5116
5547,274,549
5548,527,8418
5549,828,6119
5550,252,6071
5551,522,4886
5552,11,5384
5553,828,5538
5554,127,8390
5555,809,1399
5556,132,6589
5557,260,3420
5558,614,3135
5559,480,2204
5560,461,4300
5561,1455,6713
5562,1188,2382
5563,1501,8179
5564,1076,2150
5565,99,8038
5566,360,2642
5567,1246,4566
5568,526,5551
5569,544,5305
5570,754,1005
5571,877,4020
5572,101,1462
5573,189,2100
5574,193,5315
5575,56,5872
5576,387,653
5577,269,165
5578,1405,5037
5579,620,6611
5580,1351,5671
5581,770,3649
5582,592,5633
5583,163,2410
5584,1407,6814
5585,371,6663
5586,904,2478
5587,476,4968
5588,217,5887
5589,547,1225
5590,1184,2898
5591,1481,1166
5592,319,7662
5593,440,8144
5594,377,4263
5595,610,6534
5596,949,5817
5597,608,7895
5598,1504,699
5599,441,4686
5600,772,6955
5601,852,6292
5602,844,2261
5603,593,3383
5604,431,6059
5605,191,6394
5606,1319,3017
5607,1342,5252
5608,103,4564
5609,1458,4669
5610,1340,7394
5611,569,377
5612,440,1447
5613,6,4623
5614,1172,5519
5615,1247,7702
5616,141,5477
5617,1416,6985
5618,459,1980
5619,1470,338
5620,665,2381
5621,1268,7357
5622,189,6676
5623,730,8209
5624,65,565
5625,1104,144
5626,770,2878
5627,826,5043
5628,127,7809
5629,828,8178
5630,628,633
5631,720,1612
5632,468,2903
5633,1114,3292
5634,1369,7804
5635,594,7162
5636,328,6145
5637,1149,6550
5638,1464,5574
5639,829,1411
5640,334,7919
5641,356,8369
5642,85,2539
5643,341,6433
5644,40,5676
5645,620,378
5646,231,7407
5647,615,6157
5648,477,5637
5649,335,4069
5650,1390,2344
5651,69,7580
5652,27,5217
5653,272,5274
5654,809,4592
5655,549,1916
5656,758,2232
5657,1359,5421
5658,329,3249
5659,620,4280
5660,215,346
5661,18,1496
5662,914,7211
5663,1262,5379
5664,486,3684
5665,576,5892
5666,314,2785
5667,344,7542
